
CCOROUT1
01/01/1999 01:01:00     0.000 DQDH
01/01/1999 01:02:00     0.000 DQDH
01/01/1999 01:03:00     0.000 DQDH
01/01/1999 01:04:00     0.000 DQDH
01/01/1999 01:05:00     0.000 DQDH
01/01/1999 01:06:00     0.000 DQDH
01/01/1999 01:07:00     0.000 DQDH
01/01/1999 01:08:00     0.000 DQDH
01/01/1999 01:09:00     0.000 DQDH
01/01/1999 01:10:00     0.000 DQDH
01/01/1999 01:11:00     0.000 DQDH
01/01/1999 01:12:00     0.000 DQDH
01/01/1999 01:13:00     0.000 DQDH
01/01/1999 01:14:00     0.000 DQDH
01/01/1999 01:15:00     0.000 DQDH
01/01/1999 01:16:00     0.000 DQDH
01/01/1999 01:17:00     0.001 DQDH
01/01/1999 01:18:00     0.002 DQDH
01/01/1999 01:19:00     0.004 DQDH
01/01/1999 01:20:00     0.006 DQDH
01/01/1999 01:21:00     0.008 DQDH
01/01/1999 01:22:00     0.011 DQDH
01/01/1999 01:23:00     0.014 DQDH
01/01/1999 01:24:00     0.017 DQDH
01/01/1999 01:25:00     0.020 DQDH
01/01/1999 01:26:00     0.023 DQDH
01/01/1999 01:27:00     0.027 DQDH
01/01/1999 01:28:00     0.030 DQDH
01/01/1999 01:29:00     0.034 DQDH
01/01/1999 01:30:00     0.038 DQDH
01/01/1999 01:31:00     0.040 DQDH
01/01/1999 01:32:00     0.041 DQDH
01/01/1999 01:33:00     0.043 DQDH
01/01/1999 01:34:00     0.045 DQDH
01/01/1999 01:35:00     0.047 DQDH
01/01/1999 01:36:00     0.050 DQDH
01/01/1999 01:37:00     0.052 DQDH
01/01/1999 01:38:00     0.054 DQDH
01/01/1999 01:39:00     0.057 DQDH
01/01/1999 01:40:00     0.066 DQDH
01/01/1999 01:41:00     0.075 DQDH
01/01/1999 01:42:00     0.079 DQDH
01/01/1999 01:43:00     0.079 DQDH
01/01/1999 01:44:00     0.079 DQDH
01/01/1999 01:45:00     0.078 DQDH
01/01/1999 01:46:00     0.078 DQDH
01/01/1999 01:47:00     0.079 DQDH
01/01/1999 01:48:00     0.079 DQDH
01/01/1999 01:49:00     0.081 DQDH
01/01/1999 01:50:00     0.082 DQDH
01/01/1999 01:51:00     0.085 DQDH
01/01/1999 01:52:00     0.088 DQDH
01/01/1999 01:53:00     0.093 DQDH
01/01/1999 01:54:00     0.099 DQDH
01/01/1999 01:55:00     0.106 DQDH
01/01/1999 01:56:00     0.115 DQDH
01/01/1999 01:57:00     0.124 DQDH
01/01/1999 01:58:00     0.133 DQDH
01/01/1999 01:59:00     0.146 DQDH
01/01/1999 02:00:00     0.161 DQDH
01/01/1999 02:01:00     0.177 DQDH
01/01/1999 02:02:00     0.192 DQDH
01/01/1999 02:03:00     0.211 DQDH
01/01/1999 02:04:00     0.227 DQDH
01/01/1999 02:05:00     0.242 DQDH
01/01/1999 02:06:00     0.255 DQDH
01/01/1999 02:07:00     0.271 DQDH
01/01/1999 02:08:00     0.286 DQDH
01/01/1999 02:09:00     0.300 DQDH
01/01/1999 02:10:00     0.314 DQDH
01/01/1999 02:11:00     0.329 DQDH
01/01/1999 02:12:00     0.345 DQDH
01/01/1999 02:13:00     0.361 DQDH
01/01/1999 02:14:00     0.376 DQDH
01/01/1999 02:15:00     0.390 DQDH
01/01/1999 02:16:00     0.405 DQDH
01/01/1999 02:17:00     0.425 DQDH
01/01/1999 02:18:00     0.451 DQDH
01/01/1999 02:19:00     0.492 DQDH
01/01/1999 02:20:00     0.529 DQDH
01/01/1999 02:21:00     0.564 DQDH
01/01/1999 02:22:00     0.593 DQDH
01/01/1999 02:23:00     0.615 DQDH
01/01/1999 02:24:00     0.636 DQDH
01/01/1999 02:25:00     0.653 DQDH
01/01/1999 02:26:00     0.669 DQDH
01/01/1999 02:27:00     0.689 DQDH
01/01/1999 02:28:00     0.695 DQDH
01/01/1999 02:29:00     0.717 DQDH
01/01/1999 02:30:00     0.740 DQDH
01/01/1999 02:31:00     0.765 DQDH
01/01/1999 02:32:00     0.812 DQDH
01/01/1999 02:33:00     0.877 DQDH
01/01/1999 02:34:00     0.933 DQDH
01/01/1999 02:35:00     0.970 DQDH
01/01/1999 02:36:00     1.015 DQDH
01/01/1999 02:37:00     1.065 DQDH
01/01/1999 02:38:00     1.103 DQDH
01/01/1999 02:39:00     1.126 DQDH
01/01/1999 02:40:00     1.134 DQDH
01/01/1999 02:41:00     1.140 DQDH
01/01/1999 02:42:00     1.137 DQDH
01/01/1999 02:43:00     1.146 DQDH
01/01/1999 02:44:00     1.168 DQDH
01/01/1999 02:45:00     1.192 DQDH
01/01/1999 02:46:00     1.214 DQDH
01/01/1999 02:47:00     1.220 DQDH
01/01/1999 02:48:00     1.221 DQDH
01/01/1999 02:49:00     1.218 DQDH
01/01/1999 02:50:00     1.210 DQDH
01/01/1999 02:51:00     1.198 DQDH
01/01/1999 02:52:00     1.182 DQDH
01/01/1999 02:53:00     1.169 DQDH
01/01/1999 02:54:00     1.159 DQDH
01/01/1999 02:55:00     1.151 DQDH
01/01/1999 02:56:00     1.143 DQDH
01/01/1999 02:57:00     1.136 DQDH
01/01/1999 02:58:00     1.130 DQDH
01/01/1999 02:59:00     1.125 DQDH
01/01/1999 03:00:00     1.119 DQDH
01/01/1999 03:01:00     1.114 DQDH
01/01/1999 03:02:00     1.109 DQDH
01/01/1999 03:03:00     1.106 DQDH
01/01/1999 03:04:00     1.109 DQDH
01/01/1999 03:05:00     1.116 DQDH
01/01/1999 03:06:00     1.123 DQDH
01/01/1999 03:07:00     1.128 DQDH
01/01/1999 03:08:00     1.130 DQDH
01/01/1999 03:09:00     1.129 DQDH
01/01/1999 03:10:00     1.127 DQDH
01/01/1999 03:11:00     1.123 DQDH
01/01/1999 03:12:00     1.118 DQDH
01/01/1999 03:13:00     1.113 DQDH
01/01/1999 03:14:00     1.107 DQDH
01/01/1999 03:15:00     1.099 DQDH
01/01/1999 03:16:00     1.089 DQDH
01/01/1999 03:17:00     1.075 DQDH
01/01/1999 03:18:00     1.055 DQDH
01/01/1999 03:19:00     1.034 DQDH
01/01/1999 03:20:00     1.015 DQDH
01/01/1999 03:21:00     0.999 DQDH
01/01/1999 03:22:00     0.986 DQDH
01/01/1999 03:23:00     0.976 DQDH
01/01/1999 03:24:00     0.966 DQDH
01/01/1999 03:25:00     0.956 DQDH
01/01/1999 03:26:00     0.946 DQDH
01/01/1999 03:27:00     0.938 DQDH
01/01/1999 03:28:00     0.927 DQDH
01/01/1999 03:29:00     0.910 DQDH
01/01/1999 03:30:00     0.894 DQDH
01/01/1999 03:31:00     0.883 DQDH
01/01/1999 03:32:00     0.872 DQDH
01/01/1999 03:33:00     0.864 DQDH
01/01/1999 03:34:00     0.859 DQDH
01/01/1999 03:35:00     0.856 DQDH
01/01/1999 03:36:00     0.852 DQDH
01/01/1999 03:37:00     0.847 DQDH
01/01/1999 03:38:00     0.840 DQDH
01/01/1999 03:39:00     0.833 DQDH
01/01/1999 03:40:00     0.825 DQDH
01/01/1999 03:41:00     0.817 DQDH
01/01/1999 03:42:00     0.809 DQDH
01/01/1999 03:43:00     0.801 DQDH
01/01/1999 03:44:00     0.793 DQDH
01/01/1999 03:45:00     0.786 DQDH
01/01/1999 03:46:00     0.778 DQDH
01/01/1999 03:47:00     0.771 DQDH
01/01/1999 03:48:00     0.763 DQDH
01/01/1999 03:49:00     0.755 DQDH
01/01/1999 03:50:00     0.746 DQDH
01/01/1999 03:51:00     0.737 DQDH
01/01/1999 03:52:00     0.727 DQDH
01/01/1999 03:53:00     0.718 DQDH
01/01/1999 03:54:00     0.709 DQDH
01/01/1999 03:55:00     0.700 DQDH
01/01/1999 03:56:00     0.691 DQDH
01/01/1999 03:57:00     0.690 DQDH
01/01/1999 03:58:00     0.689 DQDH
01/01/1999 03:59:00     0.685 DQDH
01/01/1999 04:00:00     0.676 DQDH
01/01/1999 04:01:00     0.667 DQDH
01/01/1999 04:02:00     0.658 DQDH
01/01/1999 04:03:00     0.652 DQDH
01/01/1999 04:04:00     0.649 DQDH
01/01/1999 04:05:00     0.646 DQDH
01/01/1999 04:06:00     0.643 DQDH
01/01/1999 04:07:00     0.640 DQDH
01/01/1999 04:08:00     0.637 DQDH
01/01/1999 04:09:00     0.634 DQDH
01/01/1999 04:10:00     0.632 DQDH
01/01/1999 04:11:00     0.629 DQDH
01/01/1999 04:12:00     0.624 DQDH
01/01/1999 04:13:00     0.619 DQDH
01/01/1999 04:14:00     0.614 DQDH
01/01/1999 04:15:00     0.610 DQDH
01/01/1999 04:16:00     0.605 DQDH
01/01/1999 04:17:00     0.600 DQDH
01/01/1999 04:18:00     0.594 DQDH
01/01/1999 04:19:00     0.588 DQDH
01/01/1999 04:20:00     0.581 DQDH
01/01/1999 04:21:00     0.573 DQDH
01/01/1999 04:22:00     0.563 DQDH
01/01/1999 04:23:00     0.553 DQDH
01/01/1999 04:24:00     0.542 DQDH
01/01/1999 04:25:00     0.531 DQDH
01/01/1999 04:26:00     0.519 DQDH
01/01/1999 04:27:00     0.509 DQDH
01/01/1999 04:28:00     0.500 DQDH
01/01/1999 04:29:00     0.492 DQDH
01/01/1999 04:30:00     0.484 DQDH
01/01/1999 04:31:00     0.476 DQDH
01/01/1999 04:32:00     0.468 DQDH
01/01/1999 04:33:00     0.461 DQDH
01/01/1999 04:34:00     0.455 DQDH
01/01/1999 04:35:00     0.448 DQDH
01/01/1999 04:36:00     0.441 DQDH
01/01/1999 04:37:00     0.434 DQDH
01/01/1999 04:38:00     0.428 DQDH
01/01/1999 04:39:00     0.422 DQDH
01/01/1999 04:40:00     0.415 DQDH
01/01/1999 04:41:00     0.409 DQDH
01/01/1999 04:42:00     0.402 DQDH
01/01/1999 04:43:00     0.395 DQDH
01/01/1999 04:44:00     0.388 DQDH
01/01/1999 04:45:00     0.382 DQDH
01/01/1999 04:46:00     0.375 DQDH
01/01/1999 04:47:00     0.368 DQDH
01/01/1999 04:48:00     0.361 DQDH
01/01/1999 04:49:00     0.353 DQDH
01/01/1999 04:50:00     0.345 DQDH
01/01/1999 04:51:00     0.337 DQDH
01/01/1999 04:52:00     0.329 DQDH
01/01/1999 04:53:00     0.321 DQDH
01/01/1999 04:54:00     0.313 DQDH
01/01/1999 04:55:00     0.306 DQDH
01/01/1999 04:56:00     0.300 DQDH
01/01/1999 04:57:00     0.293 DQDH
01/01/1999 04:58:00     0.287 DQDH
01/01/1999 04:59:00     0.280 DQDH
01/01/1999 05:00:00     0.273 DQDH
01/01/1999 05:01:00     0.265 DQDH
01/01/1999 05:02:00     0.258 DQDH
01/01/1999 05:03:00     0.253 DQDH
01/01/1999 05:04:00     0.248 DQDH
01/01/1999 05:05:00     0.244 DQDH
01/01/1999 05:06:00     0.239 DQDH
01/01/1999 05:07:00     0.234 DQDH
01/01/1999 05:08:00     0.229 DQDH
01/01/1999 05:09:00     0.223 DQDH
01/01/1999 05:10:00     0.216 DQDH
01/01/1999 05:11:00     0.207 DQDH
01/01/1999 05:12:00     0.195 DQDH
01/01/1999 05:13:00     0.184 DQDH
01/01/1999 05:14:00     0.175 DQDH
01/01/1999 05:15:00     0.168 DQDH
01/01/1999 05:16:00     0.161 DQDH
01/01/1999 05:17:00     0.154 DQDH
01/01/1999 05:18:00     0.147 DQDH
01/01/1999 05:19:00     0.143 DQDH
01/01/1999 05:20:00     0.137 DQDH
01/01/1999 05:21:00     0.131 DQDH
01/01/1999 05:22:00     0.126 DQDH
01/01/1999 05:23:00     0.121 DQDH
01/01/1999 05:24:00     0.118 DQDH
01/01/1999 05:25:00     0.114 DQDH
01/01/1999 05:26:00     0.111 DQDH
01/01/1999 05:27:00     0.108 DQDH
01/01/1999 05:28:00     0.104 DQDH
01/01/1999 05:29:00     0.102 DQDH
01/01/1999 05:30:00     0.099 DQDH
01/01/1999 05:31:00     0.097 DQDH
01/01/1999 05:32:00     0.095 DQDH
01/01/1999 05:33:00     0.092 DQDH
01/01/1999 05:34:00     0.090 DQDH
01/01/1999 05:35:00     0.088 DQDH
01/01/1999 05:36:00     0.086 DQDH
