
TW01130
01/01/2002 00:05:00     0.000 Q
01/01/2002 00:10:00     0.000 Q
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:20:00     0.000 Q
01/01/2002 00:25:00     0.000 Q
01/01/2002 00:30:00     0.000 Q
01/01/2002 00:35:00     0.000 Q
01/01/2002 00:40:00     0.000 Q
01/01/2002 00:45:00     0.000 Q
01/01/2002 00:50:00     0.000 Q
01/01/2002 00:55:00     0.000 Q
01/01/2002 01:00:00     0.001 Q
01/01/2002 01:05:00     0.002 Q
01/01/2002 01:10:00     0.001 Q
01/01/2002 01:15:00     0.002 Q
01/01/2002 01:20:00     0.002 Q
01/01/2002 01:25:00     0.003 Q
01/01/2002 01:30:00     0.005 Q
01/01/2002 01:35:00     0.009 Q
01/01/2002 01:40:00     0.017 Q
01/01/2002 01:45:00     0.033 Q
01/01/2002 01:50:00     0.061 Q
01/01/2002 01:55:00     0.111 Q
01/01/2002 02:00:00     0.193 Q
01/01/2002 02:05:00     0.320 Q
01/01/2002 02:10:00     0.497 Q
01/01/2002 02:15:00     0.727 Q
01/01/2002 02:20:00     1.008 Q
01/01/2002 02:25:00     1.328 Q
01/01/2002 02:30:00     1.672 Q
01/01/2002 02:35:00     2.029 Q
01/01/2002 02:40:00     2.386 Q
01/01/2002 02:45:00     2.745 Q
01/01/2002 02:50:00     3.131 Q
01/01/2002 02:55:00     3.637 Q
01/01/2002 03:00:00     4.479 Q
01/01/2002 03:05:00     6.026 Q
01/01/2002 03:10:00     8.586 Q
01/01/2002 03:15:00    12.013 Q
01/01/2002 03:20:00    15.851 Q
01/01/2002 03:25:00    19.331 Q
01/01/2002 03:30:00    22.102 Q
01/01/2002 03:35:00    24.204 Q
01/01/2002 03:40:00    25.771 Q
01/01/2002 03:45:00    26.941 Q
01/01/2002 03:50:00    27.828 Q
01/01/2002 03:55:00    28.523 Q
01/01/2002 04:00:00    29.095 Q
01/01/2002 04:05:00    29.630 Q
01/01/2002 04:10:00    30.220 Q
01/01/2002 04:15:00    30.876 Q
01/01/2002 04:20:00    31.573 Q
01/01/2002 04:25:00    32.270 Q
01/01/2002 04:30:00    32.962 Q
01/01/2002 04:35:00    33.664 Q
01/01/2002 04:40:00    34.409 Q
01/01/2002 04:45:00    35.221 Q
01/01/2002 04:50:00    36.120 Q
01/01/2002 04:55:00    37.054 Q
01/01/2002 05:00:00    37.979 Q
01/01/2002 05:05:00    38.851 Q
01/01/2002 05:10:00    39.671 Q
01/01/2002 05:15:00    40.414 Q
01/01/2002 05:20:00    41.075 Q
01/01/2002 05:25:00    41.673 Q
01/01/2002 05:30:00    42.213 Q
01/01/2002 05:35:00    42.704 Q
01/01/2002 05:40:00    43.154 Q
01/01/2002 05:45:00    43.570 Q
01/01/2002 05:50:00    43.958 Q
01/01/2002 05:55:00    44.319 Q
