
CDT-23
01/01/2016 00:01:00     0.000 Q
01/01/2016 00:02:00     0.000 Q
01/01/2016 00:03:00     0.000 Q
01/01/2016 00:04:00     0.000 Q
01/01/2016 00:05:00     0.000 Q
01/01/2016 00:06:00     0.000 Q
01/01/2016 00:07:00     0.000 Q
01/01/2016 00:08:00     0.000 Q
01/01/2016 00:09:00     0.000 Q
01/01/2016 00:10:00     0.000 Q
01/01/2016 00:11:00     0.000 Q
01/01/2016 00:12:00     0.000 Q
01/01/2016 00:13:00     0.000 Q
01/01/2016 00:14:00     0.000 Q
01/01/2016 00:15:00     0.000 Q
01/01/2016 00:16:00     0.000 Q
01/01/2016 00:17:00     0.000 Q
01/01/2016 00:18:00     0.000 Q
01/01/2016 00:19:00     0.000 Q
01/01/2016 00:20:00     0.000 Q
01/01/2016 00:21:00     0.000 Q
01/01/2016 00:22:00     0.000 Q
01/01/2016 00:23:00     0.000 Q
01/01/2016 00:24:00     0.000 Q
01/01/2016 00:25:00     0.000 Q
01/01/2016 00:26:00     0.000 Q
01/01/2016 00:27:00     0.000 Q
01/01/2016 00:28:00     0.000 Q
01/01/2016 00:29:00     0.000 Q
01/01/2016 00:30:00     0.000 Q
01/01/2016 00:31:00     0.000 Q
01/01/2016 00:32:00     0.000 Q
01/01/2016 00:33:00     0.000 Q
01/01/2016 00:34:00     0.000 Q
01/01/2016 00:35:00     0.000 Q
01/01/2016 00:36:00     0.000 Q
01/01/2016 00:37:00     0.000 Q
01/01/2016 00:38:00     0.000 Q
01/01/2016 00:39:00     0.000 Q
01/01/2016 00:40:00     0.000 Q
01/01/2016 00:41:00     0.000 Q
01/01/2016 00:42:00     0.025 Q
01/01/2016 00:43:00     0.069 Q
01/01/2016 00:44:00     0.131 Q
01/01/2016 00:45:00     0.199 Q
01/01/2016 00:46:00     0.279 Q
01/01/2016 00:47:00     0.349 Q
01/01/2016 00:48:00     0.421 Q
01/01/2016 00:49:00     0.496 Q
01/01/2016 00:50:00     0.575 Q
01/01/2016 00:51:00     0.657 Q
01/01/2016 00:52:00     0.738 Q
01/01/2016 00:53:00     0.818 Q
01/01/2016 00:54:00     0.898 Q
01/01/2016 00:55:00     0.979 Q
01/01/2016 00:56:00     1.062 Q
01/01/2016 00:57:00     1.134 Q
01/01/2016 00:58:00     1.204 Q
01/01/2016 00:59:00     1.272 Q
01/01/2016 01:00:00     1.338 Q
01/01/2016 01:01:00     1.401 Q
01/01/2016 01:02:00     1.464 Q
01/01/2016 01:03:00     1.525 Q
01/01/2016 01:04:00     1.584 Q
01/01/2016 01:05:00     1.642 Q
01/01/2016 01:06:00     1.698 Q
01/01/2016 01:07:00     1.751 Q
01/01/2016 01:08:00     1.802 Q
01/01/2016 01:09:00     1.851 Q
01/01/2016 01:10:00     1.898 Q
01/01/2016 01:11:00     1.942 Q
01/01/2016 01:12:00     1.985 Q
01/01/2016 01:13:00     2.025 Q
01/01/2016 01:14:00     2.064 Q
01/01/2016 01:15:00     2.101 Q
01/01/2016 01:16:00     2.136 Q
01/01/2016 01:17:00     2.170 Q
01/01/2016 01:18:00     2.203 Q
01/01/2016 01:19:00     2.233 Q
01/01/2016 01:20:00     2.263 Q
01/01/2016 01:21:00     2.291 Q
01/01/2016 01:22:00     2.318 Q
01/01/2016 01:23:00     2.344 Q
01/01/2016 01:24:00     2.367 Q
01/01/2016 01:25:00     2.388 Q
01/01/2016 01:26:00     2.408 Q
01/01/2016 01:27:00     2.427 Q
01/01/2016 01:28:00     2.445 Q
01/01/2016 01:29:00     2.463 Q
01/01/2016 01:30:00     2.479 Q
01/01/2016 01:31:00     2.494 Q
01/01/2016 01:32:00     2.509 Q
01/01/2016 01:33:00     2.523 Q
01/01/2016 01:34:00     2.536 Q
01/01/2016 01:35:00     2.548 Q
01/01/2016 01:36:00     2.560 Q
01/01/2016 01:37:00     2.571 Q
01/01/2016 01:38:00     2.582 Q
01/01/2016 01:39:00     2.592 Q
01/01/2016 01:40:00     2.601 Q
01/01/2016 01:41:00     2.610 Q
01/01/2016 01:42:00     2.618 Q
01/01/2016 01:43:00     2.626 Q
01/01/2016 01:44:00     2.634 Q
01/01/2016 01:45:00     2.641 Q
01/01/2016 01:46:00     2.648 Q
01/01/2016 01:47:00     2.654 Q
01/01/2016 01:48:00     2.661 Q
01/01/2016 01:49:00     2.666 Q
01/01/2016 01:50:00     2.672 Q
01/01/2016 01:51:00     2.677 Q
01/01/2016 01:52:00     2.682 Q
01/01/2016 01:53:00     2.686 Q
01/01/2016 01:54:00     2.691 Q
01/01/2016 01:55:00     2.695 Q
01/01/2016 01:56:00     2.699 Q
01/01/2016 01:57:00     2.702 Q
01/01/2016 01:58:00     2.706 Q
01/01/2016 01:59:00     2.709 Q
01/01/2016 02:00:00     2.712 Q
01/01/2016 02:01:00     2.715 Q
01/01/2016 02:02:00     2.718 Q
01/01/2016 02:03:00     2.721 Q
01/01/2016 02:04:00     2.723 Q
01/01/2016 02:05:00     2.726 Q
01/01/2016 02:06:00     2.728 Q
01/01/2016 02:07:00     2.730 Q
01/01/2016 02:08:00     2.732 Q
01/01/2016 02:09:00     2.734 Q
01/01/2016 02:10:00     2.736 Q
01/01/2016 02:11:00     2.737 Q
01/01/2016 02:12:00     2.739 Q
01/01/2016 02:13:00     2.740 Q
01/01/2016 02:14:00     2.742 Q
01/01/2016 02:15:00     2.743 Q
01/01/2016 02:16:00     2.744 Q
01/01/2016 02:17:00     2.746 Q
01/01/2016 02:18:00     2.747 Q
01/01/2016 02:19:00     2.748 Q
01/01/2016 02:20:00     2.749 Q
01/01/2016 02:21:00     2.750 Q
01/01/2016 02:22:00     2.751 Q
01/01/2016 02:23:00     2.752 Q
01/01/2016 02:24:00     2.752 Q
01/01/2016 02:25:00     2.753 Q
01/01/2016 02:26:00     2.754 Q
01/01/2016 02:27:00     2.755 Q
01/01/2016 02:28:00     2.755 Q
01/01/2016 02:29:00     2.756 Q
01/01/2016 02:30:00     2.756 Q
01/01/2016 02:31:00     2.757 Q
01/01/2016 02:32:00     2.757 Q
01/01/2016 02:33:00     2.758 Q
01/01/2016 02:34:00     2.758 Q
01/01/2016 02:35:00     2.759 Q
01/01/2016 02:36:00     2.759 Q
01/01/2016 02:37:00     2.760 Q
01/01/2016 02:38:00     2.760 Q
01/01/2016 02:39:00     2.760 Q
01/01/2016 02:40:00     2.761 Q
01/01/2016 02:41:00     2.761 Q
01/01/2016 02:42:00     2.761 Q
01/01/2016 02:43:00     2.761 Q
01/01/2016 02:44:00     2.762 Q
01/01/2016 02:45:00     2.762 Q
01/01/2016 02:46:00     2.762 Q
01/01/2016 02:47:00     2.762 Q
01/01/2016 02:48:00     2.763 Q
01/01/2016 02:49:00     2.763 Q
01/01/2016 02:50:00     2.763 Q
01/01/2016 02:51:00     2.763 Q
01/01/2016 02:52:00     2.763 Q
01/01/2016 02:53:00     2.764 Q
01/01/2016 02:54:00     2.764 Q
01/01/2016 02:55:00     2.764 Q
01/01/2016 02:56:00     2.764 Q
01/01/2016 02:57:00     2.764 Q
01/01/2016 02:58:00     2.764 Q
01/01/2016 02:59:00     2.764 Q
01/01/2016 03:00:00     2.764 Q
01/01/2016 03:01:00     2.765 Q
