
80408
01/01/2002 00:15:00     2.239 DQDH
01/01/2002 00:30:00     2.259 DQDH
01/01/2002 00:45:00     2.259 DQDH
01/01/2002 01:00:00    11.693 DQDH
01/01/2002 01:15:00    12.600 DQDH
01/01/2002 01:30:00    12.600 DQDH
01/01/2002 01:45:00    12.600 DQDH
01/01/2002 02:00:00    12.600 DQDH
01/01/2002 02:15:00    12.600 DQDH
01/01/2002 02:30:00    12.600 DQDH
01/01/2002 02:45:00    12.600 DQDH
01/01/2002 03:00:00    12.600 DQDH
01/01/2002 03:15:00     0.912 DQDH
01/01/2002 03:30:00     0.218 DQDH
01/01/2002 03:45:00     0.110 DQDH
01/01/2002 04:00:00     0.070 DQDH
01/01/2002 04:15:00     0.049 DQDH
01/01/2002 04:30:00     0.036 DQDH
01/01/2002 04:45:00     0.027 DQDH
01/01/2002 05:00:00     0.020 DQDH
01/01/2002 05:15:00     0.016 DQDH
01/01/2002 05:30:00     0.012 DQDH
01/01/2002 05:45:00     0.009 DQDH
01/01/2002 06:00:00     0.007 DQDH
01/01/2002 06:15:00     0.006 DQDH
01/01/2002 06:30:00     0.004 DQDH
01/01/2002 06:45:00     0.003 DQDH
01/01/2002 07:00:00     0.003 DQDH
01/01/2002 07:15:00     0.002 DQDH
01/01/2002 07:30:00     0.002 DQDH
01/01/2002 07:45:00     0.001 DQDH
01/01/2002 08:00:00     0.001 DQDH
80608
01/01/2002 00:15:00     1.377 DQDH
01/01/2002 00:30:00     2.752 DQDH
01/01/2002 00:45:00     4.041 DQDH
01/01/2002 01:00:00    15.806 DQDH
01/01/2002 01:15:00    16.700 DQDH
01/01/2002 01:30:00    16.700 DQDH
01/01/2002 01:45:00    16.700 DQDH
01/01/2002 02:00:00    16.700 DQDH
01/01/2002 02:15:00    16.700 DQDH
01/01/2002 02:30:00    16.700 DQDH
01/01/2002 02:45:00    16.700 DQDH
01/01/2002 03:00:00    16.700 DQDH
01/01/2002 03:15:00     3.045 DQDH
01/01/2002 03:30:00     0.873 DQDH
01/01/2002 03:45:00     0.453 DQDH
01/01/2002 04:00:00     0.357 DQDH
01/01/2002 04:15:00     0.292 DQDH
01/01/2002 04:30:00     0.245 DQDH
01/01/2002 04:45:00     0.217 DQDH
01/01/2002 05:00:00     0.198 DQDH
01/01/2002 05:15:00     0.182 DQDH
01/01/2002 05:30:00     0.169 DQDH
01/01/2002 05:45:00     0.158 DQDH
01/01/2002 06:00:00     0.148 DQDH
01/01/2002 06:15:00     0.140 DQDH
01/01/2002 06:30:00     0.132 DQDH
01/01/2002 06:45:00     0.125 DQDH
01/01/2002 07:00:00     0.119 DQDH
01/01/2002 07:15:00     0.113 DQDH
01/01/2002 07:30:00     0.107 DQDH
01/01/2002 07:45:00     0.102 DQDH
01/01/2002 08:00:00     0.097 DQDH
81009
01/01/2002 00:15:00     1.991 DQDH
01/01/2002 00:30:00     2.849 DQDH
01/01/2002 00:45:00     2.682 DQDH
01/01/2002 01:00:00     2.624 DQDH
01/01/2002 01:15:00     2.619 DQDH
01/01/2002 01:30:00     2.618 DQDH
01/01/2002 01:45:00     2.618 DQDH
01/01/2002 02:00:00     2.618 DQDH
01/01/2002 02:15:00     2.618 DQDH
01/01/2002 02:30:00     2.618 DQDH
01/01/2002 02:45:00     2.618 DQDH
01/01/2002 03:00:00     2.618 DQDH
01/01/2002 03:15:00     1.591 DQDH
01/01/2002 03:30:00     0.719 DQDH
01/01/2002 03:45:00     0.437 DQDH
01/01/2002 04:00:00     0.303 DQDH
01/01/2002 04:15:00     0.226 DQDH
01/01/2002 04:30:00     0.177 DQDH
01/01/2002 04:45:00     0.144 DQDH
01/01/2002 05:00:00     0.120 DQDH
01/01/2002 05:15:00     0.102 DQDH
01/01/2002 05:30:00     0.088 DQDH
01/01/2002 05:45:00     0.077 DQDH
01/01/2002 06:00:00     0.068 DQDH
01/01/2002 06:15:00     0.060 DQDH
01/01/2002 06:30:00     0.053 DQDH
01/01/2002 06:45:00     0.047 DQDH
01/01/2002 07:00:00     0.042 DQDH
01/01/2002 07:15:00     0.037 DQDH
01/01/2002 07:30:00     0.033 DQDH
01/01/2002 07:45:00     0.030 DQDH
01/01/2002 08:00:00     0.026 DQDH
81309
01/01/2002 00:15:00     0.531 DQDH
01/01/2002 00:30:00     2.039 DQDH
01/01/2002 00:45:00     2.886 DQDH
01/01/2002 01:00:00     2.992 DQDH
01/01/2002 01:15:00     2.929 DQDH
01/01/2002 01:30:00     2.880 DQDH
01/01/2002 01:45:00     2.859 DQDH
01/01/2002 02:00:00     2.853 DQDH
01/01/2002 02:15:00     2.851 DQDH
01/01/2002 02:30:00     2.851 DQDH
01/01/2002 02:45:00     2.852 DQDH
01/01/2002 03:00:00     2.852 DQDH
01/01/2002 03:15:00     2.445 DQDH
01/01/2002 03:30:00     1.559 DQDH
01/01/2002 03:45:00     1.037 DQDH
01/01/2002 04:00:00     0.744 DQDH
01/01/2002 04:15:00     0.565 DQDH
01/01/2002 04:30:00     0.447 DQDH
01/01/2002 04:45:00     0.365 DQDH
01/01/2002 05:00:00     0.304 DQDH
01/01/2002 05:15:00     0.259 DQDH
01/01/2002 05:30:00     0.223 DQDH
01/01/2002 05:45:00     0.195 DQDH
01/01/2002 06:00:00     0.173 DQDH
01/01/2002 06:15:00     0.154 DQDH
01/01/2002 06:30:00     0.139 DQDH
01/01/2002 06:45:00     0.126 DQDH
01/01/2002 07:00:00     0.115 DQDH
01/01/2002 07:15:00     0.105 DQDH
01/01/2002 07:30:00     0.097 DQDH
01/01/2002 07:45:00     0.089 DQDH
01/01/2002 08:00:00     0.083 DQDH
82309
01/01/2002 00:15:00     1.826 DQDH
01/01/2002 00:30:00     5.271 DQDH
01/01/2002 00:45:00     8.728 DQDH
01/01/2002 01:00:00    19.382 DQDH
01/01/2002 01:15:00    20.324 DQDH
01/01/2002 01:30:00    20.325 DQDH
01/01/2002 01:45:00    20.325 DQDH
01/01/2002 02:00:00    20.325 DQDH
01/01/2002 02:15:00    20.325 DQDH
01/01/2002 02:30:00    20.325 DQDH
01/01/2002 02:45:00    20.325 DQDH
01/01/2002 03:00:00    20.325 DQDH
01/01/2002 03:15:00     6.927 DQDH
01/01/2002 03:30:00     3.975 DQDH
01/01/2002 03:45:00     2.413 DQDH
01/01/2002 04:00:00     1.307 DQDH
01/01/2002 04:15:00     0.577 DQDH
01/01/2002 04:30:00     0.000 DQDH
01/01/2002 04:45:00     0.000 DQDH
01/01/2002 05:00:00     0.000 DQDH
01/01/2002 05:15:00     0.000 DQDH
01/01/2002 05:30:00     0.000 DQDH
01/01/2002 05:45:00     0.000 DQDH
01/01/2002 06:00:00     0.000 DQDH
01/01/2002 06:15:00     0.000 DQDH
01/01/2002 06:30:00     0.000 DQDH
01/01/2002 06:45:00     0.000 DQDH
01/01/2002 07:00:00     0.000 DQDH
01/01/2002 07:15:00     0.000 DQDH
01/01/2002 07:30:00     0.000 DQDH
01/01/2002 07:45:00     0.000 DQDH
01/01/2002 08:00:00     0.000 DQDH
10309
01/01/2002 00:15:00     0.007 DQDH
01/01/2002 00:30:00     0.244 DQDH
01/01/2002 00:45:00     1.746 DQDH
01/01/2002 01:00:00     2.547 DQDH
01/01/2002 01:15:00     2.808 DQDH
01/01/2002 01:30:00     2.851 DQDH
01/01/2002 01:45:00     2.854 DQDH
01/01/2002 02:00:00     2.852 DQDH
01/01/2002 02:15:00     2.851 DQDH
01/01/2002 02:30:00     2.850 DQDH
01/01/2002 02:45:00     2.850 DQDH
01/01/2002 03:00:00     2.850 DQDH
01/01/2002 03:15:00     2.773 DQDH
01/01/2002 03:30:00     2.554 DQDH
01/01/2002 03:45:00     2.201 DQDH
01/01/2002 04:00:00     1.855 DQDH
01/01/2002 04:15:00     1.567 DQDH
01/01/2002 04:30:00     1.340 DQDH
01/01/2002 04:45:00     1.145 DQDH
01/01/2002 05:00:00     0.976 DQDH
01/01/2002 05:15:00     0.843 DQDH
01/01/2002 05:30:00     0.740 DQDH
01/01/2002 05:45:00     0.659 DQDH
01/01/2002 06:00:00     0.595 DQDH
01/01/2002 06:15:00     0.543 DQDH
01/01/2002 06:30:00     0.499 DQDH
01/01/2002 06:45:00     0.462 DQDH
01/01/2002 07:00:00     0.431 DQDH
01/01/2002 07:15:00     0.403 DQDH
01/01/2002 07:30:00     0.379 DQDH
01/01/2002 07:45:00     0.358 DQDH
01/01/2002 08:00:00     0.339 DQDH
15009
