
CA-1
07/15/1977 06:35:00     0.000 G
07/15/1977 06:40:00     0.000 G
07/15/1977 06:45:00     0.000 G
07/15/1977 06:50:00     0.000 G
07/15/1977 06:55:00     0.000 G
07/15/1977 07:00:00     0.000 G
07/15/1977 07:05:00     0.000 G
07/15/1977 07:10:00     0.000 G
07/15/1977 07:15:00     0.000 G
07/15/1977 07:20:00     0.000 G
07/15/1977 07:25:00     0.000 G
07/15/1977 07:30:00     0.000 G
07/15/1977 07:35:00     0.000 G
07/15/1977 07:40:00     0.000 G
07/15/1977 07:45:00     0.000 G
07/15/1977 07:50:00     0.000 G
07/15/1977 07:55:00     0.000 G
07/15/1977 08:00:00     0.000 G
07/15/1977 08:05:00     0.000 G
07/15/1977 08:10:00     0.000 G
07/15/1977 08:15:00     0.000 G
07/15/1977 08:20:00     0.000 G
07/15/1977 08:25:00     0.000 G
07/15/1977 08:30:00     0.000 G
07/15/1977 08:35:00     0.000 G
07/15/1977 08:40:00     0.000 G
07/15/1977 08:45:00     0.000 G
07/15/1977 08:50:00     0.000 G
07/15/1977 08:55:00     0.000 G
07/15/1977 09:00:00     0.000 G
07/15/1977 09:05:00     0.000 G
07/15/1977 09:10:00     0.000 G
07/15/1977 09:15:00     0.000 G
07/15/1977 09:20:00     0.000 G
07/15/1977 09:25:00     0.000 G
07/15/1977 09:30:00     0.000 G
07/15/1977 09:35:00     0.000 G
07/15/1977 09:40:00     0.000 G
07/15/1977 09:45:00     0.000 G
07/15/1977 09:50:00     0.000 G
07/15/1977 09:55:00     0.000 G
07/15/1977 10:00:00     0.000 G
07/15/1977 10:05:00     0.000 G
07/15/1977 10:10:00     0.000 G
07/15/1977 10:15:00     0.000 G
CA-7
07/15/1977 06:35:00     0.000 G
07/15/1977 06:40:00     0.000 G
07/15/1977 06:45:00     0.000 G
07/15/1977 06:50:00     0.000 G
07/15/1977 06:55:00     0.000 G
07/15/1977 07:00:00     0.000 G
07/15/1977 07:05:00     0.000 G
07/15/1977 07:10:00     0.000 G
07/15/1977 07:15:00     0.000 G
07/15/1977 07:20:00     0.000 G
07/15/1977 07:25:00     0.000 G
07/15/1977 07:30:00     0.000 G
07/15/1977 07:35:00     0.000 G
07/15/1977 07:40:00     0.000 G
07/15/1977 07:45:00     0.000 G
07/15/1977 07:50:00     0.000 G
07/15/1977 07:55:00     0.000 G
07/15/1977 08:00:00     0.000 G
07/15/1977 08:05:00     0.000 G
07/15/1977 08:10:00     0.000 G
07/15/1977 08:15:00     0.000 G
07/15/1977 08:20:00     0.000 G
07/15/1977 08:25:00     0.000 G
07/15/1977 08:30:00     0.000 G
07/15/1977 08:35:00     0.000 G
07/15/1977 08:40:00     0.000 G
07/15/1977 08:45:00     0.000 G
07/15/1977 08:50:00     0.000 G
07/15/1977 08:55:00     0.000 G
07/15/1977 09:00:00     0.000 G
07/15/1977 09:05:00     0.000 G
07/15/1977 09:10:00     0.000 G
07/15/1977 09:15:00     0.000 G
07/15/1977 09:20:00     0.000 G
07/15/1977 09:25:00     0.000 G
07/15/1977 09:30:00     0.000 G
07/15/1977 09:35:00     0.000 G
07/15/1977 09:40:00     0.000 G
07/15/1977 09:45:00     0.000 G
07/15/1977 09:50:00     0.000 G
07/15/1977 09:55:00     0.000 G
07/15/1977 10:00:00     0.000 G
07/15/1977 10:05:00     0.000 G
07/15/1977 10:10:00     0.000 G
07/15/1977 10:15:00     0.000 G
CA-8
07/15/1977 06:35:00     0.000 G
07/15/1977 06:40:00     0.000 G
07/15/1977 06:45:00     0.000 G
07/15/1977 06:50:00     0.000 G
07/15/1977 06:55:00     0.000 G
07/15/1977 07:00:00     0.000 G
07/15/1977 07:05:00     0.000 G
07/15/1977 07:10:00     0.000 G
07/15/1977 07:15:00     0.000 G
07/15/1977 07:20:00     0.000 G
07/15/1977 07:25:00     0.000 G
07/15/1977 07:30:00     0.000 G
07/15/1977 07:35:00     0.000 G
07/15/1977 07:40:00     0.000 G
07/15/1977 07:45:00     0.000 G
07/15/1977 07:50:00     0.000 G
07/15/1977 07:55:00     0.000 G
07/15/1977 08:00:00     0.000 G
07/15/1977 08:05:00     0.000 G
07/15/1977 08:10:00     0.000 G
07/15/1977 08:15:00     0.000 G
07/15/1977 08:20:00     0.000 G
07/15/1977 08:25:00     0.000 G
07/15/1977 08:30:00     0.000 G
07/15/1977 08:35:00     0.000 G
07/15/1977 08:40:00     0.000 G
07/15/1977 08:45:00     0.000 G
07/15/1977 08:50:00     0.000 G
07/15/1977 08:55:00     0.000 G
07/15/1977 09:00:00     0.000 G
07/15/1977 09:05:00     0.000 G
07/15/1977 09:10:00     0.000 G
07/15/1977 09:15:00     0.000 G
07/15/1977 09:20:00     0.000 G
07/15/1977 09:25:00     0.000 G
07/15/1977 09:30:00     0.000 G
07/15/1977 09:35:00     0.000 G
07/15/1977 09:40:00     0.000 G
07/15/1977 09:45:00     0.000 G
07/15/1977 09:50:00     0.000 G
07/15/1977 09:55:00     0.000 G
07/15/1977 10:00:00     0.000 G
07/15/1977 10:05:00     0.000 G
07/15/1977 10:10:00     0.000 G
07/15/1977 10:15:00     0.000 G
