
Inflow
02/22/2002 00:00:10     0.005 NA
02/22/2002 00:00:20     0.121 NA
02/22/2002 00:00:30     0.453 NA
02/22/2002 00:00:40     1.005 NA
02/22/2002 00:00:50     1.778 NA
02/22/2002 00:01:00     2.773 NA
02/22/2002 00:01:10     3.120 NA
02/22/2002 00:01:20     3.288 NA
02/22/2002 00:01:30     3.337 NA
02/22/2002 00:01:40     3.327 NA
02/22/2002 00:01:50     3.335 NA
02/22/2002 00:02:00     3.352 NA
02/22/2002 00:02:10     3.367 NA
02/22/2002 00:02:20     3.381 NA
02/22/2002 00:02:30     3.395 NA
02/22/2002 00:02:40     3.409 NA
02/22/2002 00:02:50     3.420 NA
02/22/2002 00:03:00     3.485 NA
02/22/2002 00:03:10     3.682 NA
02/22/2002 00:03:20     3.800 NA
02/22/2002 00:03:30     3.868 NA
02/22/2002 00:03:40     3.914 NA
02/22/2002 00:03:50     3.946 NA
02/22/2002 00:04:00     3.967 NA
02/22/2002 00:04:10     3.984 NA
02/22/2002 00:04:20     3.999 NA
02/22/2002 00:04:30     4.003 NA
02/22/2002 00:04:40     4.021 NA
02/22/2002 00:04:50     4.077 NA
02/22/2002 00:05:00     4.165 NA
02/22/2002 00:05:10     4.270 NA
02/22/2002 00:05:20     4.376 NA
02/22/2002 00:05:30     4.467 NA
02/22/2002 00:05:40     4.546 NA
02/22/2002 00:05:50     4.602 NA
02/22/2002 00:06:00     4.642 NA
02/22/2002 00:06:10     4.678 NA
02/22/2002 00:06:20     4.722 NA
02/22/2002 00:06:30     4.792 NA
02/22/2002 00:06:40     4.912 NA
02/22/2002 00:06:50     5.304 NA
02/22/2002 00:07:00     5.207 NA
02/22/2002 00:07:10     5.424 NA
02/22/2002 00:07:20     5.461 NA
02/22/2002 00:07:30     5.537 NA
02/22/2002 00:07:40     5.892 NA
02/22/2002 00:07:50     6.355 NA
02/22/2002 00:08:00     6.485 NA
02/22/2002 00:08:10     6.265 NA
02/22/2002 00:08:20     6.452 NA
02/22/2002 00:08:30     6.941 NA
02/22/2002 00:08:40     7.476 NA
02/22/2002 00:08:50     7.580 NA
02/22/2002 00:09:00     7.585 NA
02/22/2002 00:09:10     7.563 NA
02/22/2002 00:09:20     7.552 NA
02/22/2002 00:09:30     7.580 NA
02/22/2002 00:09:40     7.657 NA
02/22/2002 00:09:50     7.763 NA
02/22/2002 00:10:00     7.901 NA
02/22/2002 00:10:10     7.998 NA
02/22/2002 00:10:20     8.089 NA
02/22/2002 00:10:30     8.228 NA
02/22/2002 00:10:40     8.377 NA
02/22/2002 00:10:50     8.531 NA
02/22/2002 00:11:00     8.679 NA
02/22/2002 00:11:10     8.846 NA
02/22/2002 00:11:20     9.028 NA
02/22/2002 00:11:30     9.451 NA
02/22/2002 00:11:40     9.516 NA
02/22/2002 00:11:50     9.734 NA
02/22/2002 00:12:00     9.842 NA
02/22/2002 00:12:10     9.888 NA
02/22/2002 00:12:20    10.000 NA
02/22/2002 00:12:30    10.000 NA
02/22/2002 00:12:40    10.000 NA
02/22/2002 00:12:50    10.000 NA
02/22/2002 00:13:00    10.000 NA
02/22/2002 00:13:10    10.000 NA
02/22/2002 00:13:20    10.000 NA
02/22/2002 00:13:30    10.000 NA
02/22/2002 00:13:40    10.000 NA
02/22/2002 00:13:50    10.000 NA
02/22/2002 00:14:00    10.000 NA
02/22/2002 00:14:10    10.000 NA
02/22/2002 00:14:20    10.000 NA
02/22/2002 00:14:30    10.000 NA
02/22/2002 00:14:40    10.000 NA
02/22/2002 00:14:50    10.000 NA
02/22/2002 00:15:00    10.000 NA
02/22/2002 00:15:10    10.000 NA
02/22/2002 00:15:20    10.000 NA
02/22/2002 00:15:30    10.000 NA
02/22/2002 00:15:40    10.000 NA
02/22/2002 00:15:50    10.000 NA
02/22/2002 00:16:00    10.000 NA
02/22/2002 00:16:10    10.000 NA
02/22/2002 00:16:20    10.000 NA
02/22/2002 00:16:30    10.000 NA
02/22/2002 00:16:40    10.000 NA
02/22/2002 00:16:50    10.000 NA
02/22/2002 00:17:00    10.000 NA
02/22/2002 00:17:10    10.000 NA
02/22/2002 00:17:20    10.000 NA
02/22/2002 00:17:30    10.000 NA
02/22/2002 00:17:40    10.000 NA
02/22/2002 00:17:50    10.000 NA
02/22/2002 00:18:00    10.000 NA
02/22/2002 00:18:10    10.000 NA
02/22/2002 00:18:20    10.000 NA
02/22/2002 00:18:30    10.000 NA
02/22/2002 00:18:40    10.000 NA
02/22/2002 00:18:50    10.000 NA
02/22/2002 00:19:00    10.000 NA
02/22/2002 00:19:10    10.000 NA
02/22/2002 00:19:20    10.000 NA
02/22/2002 00:19:30    10.000 NA
02/22/2002 00:19:40    10.000 NA
02/22/2002 00:19:50    10.000 NA
02/22/2002 00:20:00    10.000 NA
02/22/2002 00:20:10    10.000 NA
02/22/2002 00:20:20    10.000 NA
02/22/2002 00:20:30    10.000 NA
02/22/2002 00:20:40    10.000 NA
02/22/2002 00:20:50    10.000 NA
02/22/2002 00:21:00    10.000 NA
02/22/2002 00:21:10    10.000 NA
02/22/2002 00:21:20    10.000 NA
02/22/2002 00:21:30    10.000 NA
02/22/2002 00:21:40    10.000 NA
02/22/2002 00:21:50    10.000 NA
02/22/2002 00:22:00    10.000 NA
02/22/2002 00:22:10    10.000 NA
02/22/2002 00:22:20    10.000 NA
02/22/2002 00:22:30    10.000 NA
02/22/2002 00:22:40    10.000 NA
02/22/2002 00:22:50    10.000 NA
02/22/2002 00:23:00    10.000 NA
02/22/2002 00:23:10    10.000 NA
02/22/2002 00:23:20    10.000 NA
02/22/2002 00:23:30    10.000 NA
02/22/2002 00:23:40    10.000 NA
02/22/2002 00:23:50    10.000 NA
02/22/2002 00:24:00    10.000 NA
02/22/2002 00:24:10    10.000 NA
02/22/2002 00:24:20    10.000 NA
02/22/2002 00:24:30    10.000 NA
02/22/2002 00:24:40    10.000 NA
02/22/2002 00:24:50    10.000 NA
02/22/2002 00:25:00    10.000 NA
02/22/2002 00:25:10    10.000 NA
02/22/2002 00:25:20    10.000 NA
02/22/2002 00:25:30    10.000 NA
02/22/2002 00:25:40    10.000 NA
02/22/2002 00:25:50    10.000 NA
02/22/2002 00:26:00    10.000 NA
02/22/2002 00:26:10    10.000 NA
02/22/2002 00:26:20    10.000 NA
02/22/2002 00:26:30    10.000 NA
02/22/2002 00:26:40    10.000 NA
02/22/2002 00:26:50    10.000 NA
02/22/2002 00:27:00    10.000 NA
02/22/2002 00:27:10    10.000 NA
02/22/2002 00:27:20    10.000 NA
02/22/2002 00:27:30    10.000 NA
02/22/2002 00:27:40    10.000 NA
02/22/2002 00:27:50    10.000 NA
02/22/2002 00:28:00    10.000 NA
02/22/2002 00:28:10    10.000 NA
02/22/2002 00:28:20    10.000 NA
02/22/2002 00:28:30    10.000 NA
02/22/2002 00:28:40    10.000 NA
02/22/2002 00:28:50    10.000 NA
02/22/2002 00:29:00    10.000 NA
02/22/2002 00:29:10    10.000 NA
02/22/2002 00:29:20    10.000 NA
02/22/2002 00:29:30    10.000 NA
02/22/2002 00:29:40    10.000 NA
02/22/2002 00:29:50    10.000 NA
02/22/2002 00:30:00    10.000 NA
mid1
02/22/2002 00:00:10     0.000 NA
02/22/2002 00:00:20     0.000 NA
02/22/2002 00:00:30     0.000 NA
02/22/2002 00:00:40     0.000 NA
02/22/2002 00:00:50     0.000 NA
02/22/2002 00:01:00     0.000 NA
02/22/2002 00:01:10     0.029 NA
02/22/2002 00:01:20     0.118 NA
02/22/2002 00:01:30     0.274 NA
02/22/2002 00:01:40     0.454 NA
02/22/2002 00:01:50     0.620 NA
02/22/2002 00:02:00     0.783 NA
02/22/2002 00:02:10     0.953 NA
02/22/2002 00:02:20     1.133 NA
02/22/2002 00:02:30     1.326 NA
02/22/2002 00:02:40     1.541 NA
02/22/2002 00:02:50     1.796 NA
02/22/2002 00:03:00     3.630 NA
02/22/2002 00:03:10     3.620 NA
02/22/2002 00:03:20     3.808 NA
02/22/2002 00:03:30     3.905 NA
02/22/2002 00:03:40     3.942 NA
02/22/2002 00:03:50     3.972 NA
02/22/2002 00:04:00     3.997 NA
02/22/2002 00:04:10     4.022 NA
02/22/2002 00:04:20     4.014 NA
02/22/2002 00:04:30     4.043 NA
02/22/2002 00:04:40     4.097 NA
02/22/2002 00:04:50     4.176 NA
02/22/2002 00:05:00     4.242 NA
02/22/2002 00:05:10     4.311 NA
02/22/2002 00:05:20     4.374 NA
02/22/2002 00:05:30     4.437 NA
02/22/2002 00:05:40     4.488 NA
02/22/2002 00:05:50     4.515 NA
02/22/2002 00:06:00     4.539 NA
02/22/2002 00:06:10     4.571 NA
02/22/2002 00:06:20     4.627 NA
02/22/2002 00:06:30     4.701 NA
02/22/2002 00:06:40     4.802 NA
02/22/2002 00:06:50     5.006 NA
02/22/2002 00:07:00     5.017 NA
02/22/2002 00:07:10     5.190 NA
02/22/2002 00:07:20     5.223 NA
02/22/2002 00:07:30     5.315 NA
02/22/2002 00:07:40     5.641 NA
02/22/2002 00:07:50     6.107 NA
02/22/2002 00:08:00     6.178 NA
02/22/2002 00:08:10     5.985 NA
02/22/2002 00:08:20     6.159 NA
02/22/2002 00:08:30     6.653 NA
02/22/2002 00:08:40     7.150 NA
02/22/2002 00:08:50     7.249 NA
02/22/2002 00:09:00     7.244 NA
02/22/2002 00:09:10     7.209 NA
02/22/2002 00:09:20     7.191 NA
02/22/2002 00:09:30     7.205 NA
02/22/2002 00:09:40     7.271 NA
02/22/2002 00:09:50     7.366 NA
02/22/2002 00:10:00     7.491 NA
02/22/2002 00:10:10     7.573 NA
02/22/2002 00:10:20     7.652 NA
02/22/2002 00:10:30     7.777 NA
02/22/2002 00:10:40     7.912 NA
02/22/2002 00:10:50     8.052 NA
02/22/2002 00:11:00     8.186 NA
02/22/2002 00:11:10     8.338 NA
02/22/2002 00:11:20     8.505 NA
02/22/2002 00:11:30     8.898 NA
02/22/2002 00:11:40     8.948 NA
02/22/2002 00:11:50     9.167 NA
02/22/2002 00:12:00     9.258 NA
02/22/2002 00:12:10     9.293 NA
02/22/2002 00:12:20     9.418 NA
02/22/2002 00:12:30     9.420 NA
02/22/2002 00:12:40     9.413 NA
02/22/2002 00:12:50     9.409 NA
02/22/2002 00:13:00     9.408 NA
02/22/2002 00:13:10     9.409 NA
02/22/2002 00:13:20     9.408 NA
02/22/2002 00:13:30     9.408 NA
02/22/2002 00:13:40     9.409 NA
02/22/2002 00:13:50     9.410 NA
02/22/2002 00:14:00     9.410 NA
02/22/2002 00:14:10     9.409 NA
02/22/2002 00:14:20     9.409 NA
02/22/2002 00:14:30     9.409 NA
02/22/2002 00:14:40     9.409 NA
02/22/2002 00:14:50     9.409 NA
02/22/2002 00:15:00     9.409 NA
02/22/2002 00:15:10     9.409 NA
02/22/2002 00:15:20     9.409 NA
02/22/2002 00:15:30     9.409 NA
