
Inflow
02/22/2002 00:00:10     0.004 DQDH
02/22/2002 00:00:20     0.046 DQDH
02/22/2002 00:00:30     0.110 DQDH
02/22/2002 00:00:40     0.175 DQDH
02/22/2002 00:00:50     0.230 DQDH
02/22/2002 00:01:00     0.262 DQDH
02/22/2002 00:01:10     0.277 DQDH
02/22/2002 00:01:20     0.300 DQDH
02/22/2002 00:01:30     0.330 DQDH
02/22/2002 00:01:40     0.353 DQDH
02/22/2002 00:01:50     0.374 DQDH
02/22/2002 00:02:00     0.396 DQDH
02/22/2002 00:02:10     0.416 DQDH
02/22/2002 00:02:20     0.434 DQDH
02/22/2002 00:02:30     0.455 DQDH
02/22/2002 00:02:40     0.474 DQDH
02/22/2002 00:02:50     0.487 DQDH
02/22/2002 00:03:00     0.502 DQDH
02/22/2002 00:03:10     0.517 DQDH
02/22/2002 00:03:20     0.534 DQDH
02/22/2002 00:03:30     0.553 DQDH
02/22/2002 00:03:40     0.578 DQDH
02/22/2002 00:03:50     0.623 DQDH
02/22/2002 00:04:00     0.688 DQDH
02/22/2002 00:04:10     0.751 DQDH
02/22/2002 00:04:20     0.803 DQDH
02/22/2002 00:04:30     0.835 DQDH
02/22/2002 00:04:40     0.856 DQDH
02/22/2002 00:04:50     0.880 DQDH
02/22/2002 00:05:00     0.916 DQDH
02/22/2002 00:05:10     0.955 DQDH
02/22/2002 00:05:20     0.997 DQDH
02/22/2002 00:05:30     1.042 DQDH
02/22/2002 00:05:40     1.086 DQDH
02/22/2002 00:05:50     1.139 DQDH
02/22/2002 00:06:00     1.203 DQDH
02/22/2002 00:06:10     1.269 DQDH
02/22/2002 00:06:20     1.332 DQDH
02/22/2002 00:06:30     1.388 DQDH
02/22/2002 00:06:40     1.438 DQDH
02/22/2002 00:06:50     1.484 DQDH
02/22/2002 00:07:00     1.530 DQDH
02/22/2002 00:07:10     1.575 DQDH
02/22/2002 00:07:20     1.628 DQDH
02/22/2002 00:07:30     1.688 DQDH
02/22/2002 00:07:40     1.763 DQDH
02/22/2002 00:07:50     1.853 DQDH
02/22/2002 00:08:00     1.953 DQDH
02/22/2002 00:08:10     2.138 DQDH
02/22/2002 00:08:20     2.159 DQDH
02/22/2002 00:08:30     2.268 DQDH
02/22/2002 00:08:40     2.377 DQDH
02/22/2002 00:08:50     2.558 DQDH
02/22/2002 00:09:00     2.731 DQDH
02/22/2002 00:09:10     2.954 DQDH
02/22/2002 00:09:20     3.098 DQDH
02/22/2002 00:09:30     3.206 DQDH
02/22/2002 00:09:40     3.517 DQDH
02/22/2002 00:09:50     3.652 DQDH
02/22/2002 00:10:00     3.871 DQDH
02/22/2002 00:10:10     4.071 DQDH
02/22/2002 00:10:20     4.714 DQDH
02/22/2002 00:10:30     4.683 DQDH
02/22/2002 00:10:40     4.686 DQDH
02/22/2002 00:10:50     4.729 DQDH
02/22/2002 00:11:00     4.743 DQDH
02/22/2002 00:11:10     4.770 DQDH
02/22/2002 00:11:20     4.849 DQDH
02/22/2002 00:11:30     4.945 DQDH
02/22/2002 00:11:40     5.058 DQDH
02/22/2002 00:11:50     5.180 DQDH
02/22/2002 00:12:00     5.304 DQDH
02/22/2002 00:12:10     5.426 DQDH
02/22/2002 00:12:20     5.548 DQDH
02/22/2002 00:12:30     5.670 DQDH
02/22/2002 00:12:40     5.790 DQDH
02/22/2002 00:12:50     5.904 DQDH
02/22/2002 00:13:00     6.019 DQDH
02/22/2002 00:13:10     6.134 DQDH
02/22/2002 00:13:20     6.249 DQDH
02/22/2002 00:13:30     6.360 DQDH
02/22/2002 00:13:40     6.476 DQDH
02/22/2002 00:13:50     6.593 DQDH
02/22/2002 00:14:00     6.712 DQDH
02/22/2002 00:14:10     6.838 DQDH
02/22/2002 00:14:20     6.967 DQDH
02/22/2002 00:14:30     7.093 DQDH
02/22/2002 00:14:40     7.215 DQDH
