
8040
01/01/2002 00:15:00    39.205 Q
01/01/2002 00:30:00    45.012 Q
01/01/2002 00:45:00    45.001 Q
01/01/2002 01:00:00    45.000 Q
01/01/2002 01:15:00    45.000 Q
01/01/2002 01:30:00    45.000 Q
01/01/2002 01:45:00    45.000 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:15:00     9.217 Q
01/01/2002 03:30:00     0.432 Q
01/01/2002 03:45:00     0.098 Q
01/01/2002 04:00:00     0.037 Q
01/01/2002 04:15:00     0.019 Q
01/01/2002 04:30:00     0.011 Q
01/01/2002 04:45:00     0.007 Q
01/01/2002 05:00:00     0.004 Q
01/01/2002 05:15:00     0.003 Q
01/01/2002 05:30:00     0.002 Q
01/01/2002 05:45:00     0.002 Q
01/01/2002 06:00:00     0.001 Q
01/01/2002 06:15:00     0.001 Q
01/01/2002 06:30:00     0.001 Q
01/01/2002 06:45:00     0.000 Q
01/01/2002 07:00:00     0.000 Q
01/01/2002 07:15:00     0.000 Q
01/01/2002 07:30:00     0.000 Q
01/01/2002 07:45:00     0.000 Q
01/01/2002 08:00:00     0.000 Q
8060
01/01/2002 00:15:00    10.555 Q
01/01/2002 00:30:00    43.564 Q
01/01/2002 00:45:00    37.147 Q
01/01/2002 01:00:00    40.354 Q
01/01/2002 01:15:00    40.739 Q
01/01/2002 01:30:00    40.819 Q
01/01/2002 01:45:00    40.829 Q
01/01/2002 02:00:00    40.825 Q
01/01/2002 02:15:00    40.822 Q
01/01/2002 02:30:00    40.821 Q
01/01/2002 02:45:00    40.820 Q
01/01/2002 03:00:00    40.820 Q
01/01/2002 03:15:00    42.316 Q
01/01/2002 03:30:00     5.181 Q
01/01/2002 03:45:00     0.969 Q
01/01/2002 04:00:00     0.556 Q
01/01/2002 04:15:00     0.359 Q
01/01/2002 04:30:00     0.203 Q
01/01/2002 04:45:00     0.127 Q
01/01/2002 05:00:00     0.088 Q
01/01/2002 05:15:00     0.070 Q
01/01/2002 05:30:00     0.057 Q
01/01/2002 05:45:00     0.048 Q
01/01/2002 06:00:00     0.040 Q
01/01/2002 06:15:00     0.034 Q
01/01/2002 06:30:00     0.030 Q
