
80408
01/01/2002 00:15:00     2.239 H
01/01/2002 00:30:00     2.259 H
01/01/2002 00:45:00    12.752 H
01/01/2002 01:00:00    12.752 H
01/01/2002 01:15:00    12.752 H
01/01/2002 01:30:00    12.752 H
01/01/2002 01:45:00    12.752 H
01/01/2002 02:00:00    12.752 H
01/01/2002 02:15:00    12.752 H
01/01/2002 02:30:00    12.752 H
01/01/2002 02:45:00    12.752 H
01/01/2002 03:00:00    12.752 H
01/01/2002 03:15:00     0.992 H
01/01/2002 03:30:00     0.223 H
01/01/2002 03:45:00     0.111 H
01/01/2002 04:00:00     0.070 H
01/01/2002 04:15:00     0.049 H
01/01/2002 04:30:00     0.035 H
01/01/2002 04:45:00     0.026 H
01/01/2002 05:00:00     0.020 H
01/01/2002 05:15:00     0.015 H
01/01/2002 05:30:00     0.012 H
01/01/2002 05:45:00     0.009 H
01/01/2002 06:00:00     0.007 H
01/01/2002 06:15:00     0.006 H
01/01/2002 06:30:00     0.004 H
01/01/2002 06:45:00     0.003 H
01/01/2002 07:00:00     0.003 H
01/01/2002 07:15:00     0.002 H
01/01/2002 07:30:00     0.001 H
01/01/2002 07:45:00     0.001 H
01/01/2002 08:00:00     0.001 H
80608
01/01/2002 00:15:00     1.378 H
01/01/2002 00:30:00     2.735 H
01/01/2002 00:45:00    16.700 H
01/01/2002 01:00:00    16.700 H
01/01/2002 01:15:00    16.700 H
01/01/2002 01:30:00    16.700 H
01/01/2002 01:45:00    16.700 H
01/01/2002 02:00:00    16.700 H
01/01/2002 02:15:00    16.700 H
01/01/2002 02:30:00    16.700 H
01/01/2002 02:45:00    16.700 H
01/01/2002 03:00:00    16.700 H
01/01/2002 03:15:00     3.061 H
01/01/2002 03:30:00     0.884 H
01/01/2002 03:45:00     0.449 H
01/01/2002 04:00:00     0.320 H
01/01/2002 04:15:00     0.266 H
01/01/2002 04:30:00     0.230 H
01/01/2002 04:45:00     0.207 H
01/01/2002 05:00:00     0.190 H
01/01/2002 05:15:00     0.176 H
01/01/2002 05:30:00     0.164 H
01/01/2002 05:45:00     0.154 H
01/01/2002 06:00:00     0.145 H
01/01/2002 06:15:00     0.137 H
01/01/2002 06:30:00     0.129 H
01/01/2002 06:45:00     0.122 H
01/01/2002 07:00:00     0.116 H
01/01/2002 07:15:00     0.110 H
01/01/2002 07:30:00     0.105 H
01/01/2002 07:45:00     0.100 H
01/01/2002 08:00:00     0.095 H
81009
01/01/2002 00:15:00     1.984 H
01/01/2002 00:30:00     2.843 H
01/01/2002 00:45:00     2.677 H
01/01/2002 01:00:00     2.623 H
01/01/2002 01:15:00     2.619 H
01/01/2002 01:30:00     2.618 H
01/01/2002 01:45:00     2.618 H
01/01/2002 02:00:00     2.618 H
01/01/2002 02:15:00     2.618 H
01/01/2002 02:30:00     2.618 H
01/01/2002 02:45:00     2.618 H
01/01/2002 03:00:00     2.618 H
