
wSWALE
09/13/2014 00:15:00     0.000 R
09/13/2014 00:30:00     0.015 R
09/13/2014 00:45:00     0.085 R
09/13/2014 01:00:00     0.264 R
09/13/2014 01:15:00     0.465 R
09/13/2014 01:30:00     0.647 R
09/13/2014 01:45:00     0.810 R
09/13/2014 02:00:00     1.096 R
09/13/2014 02:15:00     1.673 R
09/13/2014 02:30:00     2.396 R
09/13/2014 02:45:00     3.006 R
09/13/2014 03:00:00     3.382 R
09/13/2014 03:15:00     3.518 R
09/13/2014 03:30:00     3.470 R
09/13/2014 03:45:00     3.296 R
09/13/2014 04:00:00     3.047 R
09/13/2014 04:15:00     2.755 R
09/13/2014 04:30:00     2.444 R
09/13/2014 04:45:00     2.125 R
09/13/2014 05:00:00     1.811 R
09/13/2014 05:15:00     1.508 R
09/13/2014 05:30:00     1.181 R
09/13/2014 05:45:00     0.914 R
09/13/2014 06:00:00     0.660 R
09/13/2014 06:15:00     0.472 R
09/13/2014 06:30:00     0.339 R
09/13/2014 06:45:00     0.246 R
09/13/2014 07:00:00     0.177 R
09/13/2014 07:15:00     0.125 R
09/13/2014 07:30:00     0.085 R
09/13/2014 07:45:00     0.055 R
09/13/2014 08:00:00     0.033 R
09/13/2014 08:15:00     0.017 R
09/13/2014 08:30:00     0.008 R
09/13/2014 08:45:00     0.006 R
09/13/2014 09:00:00     0.000 R
09/13/2014 09:15:00     0.000 R
09/13/2014 09:30:00     0.000 R
09/13/2014 09:45:00     0.000 R
09/13/2014 10:00:00     0.000 R
09/13/2014 10:15:00     0.000 R
09/13/2014 10:30:00     0.000 R
09/13/2014 10:45:00     0.000 R
09/13/2014 11:00:00     0.000 R
09/13/2014 11:15:00     0.000 R
09/13/2014 11:30:00     0.000 R
09/13/2014 11:45:00     0.000 R
09/13/2014 12:00:00     0.000 R
09/13/2014 12:15:00     0.000 R
09/13/2014 12:30:00     0.000 R
09/13/2014 12:45:00     0.000 R
09/13/2014 13:00:00     0.000 R
09/13/2014 13:15:00     0.000 R
09/13/2014 13:30:00     0.000 R
09/13/2014 13:45:00     0.000 R
09/13/2014 14:00:00     0.000 R
09/13/2014 14:15:00     0.000 R
09/13/2014 14:30:00     0.000 R
09/13/2014 14:45:00     0.000 R
09/13/2014 15:00:00     0.000 R
09/13/2014 15:15:00     0.000 R
09/13/2014 15:30:00     0.000 R
09/13/2014 15:45:00     0.000 R
09/13/2014 16:00:00     0.000 R
09/13/2014 16:15:00     0.000 R
09/13/2014 16:30:00     0.000 R
09/13/2014 16:45:00     0.000 R
09/13/2014 17:00:00     0.000 R
09/13/2014 17:15:00     0.000 R
09/13/2014 17:30:00     0.000 R
09/13/2014 17:45:00     0.000 R
09/13/2014 18:00:00     0.000 R
09/13/2014 18:15:00     0.000 R
09/13/2014 18:30:00     0.000 R
09/13/2014 18:45:00     0.000 R
09/13/2014 19:00:00     0.000 R
09/13/2014 19:15:00     0.000 R
09/13/2014 19:30:00     0.000 R
09/13/2014 19:45:00     0.000 R
