
2
07/29/2014 00:15:00  -150.000 L
07/29/2014 00:30:00  -150.000 L
07/29/2014 00:45:00  -150.000 L
07/29/2014 01:00:00  -150.000 L
07/29/2014 01:15:00  -150.000 L
07/29/2014 01:30:00  -150.000 L
07/29/2014 01:45:00  -150.000 L
07/29/2014 02:00:00  -150.000 L
3
07/29/2014 00:15:00  -150.000 L
07/29/2014 00:30:00  -150.000 L
07/29/2014 00:45:00  -150.000 L
07/29/2014 01:00:00  -150.000 L
07/29/2014 01:15:00  -150.000 L
07/29/2014 01:30:00  -150.000 L
07/29/2014 01:45:00  -150.000 L
07/29/2014 02:00:00  -150.000 L
4
07/29/2014 00:15:00  -100.000 L
07/29/2014 00:30:00  -100.000 L
07/29/2014 00:45:00  -100.000 L
07/29/2014 01:00:00  -100.000 L
07/29/2014 01:15:00  -100.000 L
07/29/2014 01:30:00  -100.000 L
07/29/2014 01:45:00  -100.000 L
07/29/2014 02:00:00  -100.000 L
5
07/29/2014 00:15:00  -150.000 L
07/29/2014 00:30:00  -150.000 L
07/29/2014 00:45:00  -150.000 L
07/29/2014 01:00:00  -150.000 L
07/29/2014 01:15:00  -150.000 L
07/29/2014 01:30:00  -150.000 L
07/29/2014 01:45:00  -150.000 L
07/29/2014 02:00:00  -150.000 L
6
07/29/2014 00:15:00  -200.000 L
07/29/2014 00:30:00  -200.000 L
07/29/2014 00:45:00  -200.000 L
07/29/2014 01:00:00  -200.000 L
07/29/2014 01:15:00  -200.000 L
07/29/2014 01:30:00  -200.000 L
07/29/2014 01:45:00  -200.000 L
07/29/2014 02:00:00  -200.000 L
7
07/29/2014 00:15:00     0.000 L
07/29/2014 00:30:00     0.000 L
07/29/2014 00:45:00     0.000 L
07/29/2014 01:00:00     0.000 L
07/29/2014 01:15:00     0.000 L
07/29/2014 01:30:00     0.000 L
07/29/2014 01:45:00     0.000 L
07/29/2014 02:00:00     0.000 L
8
07/29/2014 00:15:00  -100.000 L
07/29/2014 00:30:00  -100.000 L
07/29/2014 00:45:00  -100.000 L
07/29/2014 01:00:00  -100.000 L
07/29/2014 01:15:00  -100.000 L
07/29/2014 01:30:00  -100.000 L
07/29/2014 01:45:00  -100.000 L
07/29/2014 02:00:00  -100.000 L
9
07/29/2014 00:15:00  -100.000 L
07/29/2014 00:30:00  -100.000 L
07/29/2014 00:45:00  -100.000 L
07/29/2014 01:00:00  -100.000 L
07/29/2014 01:15:00  -100.000 L
07/29/2014 01:30:00  -100.000 L
07/29/2014 01:45:00  -100.000 L
07/29/2014 02:00:00  -100.000 L
1
07/29/2014 00:15:00     0.000 L
07/29/2014 00:30:00     0.000 L
07/29/2014 00:45:00     0.000 L
07/29/2014 01:00:00     0.000 L
07/29/2014 01:15:00     0.000 L
07/29/2014 01:30:00     0.000 L
07/29/2014 01:45:00     0.000 L
07/29/2014 02:00:00     0.000 L
