
CO-1
01/01/2000 00:15:00     0.001 Q
01/01/2000 00:30:00     0.035 Q
01/01/2000 00:45:00     0.210 Q
01/01/2000 01:00:00     0.599 Q
01/01/2000 01:15:00     0.678 Q
01/01/2000 01:30:00     0.583 Q
01/01/2000 01:45:00     0.457 Q
01/01/2000 02:00:00     0.345 Q
01/01/2000 02:15:00     0.265 Q
01/01/2000 02:30:00     0.204 Q
01/01/2000 02:45:00     0.161 Q
01/01/2000 03:00:00     0.129 Q
01/01/2000 03:15:00     0.106 Q
01/01/2000 03:30:00     0.089 Q
01/01/2000 03:45:00     0.075 Q
01/01/2000 04:00:00     0.063 Q
01/01/2000 04:15:00     0.055 Q
01/01/2000 04:30:00     0.047 Q
01/01/2000 04:45:00     0.041 Q
01/01/2000 05:00:00     0.036 Q
01/01/2000 05:15:00     0.032 Q
01/01/2000 05:30:00     0.029 Q
01/01/2000 05:45:00     0.026 Q
01/01/2000 06:00:00     0.023 Q
CO-2
01/01/2000 00:15:00     0.000 Q
01/01/2000 00:30:00     0.034 Q
01/01/2000 00:45:00     0.208 Q
01/01/2000 01:00:00     0.596 Q
01/01/2000 01:15:00     0.678 Q
01/01/2000 01:30:00     0.584 Q
01/01/2000 01:45:00     0.458 Q
01/01/2000 02:00:00     0.346 Q
01/01/2000 02:15:00     0.265 Q
01/01/2000 02:30:00     0.205 Q
01/01/2000 02:45:00     0.161 Q
01/01/2000 03:00:00     0.130 Q
01/01/2000 03:15:00     0.107 Q
01/01/2000 03:30:00     0.089 Q
01/01/2000 03:45:00     0.075 Q
01/01/2000 04:00:00     0.064 Q
01/01/2000 04:15:00     0.055 Q
01/01/2000 04:30:00     0.048 Q
01/01/2000 04:45:00     0.042 Q
01/01/2000 05:00:00     0.037 Q
01/01/2000 05:15:00     0.032 Q
01/01/2000 05:30:00     0.029 Q
01/01/2000 05:45:00     0.026 Q
01/01/2000 06:00:00     0.023 Q
CO-3
01/01/2000 00:15:00     0.000 Q
01/01/2000 00:30:00     0.001 Q
01/01/2000 00:45:00     0.026 Q
01/01/2000 01:00:00     0.156 Q
01/01/2000 01:15:00     0.479 Q
01/01/2000 01:30:00     0.654 Q
01/01/2000 01:45:00     0.604 Q
01/01/2000 02:00:00     0.484 Q
01/01/2000 02:15:00     0.371 Q
01/01/2000 02:30:00     0.283 Q
01/01/2000 02:45:00     0.217 Q
01/01/2000 03:00:00     0.169 Q
01/01/2000 03:15:00     0.136 Q
01/01/2000 03:30:00     0.112 Q
01/01/2000 03:45:00     0.092 Q
01/01/2000 04:00:00     0.077 Q
01/01/2000 04:15:00     0.066 Q
01/01/2000 04:30:00     0.057 Q
01/01/2000 04:45:00     0.049 Q
01/01/2000 05:00:00     0.043 Q
01/01/2000 05:15:00     0.038 Q
01/01/2000 05:30:00     0.033 Q
01/01/2000 05:45:00     0.030 Q
01/01/2000 06:00:00     0.026 Q
