
O1
01/01/2007 00:01:00     0.000 L
01/01/2007 00:02:00     0.023 L
01/01/2007 00:03:00     0.062 L
01/01/2007 00:04:00     0.100 L
01/01/2007 00:05:00     0.134 L
01/01/2007 00:06:00     0.162 L
01/01/2007 00:07:00     0.195 L
01/01/2007 00:08:00     0.222 L
01/01/2007 00:09:00     0.242 L
01/01/2007 00:10:00     0.257 L
01/01/2007 00:11:00     0.268 L
01/01/2007 00:12:00     0.292 L
01/01/2007 00:13:00     0.338 L
01/01/2007 00:14:00     0.500 L
01/01/2007 00:15:00     0.681 L
01/01/2007 00:16:00     0.841 L
01/01/2007 00:17:00     1.280 L
01/01/2007 00:18:00     1.610 L
01/01/2007 00:19:00     1.847 L
01/01/2007 00:20:00     2.014 L
01/01/2007 00:21:00     2.130 L
01/01/2007 00:22:00     2.461 L
01/01/2007 00:23:00     2.666 L
01/01/2007 00:24:00     2.795 L
01/01/2007 00:25:00     2.882 L
01/01/2007 00:26:00     2.937 L
01/01/2007 00:27:00     4.249 L
01/01/2007 00:28:00     4.989 L
01/01/2007 00:29:00     5.406 L
01/01/2007 00:30:00     5.648 L
01/01/2007 00:31:00     5.795 L
01/01/2007 00:32:00     8.476 L
01/01/2007 00:33:00     9.752 L
01/01/2007 00:34:00    10.389 L
01/01/2007 00:35:00    10.739 L
01/01/2007 00:36:00    10.963 L
01/01/2007 00:37:00     7.630 L
01/01/2007 00:38:00     6.380 L
01/01/2007 00:39:00     5.848 L
01/01/2007 00:40:00     5.632 L
01/01/2007 00:41:00     5.577 L
01/01/2007 00:42:00     4.798 L
01/01/2007 00:43:00     4.484 L
01/01/2007 00:44:00     4.381 L
01/01/2007 00:45:00     4.385 L
01/01/2007 00:46:00     4.447 L
01/01/2007 00:47:00     4.104 L
01/01/2007 00:48:00     3.973 L
01/01/2007 00:49:00     3.944 L
01/01/2007 00:50:00     3.969 L
01/01/2007 00:51:00     4.022 L
01/01/2007 00:52:00     3.996 L
01/01/2007 00:53:00     4.008 L
01/01/2007 00:54:00     4.040 L
01/01/2007 00:55:00     4.081 L
01/01/2007 00:56:00     4.123 L
01/01/2007 00:57:00     4.101 L
01/01/2007 00:58:00     4.096 L
01/01/2007 00:59:00     4.100 L
01/01/2007 01:00:00     4.075 L
01/01/2007 01:01:00     4.090 L
01/01/2007 01:02:00     3.988 L
01/01/2007 01:03:00     3.921 L
01/01/2007 01:04:00     3.871 L
01/01/2007 01:05:00     3.830 L
01/01/2007 01:06:00     3.794 L
01/01/2007 01:07:00     3.750 L
01/01/2007 01:08:00     3.709 L
01/01/2007 01:09:00     3.668 L
01/01/2007 01:10:00     3.628 L
01/01/2007 01:11:00     3.552 L
01/01/2007 01:12:00     3.500 L
01/01/2007 01:13:00     3.450 L
01/01/2007 01:14:00     3.402 L
01/01/2007 01:15:00     3.354 L
01/01/2007 01:16:00     3.307 L
01/01/2007 01:17:00     3.251 L
01/01/2007 01:18:00     3.197 L
01/01/2007 01:19:00     3.146 L
01/01/2007 01:20:00     3.096 L
01/01/2007 01:21:00     3.047 L
01/01/2007 01:22:00     3.000 L
01/01/2007 01:23:00     2.954 L
01/01/2007 01:24:00     2.908 L
01/01/2007 01:25:00     2.864 L
01/01/2007 01:26:00     2.820 L
01/01/2007 01:27:00     2.768 L
01/01/2007 01:28:00     2.719 L
01/01/2007 01:29:00     2.673 L
01/01/2007 01:30:00     2.629 L
01/01/2007 01:31:00     2.587 L
01/01/2007 01:32:00     2.537 L
01/01/2007 01:33:00     2.491 L
01/01/2007 01:34:00     2.448 L
01/01/2007 01:35:00     2.408 L
01/01/2007 01:36:00     2.369 L
01/01/2007 01:37:00     2.332 L
01/01/2007 01:38:00     2.296 L
01/01/2007 01:39:00     2.262 L
01/01/2007 01:40:00     2.229 L
01/01/2007 01:41:00     2.198 L
01/01/2007 01:42:00     2.159 L
01/01/2007 01:43:00     2.124 L
01/01/2007 01:44:00     2.091 L
01/01/2007 01:45:00     2.059 L
01/01/2007 01:46:00     2.030 L
01/01/2007 01:47:00     2.001 L
01/01/2007 01:48:00     1.974 L
01/01/2007 01:49:00     1.948 L
