
100
04/11/2005 00:10:00     0.000 V
04/11/2005 00:20:00     0.000 V
04/11/2005 00:30:00     0.000 V
04/11/2005 00:40:00     4.315 V
04/11/2005 00:50:00     5.331 V
04/11/2005 01:00:00     6.996 V
04/11/2005 01:10:00     7.622 V
04/11/2005 01:20:00     7.828 V
04/11/2005 01:30:00     7.907 V
04/11/2005 01:40:00     7.937 V
04/11/2005 01:50:00     7.950 V
04/11/2005 02:00:00     7.955 V
04/11/2005 02:10:00     7.956 V
04/11/2005 02:20:00     7.957 V
04/11/2005 02:30:00     7.958 V
04/11/2005 02:40:00     7.958 V
04/11/2005 02:50:00     7.958 V
04/11/2005 03:00:00     7.958 V
04/11/2005 03:10:00     7.958 V
04/11/2005 03:20:00     7.958 V
04/11/2005 03:30:00     7.958 V
04/11/2005 03:40:00     7.958 V
04/11/2005 03:50:00     7.958 V
04/11/2005 04:00:00     7.958 V
04/11/2005 04:10:00     7.958 V
04/11/2005 04:20:00     7.958 V
04/11/2005 04:30:00     7.958 V
04/11/2005 04:40:00     7.958 V
04/11/2005 04:50:00     7.958 V
04/11/2005 05:00:00     7.958 V
90002
04/11/2005 00:10:00     0.000 V
04/11/2005 00:20:00     0.000 V
04/11/2005 00:30:00     0.000 V
04/11/2005 00:40:00     0.000 V
04/11/2005 00:50:00     0.000 V
04/11/2005 01:00:00     0.000 V
04/11/2005 01:10:00     0.000 V
04/11/2005 01:20:00     0.000 V
04/11/2005 01:30:00     0.000 V
04/11/2005 01:40:00     0.000 V
04/11/2005 01:50:00     0.000 V
04/11/2005 02:00:00     0.000 V
04/11/2005 02:10:00     0.000 V
04/11/2005 02:20:00     0.000 V
04/11/2005 02:30:00     0.000 V
04/11/2005 02:40:00     0.000 V
04/11/2005 02:50:00     0.000 V
04/11/2005 03:00:00     0.000 V
04/11/2005 03:10:00     0.000 V
04/11/2005 03:20:00     0.000 V
04/11/2005 03:30:00     0.000 V
04/11/2005 03:40:00     0.000 V
04/11/2005 03:50:00     0.000 V
04/11/2005 04:00:00     0.000 V
04/11/2005 04:10:00     0.000 V
04/11/2005 04:20:00     0.000 V
04/11/2005 04:30:00     0.000 V
04/11/2005 04:40:00     0.000 V
04/11/2005 04:50:00     0.000 V
04/11/2005 05:00:00     0.000 V
90003
04/11/2005 00:10:00     0.000 V
04/11/2005 00:20:00     0.000 V
04/11/2005 00:30:00     0.000 V
04/11/2005 00:40:00     0.000 V
04/11/2005 00:50:00     0.000 V
04/11/2005 01:00:00     0.000 V
04/11/2005 01:10:00     0.000 V
04/11/2005 01:20:00     0.000 V
04/11/2005 01:30:00     0.000 V
04/11/2005 01:40:00     0.000 V
04/11/2005 01:50:00     0.000 V
04/11/2005 02:00:00     0.000 V
04/11/2005 02:10:00     0.000 V
04/11/2005 02:20:00     0.000 V
04/11/2005 02:30:00     0.000 V
04/11/2005 02:40:00     0.000 V
04/11/2005 02:50:00     0.000 V
04/11/2005 03:00:00     0.000 V
04/11/2005 03:10:00     0.000 V
04/11/2005 03:20:00     0.000 V
04/11/2005 03:30:00     0.000 V
04/11/2005 03:40:00     0.000 V
04/11/2005 03:50:00     0.000 V
04/11/2005 04:00:00     0.000 V
04/11/2005 04:10:00     0.000 V
04/11/2005 04:20:00     0.000 V
04/11/2005 04:30:00     0.000 V
04/11/2005 04:40:00     0.000 V
04/11/2005 04:50:00     0.000 V
04/11/2005 05:00:00     0.000 V
90004
04/11/2005 00:10:00     0.000 V
04/11/2005 00:20:00     0.000 V
04/11/2005 00:30:00     0.000 V
04/11/2005 00:40:00     0.000 V
04/11/2005 00:50:00     0.000 V
04/11/2005 01:00:00     0.000 V
04/11/2005 01:10:00     0.000 V
04/11/2005 01:20:00     0.000 V
04/11/2005 01:30:00     0.000 V
04/11/2005 01:40:00     0.000 V
04/11/2005 01:50:00     0.000 V
04/11/2005 02:00:00     0.000 V
04/11/2005 02:10:00     0.000 V
04/11/2005 02:20:00     0.000 V
04/11/2005 02:30:00     0.000 V
04/11/2005 02:40:00     0.000 V
04/11/2005 02:50:00     0.000 V
04/11/2005 03:00:00     0.000 V
04/11/2005 03:10:00     0.000 V
04/11/2005 03:20:00     0.000 V
04/11/2005 03:30:00     0.000 V
04/11/2005 03:40:00     0.000 V
04/11/2005 03:50:00     0.000 V
04/11/2005 04:00:00     0.000 V
04/11/2005 04:10:00     0.000 V
04/11/2005 04:20:00     0.000 V
04/11/2005 04:30:00     0.000 V
04/11/2005 04:40:00     0.000 V
04/11/2005 04:50:00     0.000 V
04/11/2005 05:00:00     0.000 V
90005
04/11/2005 00:10:00     0.000 V
04/11/2005 00:20:00     0.000 V
04/11/2005 00:30:00     0.000 V
04/11/2005 00:40:00     0.000 V
04/11/2005 00:50:00     0.000 V
04/11/2005 01:00:00     0.000 V
04/11/2005 01:10:00     0.000 V
04/11/2005 01:20:00     0.000 V
04/11/2005 01:30:00     0.000 V
04/11/2005 01:40:00     0.000 V
04/11/2005 01:50:00     0.000 V
04/11/2005 02:00:00     0.000 V
04/11/2005 02:10:00     0.000 V
04/11/2005 02:20:00     0.000 V
04/11/2005 02:30:00     0.000 V
04/11/2005 02:40:00     0.000 V
04/11/2005 02:50:00     0.000 V
04/11/2005 03:00:00     0.000 V
