
8040
01/01/2002 00:15:00     1.801 D
01/01/2002 00:30:00     2.514 D
01/01/2002 00:45:00     2.669 D
01/01/2002 01:00:00     2.694 D
01/01/2002 01:15:00     2.699 D
01/01/2002 01:30:00     2.700 D
01/01/2002 01:45:00     2.700 D
01/01/2002 02:00:00     2.701 D
01/01/2002 02:15:00     2.701 D
01/01/2002 02:30:00     2.701 D
01/01/2002 02:45:00     2.701 D
01/01/2002 03:00:00     2.701 D
01/01/2002 03:15:00     1.530 D
01/01/2002 03:30:00     0.674 D
01/01/2002 03:45:00     0.409 D
01/01/2002 04:00:00     0.285 D
01/01/2002 04:15:00     0.216 D
01/01/2002 04:30:00     0.172 D
01/01/2002 04:45:00     0.141 D
01/01/2002 05:00:00     0.122 D
01/01/2002 05:15:00     0.109 D
01/01/2002 05:30:00     0.099 D
01/01/2002 05:45:00     0.091 D
01/01/2002 06:00:00     0.084 D
01/01/2002 06:15:00     0.078 D
01/01/2002 06:30:00     0.073 D
01/01/2002 06:45:00     0.069 D
01/01/2002 07:00:00     0.065 D
01/01/2002 07:15:00     0.061 D
01/01/2002 07:30:00     0.058 D
01/01/2002 07:45:00     0.055 D
01/01/2002 08:00:00     0.052 D
8060
01/01/2002 00:15:00     1.146 D
01/01/2002 00:30:00     2.318 D
01/01/2002 00:45:00     2.528 D
01/01/2002 01:00:00     2.565 D
01/01/2002 01:15:00     2.572 D
01/01/2002 01:30:00     2.574 D
01/01/2002 01:45:00     2.574 D
01/01/2002 02:00:00     2.574 D
01/01/2002 02:15:00     2.574 D
01/01/2002 02:30:00     2.574 D
01/01/2002 02:45:00     2.574 D
01/01/2002 03:00:00     2.574 D
01/01/2002 03:15:00     1.837 D
01/01/2002 03:30:00     0.967 D
01/01/2002 03:45:00     0.593 D
01/01/2002 04:00:00     0.411 D
01/01/2002 04:15:00     0.300 D
01/01/2002 04:30:00     0.241 D
01/01/2002 04:45:00     0.189 D
01/01/2002 05:00:00     0.148 D
01/01/2002 05:15:00     0.124 D
01/01/2002 05:30:00     0.111 D
01/01/2002 05:45:00     0.101 D
01/01/2002 06:00:00     0.092 D
01/01/2002 06:15:00     0.085 D
01/01/2002 06:30:00     0.080 D
01/01/2002 06:45:00     0.075 D
01/01/2002 07:00:00     0.070 D
01/01/2002 07:15:00     0.066 D
01/01/2002 07:30:00     0.062 D
01/01/2002 07:45:00     0.059 D
01/01/2002 08:00:00     0.056 D
8100
01/01/2002 00:15:00     1.254 D
01/01/2002 00:30:00     2.384 D
01/01/2002 00:45:00     2.692 D
01/01/2002 01:00:00     2.710 D
01/01/2002 01:15:00     2.709 D
01/01/2002 01:30:00     2.709 D
01/01/2002 01:45:00     2.708 D
01/01/2002 02:00:00     2.708 D
01/01/2002 02:15:00     2.708 D
01/01/2002 02:30:00     2.708 D
01/01/2002 02:45:00     2.708 D
01/01/2002 03:00:00     2.708 D
01/01/2002 03:15:00     2.003 D
01/01/2002 03:30:00     1.135 D
01/01/2002 03:45:00     0.737 D
01/01/2002 04:00:00     0.524 D
01/01/2002 04:15:00     0.395 D
01/01/2002 04:30:00     0.312 D
01/01/2002 04:45:00     0.254 D
01/01/2002 05:00:00     0.211 D
01/01/2002 05:15:00     0.180 D
01/01/2002 05:30:00     0.155 D
01/01/2002 05:45:00     0.136 D
01/01/2002 06:00:00     0.120 D
01/01/2002 06:15:00     0.107 D
01/01/2002 06:30:00     0.096 D
01/01/2002 06:45:00     0.086 D
01/01/2002 07:00:00     0.078 D
01/01/2002 07:15:00     0.071 D
01/01/2002 07:30:00     0.065 D
01/01/2002 07:45:00     0.059 D
01/01/2002 08:00:00     0.054 D
8130
01/01/2002 00:15:00     0.610 D
01/01/2002 00:30:00     1.841 D
01/01/2002 00:45:00     2.601 D
01/01/2002 01:00:00     2.870 D
01/01/2002 01:15:00     2.927 D
01/01/2002 01:30:00     2.936 D
01/01/2002 01:45:00     2.937 D
01/01/2002 02:00:00     2.937 D
01/01/2002 02:15:00     2.937 D
01/01/2002 02:30:00     2.937 D
01/01/2002 02:45:00     2.937 D
01/01/2002 03:00:00     2.937 D
01/01/2002 03:15:00     2.697 D
01/01/2002 03:30:00     2.008 D
01/01/2002 03:45:00     1.425 D
01/01/2002 04:00:00     1.016 D
01/01/2002 04:15:00     0.764 D
01/01/2002 04:30:00     0.600 D
01/01/2002 04:45:00     0.486 D
01/01/2002 05:00:00     0.405 D
01/01/2002 05:15:00     0.343 D
01/01/2002 05:30:00     0.296 D
01/01/2002 05:45:00     0.258 D
01/01/2002 06:00:00     0.228 D
01/01/2002 06:15:00     0.203 D
01/01/2002 06:30:00     0.183 D
01/01/2002 06:45:00     0.166 D
01/01/2002 07:00:00     0.151 D
01/01/2002 07:15:00     0.138 D
01/01/2002 07:30:00     0.127 D
01/01/2002 07:45:00     0.118 D
01/01/2002 08:00:00     0.109 D
1030
01/01/2002 00:15:00     0.007 D
01/01/2002 00:30:00     0.381 D
01/01/2002 00:45:00     1.618 D
01/01/2002 01:00:00     2.244 D
01/01/2002 01:15:00     2.423 D
01/01/2002 01:30:00     2.468 D
01/01/2002 01:45:00     2.478 D
