
0
02/22/2002 00:00:30     0.395 NA
02/22/2002 00:01:00     0.748 NA
02/22/2002 00:01:30     0.926 NA
02/22/2002 00:02:00     1.319 NA
02/22/2002 00:02:30     1.514 NA
02/22/2002 00:03:00     1.746 NA
02/22/2002 00:03:30     1.946 NA
02/22/2002 00:04:00     2.134 NA
02/22/2002 00:04:30     2.306 NA
02/22/2002 00:05:00     2.480 NA
02/22/2002 00:05:30     2.631 NA
02/22/2002 00:06:00     2.782 NA
02/22/2002 00:06:30     2.930 NA
02/22/2002 00:07:00     3.069 NA
02/22/2002 00:07:30     3.207 NA
02/22/2002 00:08:00     3.260 NA
02/22/2002 00:08:30     3.959 NA
02/22/2002 00:09:00     4.228 NA
02/22/2002 00:09:30     4.569 NA
02/22/2002 00:10:00     4.513 NA
02/22/2002 00:10:30     4.909 NA
02/22/2002 00:11:00     5.094 NA
02/22/2002 00:11:30     5.290 NA
02/22/2002 00:12:00     5.551 NA
02/22/2002 00:12:30     5.774 NA
02/22/2002 00:13:00     6.004 NA
02/22/2002 00:13:30     6.279 NA
02/22/2002 00:14:00     6.523 NA
02/22/2002 00:14:30     6.779 NA
02/22/2002 00:15:00     7.068 NA
02/22/2002 00:15:30     6.965 NA
02/22/2002 00:16:00     6.889 NA
02/22/2002 00:16:30     6.886 NA
02/22/2002 00:17:00     6.892 NA
02/22/2002 00:17:30     6.898 NA
02/22/2002 00:18:00     6.902 NA
02/22/2002 00:18:30     6.902 NA
02/22/2002 00:19:00     6.902 NA
02/22/2002 00:19:30     6.901 NA
02/22/2002 00:20:00     6.901 NA
02/22/2002 00:20:30     6.901 NA
02/22/2002 00:21:00     6.901 NA
02/22/2002 00:21:30     6.901 NA
02/22/2002 00:22:00     6.901 NA
02/22/2002 00:22:30     6.901 NA
02/22/2002 00:23:00     6.901 NA
02/22/2002 00:23:30     6.901 NA
02/22/2002 00:24:00     6.901 NA
02/22/2002 00:24:30     6.901 NA
02/22/2002 00:25:00     6.901 NA
02/22/2002 00:25:30     6.901 NA
02/22/2002 00:26:00     6.901 NA
02/22/2002 00:26:30     6.901 NA
02/22/2002 00:27:00     6.901 NA
02/22/2002 00:27:30     6.901 NA
02/22/2002 00:28:00     6.901 NA
02/22/2002 00:28:30     6.901 NA
02/22/2002 00:29:00     6.901 NA
02/22/2002 00:29:30     6.901 NA
02/22/2002 00:30:00     6.901 NA
