
CA-1
07/15/1977 06:35:00     0.000 R
07/15/1977 06:40:00     0.313 R
07/15/1977 06:45:00     0.142 R
07/15/1977 06:50:00     0.082 R
07/15/1977 06:55:00     0.044 R
07/15/1977 07:00:00     0.025 R
07/15/1977 07:05:00     0.015 R
07/15/1977 07:10:00     0.009 R
07/15/1977 07:15:00     0.803 R
07/15/1977 07:20:00     1.529 R
07/15/1977 07:25:00     3.696 R
07/15/1977 07:30:00     4.161 R
07/15/1977 07:35:00     1.628 R
07/15/1977 07:40:00     4.626 R
07/15/1977 07:45:00     1.395 R
07/15/1977 07:50:00     0.761 R
07/15/1977 07:55:00     0.301 R
07/15/1977 08:00:00     0.128 R
07/15/1977 08:05:00     0.055 R
07/15/1977 08:10:00     0.045 R
07/15/1977 08:15:00     0.026 R
07/15/1977 08:20:00     0.016 R
07/15/1977 08:25:00     0.009 R
07/15/1977 08:30:00     0.000 R
07/15/1977 08:35:00     0.166 R
07/15/1977 08:40:00     4.068 R
07/15/1977 08:45:00     1.244 R
07/15/1977 08:50:00     1.598 R
07/15/1977 08:55:00     5.537 R
07/15/1977 09:00:00     3.542 R
07/15/1977 09:05:00     2.988 R
07/15/1977 09:10:00     2.178 R
07/15/1977 09:15:00     0.978 R
07/15/1977 09:20:00     0.776 R
07/15/1977 09:25:00     0.452 R
07/15/1977 09:30:00     0.275 R
07/15/1977 09:35:00     0.160 R
07/15/1977 09:40:00     0.082 R
07/15/1977 09:45:00     0.032 R
07/15/1977 09:50:00     0.008 R
07/15/1977 09:55:00     0.000 R
07/15/1977 10:00:00     0.000 R
07/15/1977 10:05:00     0.000 R
07/15/1977 10:10:00     0.000 R
07/15/1977 10:15:00     0.000 R
CA-7
07/15/1977 06:35:00     0.000 R
07/15/1977 06:40:00     0.112 R
07/15/1977 06:45:00     0.055 R
07/15/1977 06:50:00     0.033 R
07/15/1977 06:55:00     0.019 R
07/15/1977 07:00:00     0.011 R
07/15/1977 07:05:00     0.007 R
07/15/1977 07:10:00     0.004 R
07/15/1977 07:15:00     0.292 R
