
80408
01/01/2002 00:15:00     2.295 H
01/01/2002 00:30:00     3.246 H
01/01/2002 00:45:00     3.123 H
01/01/2002 01:00:00    13.400 H
01/01/2002 01:15:00    13.400 H
01/01/2002 01:30:00    13.400 H
01/01/2002 01:45:00    13.400 H
01/01/2002 02:00:00    13.400 H
01/01/2002 02:15:00    13.400 H
01/01/2002 02:30:00    13.400 H
01/01/2002 02:45:00    13.400 H
01/01/2002 03:00:00    13.400 H
01/01/2002 03:15:00     1.280 H
01/01/2002 03:30:00     0.622 H
01/01/2002 03:45:00     0.407 H
01/01/2002 04:00:00     0.301 H
01/01/2002 04:15:00     0.243 H
01/01/2002 04:30:00     0.208 H
01/01/2002 04:45:00     0.184 H
01/01/2002 05:00:00     0.165 H
01/01/2002 05:15:00     0.149 H
01/01/2002 05:30:00     0.137 H
01/01/2002 05:45:00     0.126 H
01/01/2002 06:00:00     0.116 H
01/01/2002 06:15:00     0.108 H
01/01/2002 06:30:00     0.100 H
01/01/2002 06:45:00     0.093 H
01/01/2002 07:00:00     0.087 H
01/01/2002 07:15:00     0.081 H
01/01/2002 07:30:00     0.076 H
01/01/2002 07:45:00     0.071 H
01/01/2002 08:00:00     0.066 H
81009
01/01/2002 00:15:00     1.992 H
01/01/2002 00:30:00     2.838 H
01/01/2002 00:45:00     2.680 H
01/01/2002 01:00:00     2.624 H
01/01/2002 01:15:00     2.619 H
01/01/2002 01:30:00     2.618 H
01/01/2002 01:45:00     2.618 H
01/01/2002 02:00:00     2.618 H
01/01/2002 02:15:00     2.618 H
01/01/2002 02:30:00     2.618 H
01/01/2002 02:45:00     2.618 H
01/01/2002 03:00:00     2.618 H
01/01/2002 03:15:00     1.592 H
01/01/2002 03:30:00     0.721 H
01/01/2002 03:45:00     0.438 H
01/01/2002 04:00:00     0.304 H
01/01/2002 04:15:00     0.226 H
01/01/2002 04:30:00     0.177 H
01/01/2002 04:45:00     0.144 H
01/01/2002 05:00:00     0.120 H
01/01/2002 05:15:00     0.102 H
01/01/2002 05:30:00     0.088 H
01/01/2002 05:45:00     0.077 H
01/01/2002 06:00:00     0.068 H
01/01/2002 06:15:00     0.060 H
01/01/2002 06:30:00     0.053 H
01/01/2002 06:45:00     0.047 H
01/01/2002 07:00:00     0.042 H
01/01/2002 07:15:00     0.037 H
01/01/2002 07:30:00     0.033 H
01/01/2002 07:45:00     0.030 H
01/01/2002 08:00:00     0.026 H
81309
01/01/2002 00:15:00     0.577 H
01/01/2002 00:30:00     2.054 H
01/01/2002 00:45:00     2.907 H
01/01/2002 01:00:00     3.078 H
01/01/2002 01:15:00     3.051 H
01/01/2002 01:30:00     3.014 H
01/01/2002 01:45:00     2.996 H
01/01/2002 02:00:00     2.990 H
01/01/2002 02:15:00     2.988 H
01/01/2002 02:30:00     2.988 H
01/01/2002 02:45:00     2.988 H
01/01/2002 03:00:00     2.988 H
01/01/2002 03:15:00     2.567 H
01/01/2002 03:30:00     1.600 H
01/01/2002 03:45:00     1.053 H
01/01/2002 04:00:00     0.751 H
01/01/2002 04:15:00     0.567 H
01/01/2002 04:30:00     0.447 H
01/01/2002 04:45:00     0.364 H
01/01/2002 05:00:00     0.303 H
01/01/2002 05:15:00     0.257 H
01/01/2002 05:30:00     0.222 H
01/01/2002 05:45:00     0.194 H
01/01/2002 06:00:00     0.172 H
01/01/2002 06:15:00     0.153 H
01/01/2002 06:30:00     0.138 H
01/01/2002 06:45:00     0.125 H
01/01/2002 07:00:00     0.114 H
01/01/2002 07:15:00     0.105 H
01/01/2002 07:30:00     0.096 H
01/01/2002 07:45:00     0.089 H
01/01/2002 08:00:00     0.082 H
82309
01/01/2002 00:15:00     2.076 H
01/01/2002 00:30:00     5.462 H
01/01/2002 00:45:00    17.707 H
01/01/2002 01:00:00    27.151 H
01/01/2002 01:15:00    27.057 H
01/01/2002 01:30:00    27.036 H
01/01/2002 01:45:00    27.033 H
01/01/2002 02:00:00    27.033 H
01/01/2002 02:15:00    27.033 H
01/01/2002 02:30:00    27.034 H
01/01/2002 02:45:00    27.034 H
01/01/2002 03:00:00    27.034 H
01/01/2002 03:15:00    12.122 H
01/01/2002 03:30:00     4.800 H
01/01/2002 03:45:00     3.057 H
01/01/2002 04:00:00     2.043 H
01/01/2002 04:15:00     1.430 H
01/01/2002 04:30:00     1.069 H
01/01/2002 04:45:00     0.836 H
01/01/2002 05:00:00     0.676 H
01/01/2002 05:15:00     0.561 H
01/01/2002 05:30:00     0.477 H
01/01/2002 05:45:00     0.413 H
01/01/2002 06:00:00     0.362 H
01/01/2002 06:15:00     0.323 H
01/01/2002 06:30:00     0.290 H
01/01/2002 06:45:00     0.262 H
01/01/2002 07:00:00     0.240 H
01/01/2002 07:15:00     0.221 H
01/01/2002 07:30:00     0.205 H
01/01/2002 07:45:00     0.191 H
01/01/2002 08:00:00     0.178 H
10309
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.163 H
01/01/2002 00:45:00     1.637 H
01/01/2002 01:00:00     2.512 H
01/01/2002 01:15:00     2.761 H
01/01/2002 01:30:00     2.808 H
01/01/2002 01:45:00     2.816 H
01/01/2002 02:00:00     2.815 H
01/01/2002 02:15:00     2.814 H
01/01/2002 02:30:00     2.814 H
01/01/2002 02:45:00     2.813 H
01/01/2002 03:00:00     2.813 H
01/01/2002 03:15:00     2.729 H
01/01/2002 03:30:00     2.502 H
