
pipe1
02/22/2002 00:00:10     0.001 Q
02/22/2002 00:00:20     0.026 Q
02/22/2002 00:00:30     0.125 Q
02/22/2002 00:00:40     0.327 Q
02/22/2002 00:00:50     0.635 Q
02/22/2002 00:01:00     0.959 Q
02/22/2002 00:01:10     1.313 Q
02/22/2002 00:01:20     1.305 Q
02/22/2002 00:01:30     1.615 Q
02/22/2002 00:01:40     1.840 Q
02/22/2002 00:01:50     2.071 Q
02/22/2002 00:02:00     2.296 Q
02/22/2002 00:02:10     2.539 Q
02/22/2002 00:02:20     2.765 Q
02/22/2002 00:02:30     2.942 Q
02/22/2002 00:02:40     3.215 Q
02/22/2002 00:02:50     3.436 Q
02/22/2002 00:03:00     3.645 Q
02/22/2002 00:03:10     3.869 Q
02/22/2002 00:03:20     4.103 Q
02/22/2002 00:03:30     4.314 Q
02/22/2002 00:03:40     4.413 Q
02/22/2002 00:03:50     4.372 Q
02/22/2002 00:04:00     4.544 Q
02/22/2002 00:04:10     4.851 Q
02/22/2002 00:04:20     5.212 Q
02/22/2002 00:04:30     5.600 Q
02/22/2002 00:04:40     5.859 Q
02/22/2002 00:04:50     5.997 Q
02/22/2002 00:05:00     6.136 Q
02/22/2002 00:05:10     6.376 Q
02/22/2002 00:05:20     6.536 Q
02/22/2002 00:05:30     6.776 Q
02/22/2002 00:05:40     6.971 Q
02/22/2002 00:05:50     7.070 Q
02/22/2002 00:06:00     7.248 Q
02/22/2002 00:06:10     7.503 Q
02/22/2002 00:06:20     7.790 Q
02/22/2002 00:06:30     8.084 Q
02/22/2002 00:06:40     8.364 Q
02/22/2002 00:06:50     8.618 Q
02/22/2002 00:07:00     8.856 Q
02/22/2002 00:07:10     9.072 Q
02/22/2002 00:07:20     9.269 Q
02/22/2002 00:07:30     9.444 Q
02/22/2002 00:07:40     9.651 Q
02/22/2002 00:07:50     9.897 Q
02/22/2002 00:08:00    10.186 Q
02/22/2002 00:08:10    10.711 Q
02/22/2002 00:08:20    10.960 Q
02/22/2002 00:08:30    11.188 Q
02/22/2002 00:08:40    11.434 Q
02/22/2002 00:08:50    11.553 Q
02/22/2002 00:09:00    11.817 Q
02/22/2002 00:09:10    12.090 Q
02/22/2002 00:09:20    12.263 Q
02/22/2002 00:09:30    12.511 Q
02/22/2002 00:09:40    12.753 Q
02/22/2002 00:09:50    12.878 Q
02/22/2002 00:10:00    13.127 Q
02/22/2002 00:10:10    13.391 Q
02/22/2002 00:10:20    13.654 Q
02/22/2002 00:10:30    13.900 Q
02/22/2002 00:10:40    14.077 Q
02/22/2002 00:10:50    14.281 Q
02/22/2002 00:11:00    14.509 Q
02/22/2002 00:11:10    14.725 Q
02/22/2002 00:11:20    14.945 Q
02/22/2002 00:11:30    15.157 Q
02/22/2002 00:11:40    15.372 Q
02/22/2002 00:11:50    15.592 Q
02/22/2002 00:12:00    15.815 Q
02/22/2002 00:12:10    16.040 Q
02/22/2002 00:12:20    16.264 Q
02/22/2002 00:12:30    16.488 Q
02/22/2002 00:12:40    16.714 Q
02/22/2002 00:12:50    16.940 Q
02/22/2002 00:13:00    17.163 Q
02/22/2002 00:13:10    17.387 Q
02/22/2002 00:13:20    17.611 Q
02/22/2002 00:13:30    17.835 Q
02/22/2002 00:13:40    18.057 Q
02/22/2002 00:13:50    18.279 Q
02/22/2002 00:14:00    18.503 Q
02/22/2002 00:14:10    18.723 Q
02/22/2002 00:14:20    18.945 Q
02/22/2002 00:14:30    19.171 Q
02/22/2002 00:14:40    19.396 Q
02/22/2002 00:14:50    19.618 Q
02/22/2002 00:15:00    19.840 Q
02/22/2002 00:15:10    20.006 Q
02/22/2002 00:15:20    20.000 Q
02/22/2002 00:15:30    20.010 Q
02/22/2002 00:15:40    20.012 Q
02/22/2002 00:15:50    20.008 Q
02/22/2002 00:16:00    20.007 Q
02/22/2002 00:16:10    20.006 Q
02/22/2002 00:16:20    20.007 Q
02/22/2002 00:16:30    20.008 Q
02/22/2002 00:16:40    20.008 Q
02/22/2002 00:16:50    20.007 Q
02/22/2002 00:17:00    20.005 Q
02/22/2002 00:17:10    20.004 Q
02/22/2002 00:17:20    20.003 Q
02/22/2002 00:17:30    20.002 Q
02/22/2002 00:17:40    20.002 Q
02/22/2002 00:17:50    20.002 Q
02/22/2002 00:18:00    20.001 Q
02/22/2002 00:18:10    20.001 Q
02/22/2002 00:18:20    20.001 Q
02/22/2002 00:18:30    20.001 Q
02/22/2002 00:18:40    20.001 Q
02/22/2002 00:18:50    20.000 Q
02/22/2002 00:19:00    20.000 Q
02/22/2002 00:19:10    20.000 Q
02/22/2002 00:19:20    20.000 Q
02/22/2002 00:19:30    20.000 Q
02/22/2002 00:19:40    20.000 Q
02/22/2002 00:19:50    20.000 Q
02/22/2002 00:20:00    20.000 Q
02/22/2002 00:20:10    20.000 Q
02/22/2002 00:20:20    20.000 Q
02/22/2002 00:20:30    20.000 Q
02/22/2002 00:20:40    20.000 Q
02/22/2002 00:20:50    20.000 Q
02/22/2002 00:21:00    20.000 Q
02/22/2002 00:21:10    20.000 Q
02/22/2002 00:21:20    20.000 Q
02/22/2002 00:21:30    20.000 Q
02/22/2002 00:21:40    20.000 Q
02/22/2002 00:21:50    20.000 Q
02/22/2002 00:22:00    20.000 Q
02/22/2002 00:22:10    20.000 Q
02/22/2002 00:22:20    20.000 Q
02/22/2002 00:22:30    20.000 Q
02/22/2002 00:22:40    20.000 Q
02/22/2002 00:22:50    20.000 Q
02/22/2002 00:23:00    20.000 Q
02/22/2002 00:23:10    20.000 Q
02/22/2002 00:23:20    20.000 Q
02/22/2002 00:23:30    20.000 Q
02/22/2002 00:23:40    20.000 Q
02/22/2002 00:23:50    20.000 Q
02/22/2002 00:24:00    20.000 Q
02/22/2002 00:24:10    20.000 Q
02/22/2002 00:24:20    20.000 Q
02/22/2002 00:24:30    20.000 Q
02/22/2002 00:24:40    20.000 Q
02/22/2002 00:24:50    20.000 Q
02/22/2002 00:25:00    20.000 Q
02/22/2002 00:25:10    20.000 Q
02/22/2002 00:25:20    20.000 Q
02/22/2002 00:25:30    20.000 Q
02/22/2002 00:25:40    20.000 Q
02/22/2002 00:25:50    20.000 Q
02/22/2002 00:26:00    20.000 Q
