
9
01/01/1998 01:00:00     0.000 NA
01/01/1998 02:00:00     0.289 NA
01/01/1998 03:00:00     0.418 NA
01/01/1998 04:00:00     0.568 NA
01/01/1998 05:00:00     0.425 NA
01/01/1998 06:00:00     0.239 NA
01/01/1998 07:00:00     0.090 NA
01/01/1998 08:00:00     0.032 NA
01/01/1998 09:00:00     0.022 NA
01/01/1998 10:00:00     0.016 NA
01/01/1998 11:00:00     0.013 NA
01/01/1998 12:00:00     0.011 NA
01/01/1998 13:00:00     0.009 NA
01/01/1998 14:00:00     0.008 NA
01/01/1998 15:00:00     0.007 NA
01/01/1998 16:00:00     0.006 NA
01/01/1998 17:00:00     0.006 NA
01/01/1998 18:00:00     0.005 NA
01/01/1998 19:00:00     0.005 NA
01/01/1998 20:00:00     0.004 NA
01/01/1998 21:00:00     0.004 NA
01/01/1998 22:00:00     0.004 NA
01/01/1998 23:00:00     0.003 NA
01/02/1998 00:00:00     0.003 NA
01/02/1998 01:00:00     0.003 NA
01/02/1998 02:00:00     0.003 NA
01/02/1998 03:00:00     0.003 NA
01/02/1998 04:00:00     0.003 NA
01/02/1998 05:00:00     0.369 NA
01/02/1998 06:00:00     0.262 NA
01/02/1998 07:00:00     0.064 NA
01/02/1998 08:00:00     0.034 NA
01/02/1998 09:00:00     0.023 NA
01/02/1998 10:00:00     0.017 NA
01/02/1998 11:00:00     0.013 NA
01/02/1998 12:00:00     0.011 NA
10
01/01/1998 01:00:00     0.000 NA
01/01/1998 02:00:00     0.520 NA
01/01/1998 03:00:00     3.000 NA
01/01/1998 04:00:00     3.000 NA
01/01/1998 05:00:00     3.000 NA
01/01/1998 06:00:00     0.399 NA
01/01/1998 07:00:00     0.127 NA
01/01/1998 08:00:00     0.052 NA
01/01/1998 09:00:00     0.035 NA
01/01/1998 10:00:00     0.026 NA
01/01/1998 11:00:00     0.021 NA
01/01/1998 12:00:00     0.017 NA
01/01/1998 13:00:00     0.015 NA
01/01/1998 14:00:00     0.013 NA
01/01/1998 15:00:00     0.011 NA
01/01/1998 16:00:00     0.010 NA
01/01/1998 17:00:00     0.009 NA
01/01/1998 18:00:00     0.008 NA
01/01/1998 19:00:00     0.007 NA
01/01/1998 20:00:00     0.007 NA
01/01/1998 21:00:00     0.006 NA
01/01/1998 22:00:00     0.006 NA
01/01/1998 23:00:00     0.006 NA
01/02/1998 00:00:00     0.005 NA
01/02/1998 01:00:00     0.005 NA
01/02/1998 02:00:00     0.005 NA
01/02/1998 03:00:00     0.004 NA
01/02/1998 04:00:00     0.004 NA
01/02/1998 05:00:00     0.723 NA
01/02/1998 06:00:00     0.463 NA
01/02/1998 07:00:00     0.105 NA
01/02/1998 08:00:00     0.056 NA
01/02/1998 09:00:00     0.037 NA
01/02/1998 10:00:00     0.027 NA
01/02/1998 11:00:00     0.022 NA
01/02/1998 12:00:00     0.018 NA
13
01/01/1998 01:00:00     0.000 NA
01/01/1998 02:00:00     0.207 NA
01/01/1998 03:00:00     0.296 NA
01/01/1998 04:00:00     0.406 NA
01/01/1998 05:00:00     0.304 NA
01/01/1998 06:00:00     0.154 NA
01/01/1998 07:00:00     0.030 NA
01/01/1998 08:00:00     0.016 NA
01/01/1998 09:00:00     0.010 NA
01/01/1998 10:00:00     0.008 NA
01/01/1998 11:00:00     0.006 NA
01/01/1998 12:00:00     0.005 NA
01/01/1998 13:00:00     0.004 NA
01/01/1998 14:00:00     0.004 NA
01/01/1998 15:00:00     0.003 NA
01/01/1998 16:00:00     0.003 NA
