
80408
01/01/2002 00:15:00     2.201 H
01/01/2002 00:30:00     2.259 H
01/01/2002 00:45:00     2.259 H
01/01/2002 01:00:00     2.842 H
01/01/2002 01:15:00     6.655 H
01/01/2002 01:30:00     8.925 H
01/01/2002 01:45:00    10.861 H
01/01/2002 02:00:00    12.524 H
01/01/2002 02:15:00    12.752 H
01/01/2002 02:30:00    12.752 H
01/01/2002 02:45:00    12.752 H
01/01/2002 03:00:00    12.752 H
01/01/2002 03:15:00     5.727 H
01/01/2002 03:30:00     1.608 H
01/01/2002 03:45:00     0.283 H
01/01/2002 04:00:00     0.143 H
01/01/2002 04:15:00     0.087 H
01/01/2002 04:30:00     0.059 H
01/01/2002 04:45:00     0.042 H
01/01/2002 05:00:00     0.031 H
01/01/2002 05:15:00     0.023 H
01/01/2002 05:30:00     0.018 H
01/01/2002 05:45:00     0.014 H
01/01/2002 06:00:00     0.011 H
01/01/2002 06:15:00     0.008 H
01/01/2002 06:30:00     0.006 H
01/01/2002 06:45:00     0.005 H
01/01/2002 07:00:00     0.004 H
01/01/2002 07:15:00     0.003 H
01/01/2002 07:30:00     0.002 H
01/01/2002 07:45:00     0.002 H
01/01/2002 08:00:00     0.001 H
80608
01/01/2002 00:15:00     1.392 H
01/01/2002 00:30:00     2.738 H
01/01/2002 00:45:00     3.813 H
01/01/2002 01:00:00     7.618 H
01/01/2002 01:15:00    10.604 H
01/01/2002 01:30:00    12.872 H
01/01/2002 01:45:00    14.808 H
01/01/2002 02:00:00    16.474 H
01/01/2002 02:15:00    16.700 H
01/01/2002 02:30:00    16.700 H
01/01/2002 02:45:00    16.700 H
01/01/2002 03:00:00    16.700 H
01/01/2002 03:15:00    12.261 H
01/01/2002 03:30:00     7.438 H
01/01/2002 03:45:00     3.345 H
01/01/2002 04:00:00     1.065 H
01/01/2002 04:15:00     0.496 H
01/01/2002 04:30:00     0.298 H
01/01/2002 04:45:00     0.247 H
01/01/2002 05:00:00     0.219 H
01/01/2002 05:15:00     0.199 H
01/01/2002 05:30:00     0.183 H
01/01/2002 05:45:00     0.170 H
01/01/2002 06:00:00     0.159 H
01/01/2002 06:15:00     0.149 H
01/01/2002 06:30:00     0.141 H
01/01/2002 06:45:00     0.133 H
01/01/2002 07:00:00     0.126 H
01/01/2002 07:15:00     0.119 H
01/01/2002 07:30:00     0.113 H
01/01/2002 07:45:00     0.108 H
01/01/2002 08:00:00     0.103 H
81009
01/01/2002 00:15:00     1.991 H
01/01/2002 00:30:00     2.837 H
01/01/2002 00:45:00     2.680 H
01/01/2002 01:00:00     2.624 H
01/01/2002 01:15:00     2.619 H
01/01/2002 01:30:00     2.618 H
01/01/2002 01:45:00     2.618 H
01/01/2002 02:00:00     2.618 H
01/01/2002 02:15:00     2.618 H
01/01/2002 02:30:00     2.618 H
01/01/2002 02:45:00     2.618 H
01/01/2002 03:00:00     2.618 H
01/01/2002 03:15:00     1.592 H
01/01/2002 03:30:00     0.722 H
01/01/2002 03:45:00     0.439 H
01/01/2002 04:00:00     0.304 H
01/01/2002 04:15:00     0.226 H
01/01/2002 04:30:00     0.177 H
01/01/2002 04:45:00     0.144 H
01/01/2002 05:00:00     0.120 H
01/01/2002 05:15:00     0.102 H
01/01/2002 05:30:00     0.088 H
01/01/2002 05:45:00     0.077 H
01/01/2002 06:00:00     0.068 H
01/01/2002 06:15:00     0.060 H
01/01/2002 06:30:00     0.053 H
01/01/2002 06:45:00     0.047 H
01/01/2002 07:00:00     0.042 H
01/01/2002 07:15:00     0.037 H
01/01/2002 07:30:00     0.033 H
01/01/2002 07:45:00     0.030 H
01/01/2002 08:00:00     0.026 H
81309
01/01/2002 00:15:00     0.576 H
01/01/2002 00:30:00     2.054 H
01/01/2002 00:45:00     2.907 H
01/01/2002 01:00:00     3.079 H
01/01/2002 01:15:00     3.051 H
01/01/2002 01:30:00     3.015 H
01/01/2002 01:45:00     2.996 H
01/01/2002 02:00:00     2.990 H
01/01/2002 02:15:00     2.988 H
01/01/2002 02:30:00     2.988 H
01/01/2002 02:45:00     2.988 H
01/01/2002 03:00:00     2.988 H
01/01/2002 03:15:00     2.567 H
01/01/2002 03:30:00     1.600 H
01/01/2002 03:45:00     1.054 H
01/01/2002 04:00:00     0.751 H
01/01/2002 04:15:00     0.567 H
01/01/2002 04:30:00     0.447 H
01/01/2002 04:45:00     0.364 H
01/01/2002 05:00:00     0.303 H
01/01/2002 05:15:00     0.258 H
01/01/2002 05:30:00     0.222 H
01/01/2002 05:45:00     0.194 H
01/01/2002 06:00:00     0.172 H
01/01/2002 06:15:00     0.153 H
01/01/2002 06:30:00     0.138 H
01/01/2002 06:45:00     0.125 H
01/01/2002 07:00:00     0.114 H
01/01/2002 07:15:00     0.105 H
01/01/2002 07:30:00     0.096 H
01/01/2002 07:45:00     0.089 H
01/01/2002 08:00:00     0.082 H
82309
01/01/2002 00:15:00     2.151 H
01/01/2002 00:30:00     5.711 H
01/01/2002 00:45:00     8.636 H
01/01/2002 01:00:00    11.487 H
01/01/2002 01:15:00    13.886 H
01/01/2002 01:30:00    16.157 H
01/01/2002 01:45:00    18.094 H
01/01/2002 02:00:00    19.754 H
01/01/2002 02:15:00    20.869 H
01/01/2002 02:30:00    21.221 H
01/01/2002 02:45:00    21.311 H
01/01/2002 03:00:00    21.332 H
01/01/2002 03:15:00    18.536 H
01/01/2002 03:30:00    13.108 H
01/01/2002 03:45:00     8.682 H
01/01/2002 04:00:00     6.097 H
01/01/2002 04:15:00     3.663 H
01/01/2002 04:30:00     2.453 H
01/01/2002 04:45:00     1.653 H
01/01/2002 05:00:00     1.195 H
01/01/2002 05:15:00     0.911 H
01/01/2002 05:30:00     0.723 H
01/01/2002 05:45:00     0.592 H
01/01/2002 06:00:00     0.496 H
01/01/2002 06:15:00     0.425 H
01/01/2002 06:30:00     0.369 H
01/01/2002 06:45:00     0.326 H
01/01/2002 07:00:00     0.290 H
01/01/2002 07:15:00     0.261 H
01/01/2002 07:30:00     0.237 H
01/01/2002 07:45:00     0.217 H
01/01/2002 08:00:00     0.200 H
10309
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.192 H
01/01/2002 00:45:00     1.626 H
01/01/2002 01:00:00     2.307 H
01/01/2002 01:15:00     2.547 H
01/01/2002 01:30:00     2.638 H
01/01/2002 01:45:00     2.680 H
01/01/2002 02:00:00     2.708 H
01/01/2002 02:15:00     2.728 H
01/01/2002 02:30:00     2.740 H
01/01/2002 02:45:00     2.744 H
01/01/2002 03:00:00     2.745 H
01/01/2002 03:15:00     2.737 H
01/01/2002 03:30:00     2.613 H
01/01/2002 03:45:00     2.393 H
