
90001
04/11/2005 00:15:00     0.083 Q
04/11/2005 00:30:00     0.110 Q
04/11/2005 00:45:00     0.149 Q
04/11/2005 01:00:00     0.183 Q
04/11/2005 01:15:00     0.217 Q
04/11/2005 01:30:00     0.248 Q
04/11/2005 01:45:00     0.278 Q
04/11/2005 02:00:00     0.306 Q
04/11/2005 02:15:00     0.331 Q
04/11/2005 02:30:00     0.350 Q
04/11/2005 02:45:00     0.364 Q
04/11/2005 03:00:00     0.375 Q
04/11/2005 03:15:00     0.384 Q
04/11/2005 03:30:00     0.390 Q
04/11/2005 03:45:00     0.394 Q
04/11/2005 04:00:00     0.396 Q
04/11/2005 04:15:00     0.396 Q
04/11/2005 04:30:00     0.394 Q
04/11/2005 04:45:00     0.391 Q
04/11/2005 05:00:00     0.385 Q
04/11/2005 05:15:00     0.378 Q
04/11/2005 05:30:00     0.370 Q
04/11/2005 05:45:00     0.361 Q
04/11/2005 06:00:00     0.353 Q
04/11/2005 06:15:00     0.344 Q
04/11/2005 06:30:00     0.335 Q
04/11/2005 06:45:00     0.326 Q
04/11/2005 07:00:00     0.316 Q
04/11/2005 07:15:00     0.306 Q
04/11/2005 07:30:00     0.296 Q
04/11/2005 07:45:00     0.285 Q
04/11/2005 08:00:00     0.274 Q
04/11/2005 08:15:00     0.262 Q
04/11/2005 08:30:00     0.249 Q
04/11/2005 08:45:00     0.236 Q
04/11/2005 09:00:00     0.221 Q
04/11/2005 09:15:00     0.206 Q
04/11/2005 09:30:00     0.189 Q
04/11/2005 09:45:00     0.171 Q
