
1001
01/01/1997 00:05:00     0.002 L
01/01/1997 00:10:00     0.004 L
01/01/1997 00:15:00     0.018 L
01/01/1997 00:20:00     0.080 L
01/01/1997 00:25:00     0.325 L
01/01/1997 00:30:00     3.281 L
01/01/1997 00:35:00    12.778 L
01/01/1997 00:40:00    43.346 L
01/01/1997 00:45:00   145.312 L
01/01/1997 00:50:00   394.314 L
01/01/1997 00:55:00   291.125 L
01/01/1997 01:00:00   181.800 L
01/01/1997 01:05:00   109.665 L
01/01/1997 01:10:00    66.638 L
01/01/1997 01:15:00    41.671 L
01/01/1997 01:20:00    26.557 L
01/01/1997 01:25:00    17.310 L
01/01/1997 01:30:00    11.280 L
01/01/1997 01:35:00     7.212 L
01/01/1997 01:40:00     4.479 L
01/01/1997 01:45:00     2.559 L
01/01/1997 01:50:00     1.330 L
01/01/1997 01:55:00     0.493 L
01/01/1997 02:00:00     0.088 L
105
01/01/1997 00:05:00     0.001 L
01/01/1997 00:10:00     0.003 L
01/01/1997 00:15:00     0.016 L
01/01/1997 00:20:00     0.076 L
01/01/1997 00:25:00     0.304 L
01/01/1997 00:30:00     3.081 L
01/01/1997 00:35:00    11.527 L
01/01/1997 00:40:00    38.346 L
01/01/1997 00:45:00   129.030 L
01/01/1997 00:50:00   333.547 L
01/01/1997 00:55:00   214.481 L
01/01/1997 01:00:00   116.392 L
01/01/1997 01:05:00    61.859 L
01/01/1997 01:10:00    33.308 L
01/01/1997 01:15:00    18.461 L
01/01/1997 01:20:00    10.284 L
01/01/1997 01:25:00     5.718 L
01/01/1997 01:30:00     3.030 L
01/01/1997 01:35:00     1.380 L
01/01/1997 01:40:00     0.473 L
01/01/1997 01:45:00     0.127 L
01/01/1997 01:50:00     0.088 L
01/01/1997 01:55:00     0.063 L
01/01/1997 02:00:00     0.046 L
13
01/01/1997 00:05:00     0.002 L
01/01/1997 00:10:00     0.002 L
01/01/1997 00:15:00     0.002 L
01/01/1997 00:20:00     0.002 L
01/01/1997 00:25:00     0.002 L
01/01/1997 00:30:00     0.002 L
01/01/1997 00:35:00     0.002 L
01/01/1997 00:40:00     0.002 L
01/01/1997 00:45:00     0.002 L
01/01/1997 00:50:00     0.002 L
01/01/1997 00:55:00     0.002 L
01/01/1997 01:00:00     0.002 L
01/01/1997 01:05:00     0.002 L
01/01/1997 01:10:00     0.002 L
01/01/1997 01:15:00     0.002 L
01/01/1997 01:20:00     0.002 L
01/01/1997 01:25:00     0.002 L
01/01/1997 01:30:00     0.002 L
01/01/1997 01:35:00     0.002 L
01/01/1997 01:40:00     0.002 L
01/01/1997 01:45:00     0.002 L
01/01/1997 01:50:00     0.002 L
01/01/1997 01:55:00     0.002 L
01/01/1997 02:00:00     0.002 L
136
01/01/1997 00:05:00     0.000 L
01/01/1997 00:10:00     0.002 L
01/01/1997 00:15:00     0.016 L
01/01/1997 00:20:00     0.088 L
