
8040
01/01/2002 00:15:00    24.232 Q
01/01/2002 00:30:00    43.664 Q
01/01/2002 00:45:00    46.040 Q
01/01/2002 01:00:00    39.631 Q
01/01/2002 01:15:00    40.196 Q
01/01/2002 01:30:00    40.311 Q
01/01/2002 01:45:00    40.331 Q
01/01/2002 02:00:00    40.331 Q
01/01/2002 02:15:00    40.329 Q
01/01/2002 02:30:00    40.327 Q
01/01/2002 02:45:00    40.327 Q
01/01/2002 03:00:00    40.327 Q
01/01/2002 03:15:00    11.020 Q
01/01/2002 03:30:00     1.789 Q
01/01/2002 03:45:00     0.634 Q
01/01/2002 04:00:00     0.325 Q
01/01/2002 04:15:00     0.144 Q
01/01/2002 04:30:00     0.090 Q
01/01/2002 04:45:00     0.063 Q
01/01/2002 05:00:00     0.047 Q
01/01/2002 05:15:00     0.036 Q
01/01/2002 05:30:00     0.029 Q
01/01/2002 05:45:00     0.024 Q
01/01/2002 06:00:00     0.021 Q
01/01/2002 06:15:00     0.018 Q
01/01/2002 06:30:00     0.015 Q
01/01/2002 06:45:00     0.013 Q
01/01/2002 07:00:00     0.011 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:30:00     0.009 Q
01/01/2002 07:45:00     0.008 Q
01/01/2002 08:00:00     0.007 Q
8060
01/01/2002 00:15:00     6.296 Q
01/01/2002 00:30:00    42.928 Q
01/01/2002 00:45:00    23.132 Q
01/01/2002 01:00:00    39.649 Q
01/01/2002 01:15:00    40.196 Q
01/01/2002 01:30:00    40.311 Q
01/01/2002 01:45:00    40.331 Q
01/01/2002 02:00:00    40.331 Q
01/01/2002 02:15:00    40.329 Q
01/01/2002 02:30:00    40.327 Q
01/01/2002 02:45:00    40.327 Q
01/01/2002 03:00:00    40.327 Q
01/01/2002 03:15:00    56.921 Q
01/01/2002 03:30:00     5.276 Q
01/01/2002 03:45:00     1.306 Q
01/01/2002 04:00:00     0.459 Q
01/01/2002 04:15:00     0.347 Q
01/01/2002 04:30:00     0.207 Q
01/01/2002 04:45:00     0.139 Q
01/01/2002 05:00:00     0.099 Q
01/01/2002 05:15:00     0.081 Q
01/01/2002 05:30:00     0.067 Q
01/01/2002 05:45:00     0.057 Q
01/01/2002 06:00:00     0.049 Q
01/01/2002 06:15:00     0.042 Q
01/01/2002 06:30:00     0.037 Q
01/01/2002 06:45:00     0.032 Q
01/01/2002 07:00:00     0.029 Q
01/01/2002 07:15:00     0.026 Q
01/01/2002 07:30:00     0.024 Q
01/01/2002 07:45:00     0.021 Q
01/01/2002 08:00:00     0.019 Q
8100
01/01/2002 00:15:00    23.258 Q
01/01/2002 00:30:00    48.504 Q
01/01/2002 00:45:00    51.873 Q
01/01/2002 01:00:00    50.162 Q
01/01/2002 01:15:00    50.014 Q
01/01/2002 01:30:00    50.001 Q
01/01/2002 01:45:00    50.000 Q
01/01/2002 02:00:00    50.000 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:15:00    21.398 Q
01/01/2002 03:30:00     4.414 Q
01/01/2002 03:45:00     1.561 Q
01/01/2002 04:00:00     0.718 Q
01/01/2002 04:15:00     0.387 Q
01/01/2002 04:30:00     0.226 Q
01/01/2002 04:45:00     0.145 Q
01/01/2002 05:00:00     0.097 Q
01/01/2002 05:15:00     0.068 Q
01/01/2002 05:30:00     0.050 Q
01/01/2002 05:45:00     0.038 Q
01/01/2002 06:00:00     0.030 Q
01/01/2002 06:15:00     0.023 Q
01/01/2002 06:30:00     0.019 Q
01/01/2002 06:45:00     0.015 Q
01/01/2002 07:00:00     0.013 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:30:00     0.008 Q
01/01/2002 07:45:00     0.007 Q
01/01/2002 08:00:00     0.006 Q
8130
01/01/2002 00:15:00     0.772 Q
01/01/2002 00:30:00    24.771 Q
01/01/2002 00:45:00    42.678 Q
01/01/2002 01:00:00    49.881 Q
01/01/2002 01:15:00    50.898 Q
01/01/2002 01:30:00    50.561 Q
01/01/2002 01:45:00    50.225 Q
01/01/2002 02:00:00    50.065 Q
01/01/2002 02:15:00    50.011 Q
01/01/2002 02:30:00    49.998 Q
01/01/2002 02:45:00    49.998 Q
01/01/2002 03:00:00    49.999 Q
01/01/2002 03:15:00    42.366 Q
01/01/2002 03:30:00    19.306 Q
01/01/2002 03:45:00     8.550 Q
01/01/2002 04:00:00     4.303 Q
01/01/2002 04:15:00     2.408 Q
01/01/2002 04:30:00     1.461 Q
01/01/2002 04:45:00     0.943 Q
01/01/2002 05:00:00     0.644 Q
01/01/2002 05:15:00     0.455 Q
01/01/2002 05:30:00     0.334 Q
01/01/2002 05:45:00     0.249 Q
01/01/2002 06:00:00     0.190 Q
01/01/2002 06:15:00     0.150 Q
01/01/2002 06:30:00     0.120 Q
01/01/2002 06:45:00     0.097 Q
01/01/2002 07:00:00     0.079 Q
01/01/2002 07:15:00     0.065 Q
01/01/2002 07:30:00     0.054 Q
01/01/2002 07:45:00     0.046 Q
01/01/2002 08:00:00     0.039 Q
1030
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.035 Q
01/01/2002 00:45:00    27.865 Q
01/01/2002 01:00:00    93.639 Q
01/01/2002 01:15:00   123.160 Q
01/01/2002 01:30:00   129.559 Q
01/01/2002 01:45:00   130.602 Q
01/01/2002 02:00:00   130.571 Q
01/01/2002 02:15:00   130.438 Q
01/01/2002 02:30:00   130.363 Q
01/01/2002 02:45:00   130.334 Q
01/01/2002 03:00:00   130.327 Q
01/01/2002 03:15:00   120.555 Q
01/01/2002 03:30:00    95.757 Q
01/01/2002 03:45:00    67.110 Q
01/01/2002 04:00:00    42.691 Q
01/01/2002 04:15:00    26.549 Q
01/01/2002 04:30:00    16.854 Q
01/01/2002 04:45:00    11.106 Q
01/01/2002 05:00:00     7.616 Q
01/01/2002 05:15:00     5.419 Q
01/01/2002 05:30:00     3.976 Q
01/01/2002 05:45:00     2.997 Q
01/01/2002 06:00:00     2.314 Q
01/01/2002 06:15:00     1.822 Q
01/01/2002 06:30:00     1.457 Q
01/01/2002 06:45:00     1.183 Q
01/01/2002 07:00:00     0.974 Q
01/01/2002 07:15:00     0.815 Q
01/01/2002 07:30:00     0.686 Q
01/01/2002 07:45:00     0.583 Q
01/01/2002 08:00:00     0.500 Q
1570
01/01/2002 00:15:00     0.007 Q
01/01/2002 00:30:00     4.888 Q
01/01/2002 00:45:00    25.689 Q
01/01/2002 01:00:00    42.480 Q
01/01/2002 01:15:00    48.923 Q
01/01/2002 01:30:00    50.337 Q
01/01/2002 01:45:00    50.340 Q
01/01/2002 02:00:00    50.162 Q
01/01/2002 02:15:00    50.055 Q
01/01/2002 02:30:00    50.013 Q
01/01/2002 02:45:00    50.001 Q
01/01/2002 03:00:00    49.999 Q
01/01/2002 03:15:00    47.712 Q
01/01/2002 03:30:00    32.547 Q
01/01/2002 03:45:00    17.939 Q
01/01/2002 04:00:00    10.027 Q
01/01/2002 04:15:00     5.951 Q
01/01/2002 04:30:00     3.742 Q
01/01/2002 04:45:00     2.480 Q
01/01/2002 05:00:00     1.710 Q
01/01/2002 05:15:00     1.230 Q
01/01/2002 05:30:00     0.904 Q
01/01/2002 05:45:00     0.690 Q
01/01/2002 06:00:00     0.533 Q
01/01/2002 06:15:00     0.416 Q
01/01/2002 06:30:00     0.332 Q
01/01/2002 06:45:00     0.270 Q
01/01/2002 07:00:00     0.223 Q
01/01/2002 07:15:00     0.185 Q
01/01/2002 07:30:00     0.155 Q
01/01/2002 07:45:00     0.131 Q
01/01/2002 08:00:00     0.112 Q
1600
01/01/2002 00:15:00     0.068 Q
01/01/2002 00:30:00    18.127 Q
01/01/2002 00:45:00    53.645 Q
01/01/2002 01:00:00    77.146 Q
01/01/2002 01:15:00    79.761 Q
01/01/2002 01:30:00    80.226 Q
01/01/2002 01:45:00    80.322 Q
01/01/2002 02:00:00    80.335 Q
01/01/2002 02:15:00    80.332 Q
01/01/2002 02:30:00    80.329 Q
01/01/2002 02:45:00    80.327 Q
01/01/2002 03:00:00    80.327 Q
01/01/2002 03:15:00    62.762 Q
01/01/2002 03:30:00    46.651 Q
01/01/2002 03:45:00    30.289 Q
01/01/2002 04:00:00    17.348 Q
01/01/2002 04:15:00     9.631 Q
01/01/2002 04:30:00     5.641 Q
01/01/2002 04:45:00     3.512 Q
01/01/2002 05:00:00     2.299 Q
01/01/2002 05:15:00     1.578 Q
01/01/2002 05:30:00     1.119 Q
01/01/2002 05:45:00     0.828 Q
01/01/2002 06:00:00     0.625 Q
01/01/2002 06:15:00     0.478 Q
01/01/2002 06:30:00     0.378 Q
01/01/2002 06:45:00     0.305 Q
