
C10
01/01/1997 00:05:00     0.000 R
01/01/1997 00:10:00     0.000 R
01/01/1997 00:15:00     0.019 R
01/01/1997 00:20:00     0.104 R
01/01/1997 00:25:00     0.475 R
01/01/1997 00:30:00     4.441 R
01/01/1997 00:35:00    23.361 R
01/01/1997 00:40:00    81.285 R
01/01/1997 00:45:00   251.956 R
01/01/1997 00:50:00   569.219 R
01/01/1997 00:55:00   286.368 R
01/01/1997 01:00:00   130.523 R
01/01/1997 01:05:00    61.309 R
01/01/1997 01:10:00    29.973 R
01/01/1997 01:15:00    15.384 R
01/01/1997 01:20:00     8.215 R
01/01/1997 01:25:00     4.704 R
01/01/1997 01:30:00     2.979 R
01/01/1997 01:35:00     1.885 R
01/01/1997 01:40:00     1.277 R
01/01/1997 01:45:00     0.908 R
01/01/1997 01:50:00     0.671 R
01/01/1997 01:55:00     0.510 R
01/01/1997 02:00:00     0.397 R
C13
01/01/1997 00:05:00     0.000 R
01/01/1997 00:10:00     0.000 R
01/01/1997 00:15:00     0.006 R
01/01/1997 00:20:00     0.031 R
01/01/1997 00:25:00     0.132 R
01/01/1997 00:30:00     1.236 R
01/01/1997 00:35:00     5.633 R
01/01/1997 00:40:00    17.622 R
01/01/1997 00:45:00    51.874 R
01/01/1997 00:50:00   108.437 R
01/01/1997 00:55:00    49.502 R
01/01/1997 01:00:00    21.700 R
01/01/1997 01:05:00     9.759 R
01/01/1997 01:10:00     4.523 R
01/01/1997 01:15:00     2.180 R
01/01/1997 01:20:00     1.093 R
01/01/1997 01:25:00     0.600 R
01/01/1997 01:30:00     0.364 R
01/01/1997 01:35:00     0.212 R
01/01/1997 01:40:00     0.135 R
01/01/1997 01:45:00     0.091 R
01/01/1997 01:50:00     0.065 R
01/01/1997 01:55:00     0.047 R
01/01/1997 02:00:00     0.036 R
C15
01/01/1997 00:05:00     0.000 R
01/01/1997 00:10:00     0.000 R
01/01/1997 00:15:00     0.024 R
01/01/1997 00:20:00     0.120 R
01/01/1997 00:25:00     0.510 R
01/01/1997 00:30:00     4.771 R
01/01/1997 00:35:00    21.637 R
01/01/1997 00:40:00    68.112 R
01/01/1997 00:45:00   218.498 R
01/01/1997 00:50:00   520.920 R
01/01/1997 00:55:00   288.761 R
01/01/1997 01:00:00   141.501 R
01/01/1997 01:05:00    69.555 R
01/01/1997 01:10:00    35.031 R
01/01/1997 01:15:00    18.123 R
01/01/1997 01:20:00     9.382 R
01/01/1997 01:25:00     4.724 R
01/01/1997 01:30:00     2.284 R
01/01/1997 01:35:00     0.922 R
01/01/1997 01:40:00     0.506 R
01/01/1997 01:45:00     0.342 R
01/01/1997 01:50:00     0.242 R
01/01/1997 01:55:00     0.177 R
01/01/1997 02:00:00     0.133 R
C20
01/01/1997 00:05:00     0.000 R
01/01/1997 00:10:00     0.000 R
01/01/1997 00:15:00     0.021 R
01/01/1997 00:20:00     0.101 R
01/01/1997 00:25:00     0.389 R
01/01/1997 00:30:00     3.694 R
01/01/1997 00:35:00    14.149 R
01/01/1997 00:40:00    42.475 R
01/01/1997 00:45:00   147.929 R
01/01/1997 00:50:00   372.961 R
01/01/1997 00:55:00   224.035 R
01/01/1997 01:00:00   113.959 R
01/01/1997 01:05:00    57.184 R
01/01/1997 01:10:00    29.143 R
01/01/1997 01:15:00    15.079 R
01/01/1997 01:20:00     7.671 R
01/01/1997 01:25:00     3.662 R
01/01/1997 01:30:00     1.542 R
01/01/1997 01:35:00     0.406 R
01/01/1997 01:40:00     0.159 R
01/01/1997 01:45:00     0.101 R
01/01/1997 01:50:00     0.067 R
01/01/1997 01:55:00     0.046 R
01/01/1997 02:00:00     0.033 R
C25
01/01/1997 00:05:00     0.000 R
01/01/1997 00:10:00     0.000 R
01/01/1997 00:15:00     0.028 R
01/01/1997 00:20:00     0.136 R
01/01/1997 00:25:00     0.541 R
01/01/1997 00:30:00     5.109 R
01/01/1997 00:35:00    20.507 R
01/01/1997 00:40:00    61.452 R
01/01/1997 00:45:00   210.313 R
01/01/1997 00:50:00   568.289 R
01/01/1997 00:55:00   412.883 R
01/01/1997 01:00:00   250.674 R
01/01/1997 01:05:00   147.001 R
01/01/1997 01:10:00    87.229 R
01/01/1997 01:15:00    53.094 R
01/01/1997 01:20:00    32.909 R
01/01/1997 01:25:00    20.581 R
01/01/1997 01:30:00    12.895 R
01/01/1997 01:35:00     7.736 R
01/01/1997 01:40:00     4.380 R
01/01/1997 01:45:00     2.177 R
01/01/1997 01:50:00     0.797 R
01/01/1997 01:55:00     0.117 R
01/01/1997 02:00:00     0.062 R
C30
01/01/1997 00:05:00     0.000 R
01/01/1997 00:10:00     0.000 R
01/01/1997 00:15:00     0.019 R
01/01/1997 00:20:00     0.079 R
01/01/1997 00:25:00     0.269 R
01/01/1997 00:30:00     2.644 R
01/01/1997 00:35:00     8.368 R
01/01/1997 00:40:00    24.138 R
01/01/1997 00:45:00    94.461 R
01/01/1997 00:50:00   271.560 R
01/01/1997 00:55:00   198.302 R
01/01/1997 01:00:00   113.663 R
01/01/1997 01:05:00    62.568 R
01/01/1997 01:10:00    34.764 R
01/01/1997 01:15:00    19.670 R
01/01/1997 01:20:00    11.153 R
01/01/1997 01:25:00     6.192 R
01/01/1997 01:30:00     3.275 R
01/01/1997 01:35:00     1.447 R
01/01/1997 01:40:00     0.427 R
01/01/1997 01:45:00     0.024 R
01/01/1997 01:50:00     0.014 R
01/01/1997 01:55:00     0.009 R
01/01/1997 02:00:00     0.000 R
C33
01/01/1997 00:05:00     0.000 R
01/01/1997 00:10:00     0.000 R
01/01/1997 00:15:00     0.018 R
01/01/1997 00:20:00     0.083 R
01/01/1997 00:25:00     0.313 R
01/01/1997 00:30:00     2.992 R
01/01/1997 00:35:00    10.933 R
01/01/1997 00:40:00    34.567 R
01/01/1997 00:45:00   134.272 R
01/01/1997 00:50:00   352.761 R
01/01/1997 00:55:00   213.508 R
01/01/1997 01:00:00   106.562 R
01/01/1997 01:05:00    52.325 R
01/01/1997 01:10:00    25.906 R
01/01/1997 01:15:00    12.825 R
01/01/1997 01:20:00     6.052 R
01/01/1997 01:25:00     2.495 R
01/01/1997 01:30:00     0.758 R
01/01/1997 01:35:00     0.178 R
01/01/1997 01:40:00     0.102 R
01/01/1997 01:45:00     0.063 R
01/01/1997 01:50:00     0.041 R
01/01/1997 01:55:00     0.028 R
01/01/1997 02:00:00     0.019 R
C35
01/01/1997 00:05:00     0.000 R
01/01/1997 00:10:00     0.000 R
01/01/1997 00:15:00     0.020 R
01/01/1997 00:20:00     0.100 R
01/01/1997 00:25:00     0.430 R
01/01/1997 00:30:00     4.022 R
01/01/1997 00:35:00    18.562 R
01/01/1997 00:40:00    59.383 R
01/01/1997 00:45:00   198.696 R
01/01/1997 00:50:00   527.764 R
01/01/1997 00:55:00   371.896 R
01/01/1997 01:00:00   224.410 R
01/01/1997 01:05:00   132.283 R
01/01/1997 01:10:00    79.240 R
01/01/1997 01:15:00    48.849 R
01/01/1997 01:20:00    30.789 R
01/01/1997 01:25:00    19.689 R
01/01/1997 01:30:00    12.710 R
01/01/1997 01:35:00     7.982 R
01/01/1997 01:40:00     4.854 R
01/01/1997 01:45:00     2.742 R
01/01/1997 01:50:00     1.333 R
01/01/1997 01:55:00     0.466 R
01/01/1997 02:00:00     0.127 R
C45
01/01/1997 00:05:00     0.000 R
01/01/1997 00:10:00     0.000 R
01/01/1997 00:15:00     0.017 R
01/01/1997 00:20:00     0.085 R
01/01/1997 00:25:00     0.350 R
01/01/1997 00:30:00     3.287 R
01/01/1997 00:35:00    14.134 R
01/01/1997 00:40:00    43.485 R
01/01/1997 00:45:00   146.583 R
01/01/1997 00:50:00   394.820 R
01/01/1997 00:55:00   289.259 R
01/01/1997 01:00:00   179.893 R
01/01/1997 01:05:00   108.354 R
01/01/1997 01:10:00    66.044 R
01/01/1997 01:15:00    41.315 R
01/01/1997 01:20:00    26.386 R
01/01/1997 01:25:00    17.087 R
01/01/1997 01:30:00    11.165 R
01/01/1997 01:35:00     7.119 R
01/01/1997 01:40:00     4.410 R
01/01/1997 01:45:00     2.557 R
01/01/1997 01:50:00     1.297 R
01/01/1997 01:55:00     0.488 R
01/01/1997 02:00:00     0.082 R
C50
01/01/1997 00:05:00     0.000 R
01/01/1997 00:10:00     0.000 R
01/01/1997 00:15:00     0.028 R
01/01/1997 00:20:00     0.144 R
01/01/1997 00:25:00     0.629 R
01/01/1997 00:30:00     5.874 R
01/01/1997 00:35:00    28.288 R
01/01/1997 00:40:00    92.479 R
