
583
08/11/1998 00:05:00     1.319 V
08/11/1998 00:10:00     2.824 V
08/11/1998 00:15:00     3.277 V
08/11/1998 00:20:00     3.316 V
08/11/1998 00:25:00     3.267 V
08/11/1998 00:30:00     3.154 V
08/11/1998 00:35:00     3.046 V
08/11/1998 00:40:00     2.952 V
08/11/1998 00:45:00     2.863 V
08/11/1998 00:50:00     2.792 V
08/11/1998 00:55:00     2.696 V
08/11/1998 01:00:00     2.641 V
08/11/1998 01:05:00     2.543 V
08/11/1998 01:10:00     2.393 V
08/11/1998 01:15:00     2.260 V
08/11/1998 01:20:00     2.133 V
08/11/1998 01:25:00     2.020 V
08/11/1998 01:30:00     1.915 V
08/11/1998 01:35:00     1.821 V
08/11/1998 01:40:00     1.735 V
08/11/1998 01:45:00     1.650 V
08/11/1998 01:50:00     1.573 V
08/11/1998 01:55:00     1.501 V
08/11/1998 02:00:00     1.435 V
08/11/1998 02:05:00     1.384 V
08/11/1998 02:10:00     1.341 V
08/11/1998 02:15:00     1.298 V
08/11/1998 02:20:00     1.252 V
08/11/1998 02:25:00     1.204 V
08/11/1998 02:30:00     1.152 V
08/11/1998 02:35:00     1.095 V
08/11/1998 02:40:00     1.039 V
08/11/1998 02:45:00     0.985 V
08/11/1998 02:50:00     0.934 V
08/11/1998 02:55:00     0.889 V
08/11/1998 03:00:00     0.847 V
08/11/1998 03:05:00     0.816 V
08/11/1998 03:10:00     0.790 V
08/11/1998 03:15:00     0.766 V
08/11/1998 03:20:00     0.744 V
08/11/1998 03:25:00     0.724 V
08/11/1998 03:30:00     0.706 V
08/11/1998 03:35:00     0.689 V
08/11/1998 03:40:00     0.673 V
08/11/1998 03:45:00     0.658 V
08/11/1998 03:50:00     0.644 V
08/11/1998 03:55:00     0.631 V
08/11/1998 04:00:00     0.618 V
08/11/1998 04:05:00     0.606 V
08/11/1998 04:10:00     0.595 V
08/11/1998 04:15:00     0.584 V
08/11/1998 04:20:00     0.574 V
08/11/1998 04:25:00     0.564 V
08/11/1998 04:30:00     0.555 V
08/11/1998 04:35:00     0.546 V
08/11/1998 04:40:00     0.538 V
08/11/1998 04:45:00     0.529 V
08/11/1998 04:50:00     0.803 V
08/11/1998 04:55:00     0.797 V
08/11/1998 05:00:00     0.791 V
08/11/1998 05:05:00     0.785 V
08/11/1998 05:10:00     0.780 V
08/11/1998 05:15:00     0.774 V
08/11/1998 05:20:00     0.769 V
08/11/1998 05:25:00     0.764 V
08/11/1998 05:30:00     0.759 V
08/11/1998 05:35:00     0.755 V
08/11/1998 05:40:00     0.750 V
08/11/1998 05:45:00     0.745 V
08/11/1998 05:50:00     0.741 V
08/11/1998 05:55:00     0.737 V
08/11/1998 06:00:00     0.732 V
08/11/1998 06:05:00     0.728 V
08/11/1998 06:10:00     0.724 V
08/11/1998 06:15:00     0.720 V
08/11/1998 06:20:00     0.716 V
08/11/1998 06:25:00     0.712 V
08/11/1998 06:30:00     0.708 V
08/11/1998 06:35:00     0.705 V
08/11/1998 06:40:00     0.701 V
08/11/1998 06:45:00     0.698 V
08/11/1998 06:50:00     0.694 V
08/11/1998 06:55:00     0.691 V
08/11/1998 07:00:00     0.687 V
08/11/1998 07:05:00     0.684 V
08/11/1998 07:10:00     0.681 V
08/11/1998 07:15:00     0.677 V
08/11/1998 07:20:00     0.674 V
08/11/1998 07:25:00     0.671 V
08/11/1998 07:30:00     0.668 V
08/11/1998 07:35:00     0.665 V
08/11/1998 07:40:00     0.662 V
08/11/1998 07:45:00     0.659 V
08/11/1998 07:50:00     0.656 V
08/11/1998 07:55:00     0.654 V
08/11/1998 08:00:00     0.651 V
08/11/1998 08:05:00     0.648 V
08/11/1998 08:10:00     0.645 V
08/11/1998 08:15:00     0.643 V
08/11/1998 08:20:00     0.640 V
08/11/1998 08:25:00     0.638 V
08/11/1998 08:30:00     0.635 V
08/11/1998 08:35:00     0.633 V
08/11/1998 08:40:00     0.630 V
08/11/1998 08:45:00     0.628 V
08/11/1998 08:50:00     0.625 V
08/11/1998 08:55:00     0.623 V
08/11/1998 09:00:00     0.620 V
08/11/1998 09:05:00     0.618 V
08/11/1998 09:10:00     0.616 V
08/11/1998 09:15:00     0.614 V
08/11/1998 09:20:00     0.611 V
08/11/1998 09:25:00     0.609 V
08/11/1998 09:30:00     0.607 V
08/11/1998 09:35:00     0.605 V
08/11/1998 09:40:00     0.603 V
08/11/1998 09:45:00     0.601 V
08/11/1998 09:50:00     0.598 V
08/11/1998 09:55:00     0.596 V
08/11/1998 10:00:00     0.594 V
08/11/1998 10:05:00     0.592 V
08/11/1998 10:10:00     0.590 V
08/11/1998 10:15:00     0.588 V
08/11/1998 10:20:00     0.586 V
08/11/1998 10:25:00     0.584 V
08/11/1998 10:30:00     0.583 V
08/11/1998 10:35:00     0.581 V
08/11/1998 10:40:00     0.579 V
08/11/1998 10:45:00     0.577 V
08/11/1998 10:50:00     0.575 V
08/11/1998 10:55:00     0.573 V
08/11/1998 11:00:00     0.571 V
08/11/1998 11:05:00     0.570 V
08/11/1998 11:10:00     0.568 V
08/11/1998 11:15:00     0.566 V
08/11/1998 11:20:00     0.564 V
08/11/1998 11:25:00     0.563 V
08/11/1998 11:30:00     0.561 V
08/11/1998 11:35:00     0.559 V
08/11/1998 11:40:00     0.558 V
08/11/1998 11:45:00     0.556 V
08/11/1998 11:50:00     0.554 V
08/11/1998 11:55:00     0.553 V
08/11/1998 12:00:00     0.551 V
08/11/1998 12:05:00     0.550 V
08/11/1998 12:10:00     0.548 V
08/11/1998 12:15:00     0.546 V
08/11/1998 12:20:00     0.545 V
08/11/1998 12:25:00     0.543 V
08/11/1998 12:30:00     0.542 V
08/11/1998 12:35:00     0.540 V
08/11/1998 12:40:00     0.539 V
08/11/1998 12:45:00     0.537 V
08/11/1998 12:50:00     0.536 V
08/11/1998 12:55:00     0.534 V
08/11/1998 13:00:00     0.533 V
08/11/1998 13:05:00     0.531 V
08/11/1998 13:10:00     0.530 V
08/11/1998 13:15:00     0.528 V
08/11/1998 13:20:00     0.527 V
08/11/1998 13:25:00     0.526 V
08/11/1998 13:30:00     0.524 V
08/11/1998 13:35:00     0.523 V
08/11/1998 13:40:00     0.521 V
08/11/1998 13:45:00     0.520 V
08/11/1998 13:50:00     0.519 V
08/11/1998 13:55:00     0.517 V
08/11/1998 14:00:00     0.516 V
08/11/1998 14:05:00     0.515 V
08/11/1998 14:10:00     0.513 V
08/11/1998 14:15:00     0.512 V
08/11/1998 14:20:00     0.511 V
08/11/1998 14:25:00     0.509 V
08/11/1998 14:30:00     0.508 V
08/11/1998 14:35:00     0.507 V
08/11/1998 14:40:00     0.506 V
08/11/1998 14:45:00     0.504 V
08/11/1998 14:50:00     0.503 V
08/11/1998 14:55:00     0.502 V
08/11/1998 15:00:00     0.501 V
08/11/1998 15:05:00     0.499 V
08/11/1998 15:10:00     0.498 V
08/11/1998 15:15:00     0.497 V
08/11/1998 15:20:00     0.496 V
08/11/1998 15:25:00     0.494 V
08/11/1998 15:30:00     0.493 V
08/11/1998 15:35:00     0.492 V
08/11/1998 15:40:00     0.491 V
08/11/1998 15:45:00     0.490 V
08/11/1998 15:50:00     0.489 V
08/11/1998 15:55:00     0.487 V
08/11/1998 16:00:00     0.486 V
08/11/1998 16:05:00     0.485 V
08/11/1998 16:10:00     0.484 V
08/11/1998 16:15:00     0.483 V
08/11/1998 16:20:00     0.482 V
08/11/1998 16:25:00     0.481 V
08/11/1998 16:30:00     0.479 V
08/11/1998 16:35:00     0.478 V
08/11/1998 16:40:00     0.477 V
08/11/1998 16:45:00     0.476 V
08/11/1998 16:50:00     0.475 V
08/11/1998 16:55:00     0.474 V
08/11/1998 17:00:00     0.473 V
08/11/1998 17:05:00     0.472 V
08/11/1998 17:10:00     0.471 V
08/11/1998 17:15:00     0.470 V
08/11/1998 17:20:00     0.469 V
08/11/1998 17:25:00     0.467 V
08/11/1998 17:30:00     0.466 V
08/11/1998 17:35:00     0.465 V
08/11/1998 17:40:00     0.464 V
08/11/1998 17:45:00     0.463 V
08/11/1998 17:50:00     0.462 V
08/11/1998 17:55:00     0.461 V
08/11/1998 18:00:00     0.460 V
08/11/1998 18:05:00     0.459 V
08/11/1998 18:10:00     0.458 V
08/11/1998 18:15:00     0.457 V
08/11/1998 18:20:00     0.456 V
08/11/1998 18:25:00     0.455 V
08/11/1998 18:30:00     0.454 V
08/11/1998 18:35:00     0.453 V
08/11/1998 18:40:00     0.452 V
08/11/1998 18:45:00     0.451 V
08/11/1998 18:50:00     0.450 V
08/11/1998 18:55:00     0.449 V
08/11/1998 19:00:00     0.448 V
08/11/1998 19:05:00     0.447 V
08/11/1998 19:10:00     0.446 V
08/11/1998 19:15:00     0.445 V
08/11/1998 19:20:00     0.444 V
08/11/1998 19:25:00     0.443 V
08/11/1998 19:30:00     0.442 V
08/11/1998 19:35:00     0.442 V
08/11/1998 19:40:00     0.441 V
08/11/1998 19:45:00     0.440 V
08/11/1998 19:50:00     0.439 V
08/11/1998 19:55:00     0.438 V
08/11/1998 20:00:00     0.437 V
08/11/1998 20:05:00     0.436 V
08/11/1998 20:10:00     0.435 V
08/11/1998 20:15:00     0.434 V
08/11/1998 20:20:00     0.433 V
08/11/1998 20:25:00     0.432 V
08/11/1998 20:30:00     0.431 V
08/11/1998 20:35:00     0.430 V
08/11/1998 20:40:00     0.430 V
08/11/1998 20:45:00     0.429 V
08/11/1998 20:50:00     0.428 V
08/11/1998 20:55:00     0.427 V
08/11/1998 21:00:00     0.426 V
08/11/1998 21:05:00     0.425 V
08/11/1998 21:10:00     0.424 V
08/11/1998 21:15:00     0.423 V
08/11/1998 21:20:00     0.423 V
08/11/1998 21:25:00     0.422 V
08/11/1998 21:30:00     0.421 V
08/11/1998 21:35:00     0.420 V
08/11/1998 21:40:00     0.419 V
08/11/1998 21:45:00     0.418 V
08/11/1998 21:50:00     0.417 V
08/11/1998 21:55:00     0.416 V
08/11/1998 22:00:00     0.416 V
08/11/1998 22:05:00     0.415 V
08/11/1998 22:10:00     0.414 V
08/11/1998 22:15:00     0.413 V
08/11/1998 22:20:00     0.412 V
08/11/1998 22:25:00     0.000 V
08/11/1998 22:30:00     0.000 V
08/11/1998 22:35:00     0.000 V
08/11/1998 22:40:00     0.000 V
08/11/1998 22:45:00     0.000 V
08/11/1998 22:50:00     0.000 V
08/11/1998 22:55:00     0.000 V
08/11/1998 23:00:00     0.000 V
08/11/1998 23:05:00     0.000 V
08/11/1998 23:10:00     0.000 V
08/11/1998 23:15:00     0.000 V
08/11/1998 23:20:00     0.000 V
08/11/1998 23:25:00     0.000 V
08/11/1998 23:30:00     0.000 V
08/11/1998 23:35:00     0.000 V
08/11/1998 23:40:00     0.000 V
08/11/1998 23:45:00     0.000 V
08/11/1998 23:50:00     0.000 V
08/11/1998 23:55:00     0.000 V
591
08/11/1998 00:05:00     1.846 V
08/11/1998 00:10:00     1.956 V
08/11/1998 00:15:00     1.883 V
08/11/1998 00:20:00     1.780 V
08/11/1998 00:25:00     1.666 V
08/11/1998 00:30:00     1.587 V
08/11/1998 00:35:00     1.470 V
08/11/1998 00:40:00     1.399 V
08/11/1998 00:45:00     1.341 V
08/11/1998 00:50:00     1.287 V
08/11/1998 00:55:00     1.214 V
08/11/1998 01:00:00     1.201 V
08/11/1998 01:05:00     1.118 V
08/11/1998 01:10:00     1.011 V
08/11/1998 01:15:00     0.913 V
08/11/1998 01:20:00     0.824 V
08/11/1998 01:25:00     0.753 V
08/11/1998 01:30:00     0.698 V
08/11/1998 01:35:00     0.647 V
08/11/1998 01:40:00     0.601 V
08/11/1998 01:45:00     0.558 V
08/11/1998 01:50:00     0.517 V
08/11/1998 01:55:00     0.479 V
08/11/1998 02:00:00     0.441 V
08/11/1998 02:05:00     0.404 V
08/11/1998 02:10:00     0.368 V
08/11/1998 02:15:00     0.334 V
08/11/1998 02:20:00     0.300 V
08/11/1998 02:25:00     0.271 V
08/11/1998 02:30:00     0.247 V
08/11/1998 02:35:00     0.229 V
08/11/1998 02:40:00     0.221 V
08/11/1998 02:45:00     0.218 V
08/11/1998 02:50:00     0.218 V
08/11/1998 02:55:00     0.219 V
08/11/1998 03:00:00     0.222 V
08/11/1998 03:05:00     0.226 V
08/11/1998 03:10:00     0.229 V
08/11/1998 03:15:00     0.232 V
08/11/1998 03:20:00     0.230 V
08/11/1998 03:25:00     0.225 V
08/11/1998 03:30:00     0.218 V
08/11/1998 03:35:00     0.211 V
08/11/1998 03:40:00     0.204 V
08/11/1998 03:45:00     0.197 V
08/11/1998 03:50:00     0.191 V
08/11/1998 03:55:00     0.184 V
08/11/1998 04:00:00     0.178 V
08/11/1998 04:05:00     0.172 V
08/11/1998 04:10:00     0.166 V
08/11/1998 04:15:00     0.161 V
08/11/1998 04:20:00     0.155 V
08/11/1998 04:25:00     0.150 V
08/11/1998 04:30:00     0.145 V
08/11/1998 04:35:00     0.139 V
08/11/1998 04:40:00     0.134 V
08/11/1998 04:45:00     0.130 V
08/11/1998 04:50:00     0.125 V
08/11/1998 04:55:00     0.120 V
08/11/1998 05:00:00     0.116 V
08/11/1998 05:05:00     0.112 V
08/11/1998 05:10:00     0.108 V
08/11/1998 05:15:00     0.105 V
08/11/1998 05:20:00     0.102 V
08/11/1998 05:25:00     0.100 V
08/11/1998 05:30:00     0.098 V
08/11/1998 05:35:00     0.096 V
08/11/1998 05:40:00     0.094 V
08/11/1998 05:45:00     0.093 V
08/11/1998 05:50:00     0.091 V
08/11/1998 05:55:00     0.090 V
08/11/1998 06:00:00     0.089 V
08/11/1998 06:05:00     0.089 V
08/11/1998 06:10:00     0.088 V
08/11/1998 06:15:00     0.087 V
08/11/1998 06:20:00     0.087 V
08/11/1998 06:25:00     0.086 V
08/11/1998 06:30:00     0.086 V
08/11/1998 06:35:00     0.085 V
08/11/1998 06:40:00     0.085 V
08/11/1998 06:45:00     0.084 V
08/11/1998 06:50:00     0.084 V
08/11/1998 06:55:00     0.083 V
08/11/1998 07:00:00     0.082 V
08/11/1998 07:05:00     0.082 V
08/11/1998 07:10:00     0.081 V
08/11/1998 07:15:00     0.080 V
08/11/1998 07:20:00     0.080 V
08/11/1998 07:25:00     0.079 V
08/11/1998 07:30:00     0.078 V
08/11/1998 07:35:00     0.077 V
08/11/1998 07:40:00     0.077 V
08/11/1998 07:45:00     0.076 V
08/11/1998 07:50:00     0.075 V
08/11/1998 07:55:00     0.074 V
08/11/1998 08:00:00     0.073 V
08/11/1998 08:05:00     0.072 V
08/11/1998 08:10:00     0.072 V
08/11/1998 08:15:00     0.071 V
08/11/1998 08:20:00     0.070 V
08/11/1998 08:25:00     0.069 V
08/11/1998 08:30:00     0.068 V
08/11/1998 08:35:00     0.068 V
08/11/1998 08:40:00     0.067 V
08/11/1998 08:45:00     0.066 V
08/11/1998 08:50:00     0.065 V
08/11/1998 08:55:00     0.064 V
08/11/1998 09:00:00     0.064 V
