
CDT-23
01/01/2016 00:01:00     0.000 V
01/01/2016 00:02:00     0.000 V
01/01/2016 00:03:00     0.000 V
01/01/2016 00:04:00     0.000 V
01/01/2016 00:05:00     0.000 V
01/01/2016 00:06:00     0.000 V
01/01/2016 00:07:00     0.000 V
01/01/2016 00:08:00     0.000 V
01/01/2016 00:09:00     0.000 V
01/01/2016 00:10:00     0.000 V
01/01/2016 00:11:00     0.000 V
01/01/2016 00:12:00     0.000 V
01/01/2016 00:13:00     0.000 V
01/01/2016 00:14:00     0.000 V
01/01/2016 00:15:00     0.000 V
01/01/2016 00:16:00     0.000 V
01/01/2016 00:17:00     0.000 V
01/01/2016 00:18:00     0.000 V
01/01/2016 00:19:00     0.000 V
01/01/2016 00:20:00     0.000 V
01/01/2016 00:21:00     0.000 V
01/01/2016 00:22:00     0.000 V
01/01/2016 00:23:00     0.000 V
01/01/2016 00:24:00     0.000 V
01/01/2016 00:25:00     0.000 V
01/01/2016 00:26:00     0.000 V
01/01/2016 00:27:00     0.000 V
01/01/2016 00:28:00     0.000 V
01/01/2016 00:29:00     0.000 V
01/01/2016 00:30:00     0.000 V
01/01/2016 00:31:00     0.000 V
01/01/2016 00:32:00     0.000 V
01/01/2016 00:33:00     0.000 V
01/01/2016 00:34:00     0.000 V
01/01/2016 00:35:00     0.000 V
01/01/2016 00:36:00     0.000 V
01/01/2016 00:37:00     0.000 V
01/01/2016 00:38:00     0.000 V
01/01/2016 00:39:00     0.000 V
01/01/2016 00:40:00     0.000 V
01/01/2016 00:41:00     0.000 V
01/01/2016 00:42:00     0.181 V
01/01/2016 00:43:00     0.229 V
01/01/2016 00:44:00     0.245 V
01/01/2016 00:45:00     0.250 V
01/01/2016 00:46:00     0.254 V
01/01/2016 00:47:00     0.275 V
01/01/2016 00:48:00     0.293 V
01/01/2016 00:49:00     0.310 V
01/01/2016 00:50:00     0.325 V
01/01/2016 00:51:00     0.336 V
01/01/2016 00:52:00     0.345 V
01/01/2016 00:53:00     0.354 V
01/01/2016 00:54:00     0.362 V
01/01/2016 00:55:00     0.370 V
01/01/2016 00:56:00     0.376 V
01/01/2016 00:57:00     0.384 V
01/01/2016 00:58:00     0.391 V
01/01/2016 00:59:00     0.398 V
01/01/2016 01:00:00     0.405 V
01/01/2016 01:01:00     0.411 V
01/01/2016 01:02:00     0.416 V
01/01/2016 01:03:00     0.422 V
01/01/2016 01:04:00     0.427 V
01/01/2016 01:05:00     0.431 V
01/01/2016 01:06:00     0.435 V
01/01/2016 01:07:00     0.438 V
01/01/2016 01:08:00     0.442 V
01/01/2016 01:09:00     0.445 V
01/01/2016 01:10:00     0.448 V
01/01/2016 01:11:00     0.450 V
01/01/2016 01:12:00     0.453 V
01/01/2016 01:13:00     0.455 V
01/01/2016 01:14:00     0.458 V
01/01/2016 01:15:00     0.460 V
01/01/2016 01:16:00     0.462 V
01/01/2016 01:17:00     0.464 V
01/01/2016 01:18:00     0.466 V
01/01/2016 01:19:00     0.467 V
01/01/2016 01:20:00     0.469 V
01/01/2016 01:21:00     0.470 V
01/01/2016 01:22:00     0.471 V
01/01/2016 01:23:00     0.473 V
01/01/2016 01:24:00     0.474 V
01/01/2016 01:25:00     0.475 V
01/01/2016 01:26:00     0.476 V
01/01/2016 01:27:00     0.477 V
01/01/2016 01:28:00     0.478 V
01/01/2016 01:29:00     0.480 V
01/01/2016 01:30:00     0.481 V
01/01/2016 01:31:00     0.481 V
01/01/2016 01:32:00     0.482 V
01/01/2016 01:33:00     0.483 V
01/01/2016 01:34:00     0.484 V
01/01/2016 01:35:00     0.485 V
01/01/2016 01:36:00     0.485 V
01/01/2016 01:37:00     0.486 V
01/01/2016 01:38:00     0.487 V
01/01/2016 01:39:00     0.487 V
01/01/2016 01:40:00     0.488 V
01/01/2016 01:41:00     0.488 V
01/01/2016 01:42:00     0.489 V
01/01/2016 01:43:00     0.489 V
01/01/2016 01:44:00     0.490 V
01/01/2016 01:45:00     0.490 V
01/01/2016 01:46:00     0.491 V
01/01/2016 01:47:00     0.491 V
01/01/2016 01:48:00     0.491 V
01/01/2016 01:49:00     0.492 V
01/01/2016 01:50:00     0.492 V
01/01/2016 01:51:00     0.492 V
01/01/2016 01:52:00     0.492 V
