
26
04/11/2018 00:00:10    71.272 Q
04/11/2018 00:00:20   209.633 Q
04/11/2018 00:00:30   248.977 Q
04/11/2018 00:00:40   152.280 Q
04/11/2018 00:00:50   120.524 Q
04/11/2018 00:01:00   103.516 Q
04/11/2018 00:01:10    89.618 Q
04/11/2018 00:01:20    76.449 Q
04/11/2018 00:01:30    63.717 Q
04/11/2018 00:01:40    52.602 Q
04/11/2018 00:01:50    43.746 Q
04/11/2018 00:02:00    37.158 Q
04/11/2018 00:02:10    32.525 Q
04/11/2018 00:02:20    29.431 Q
04/11/2018 00:02:30    27.460 Q
04/11/2018 00:02:40    26.242 Q
04/11/2018 00:02:50    25.469 Q
04/11/2018 00:03:00    24.918 Q
04/11/2018 00:03:10    24.452 Q
04/11/2018 00:03:20    24.010 Q
04/11/2018 00:03:30    23.583 Q
04/11/2018 00:03:40    23.189 Q
04/11/2018 00:03:50    22.856 Q
04/11/2018 00:04:00    22.608 Q
04/11/2018 00:04:10    22.457 Q
04/11/2018 00:04:20    22.401 Q
04/11/2018 00:04:30    22.412 Q
04/11/2018 00:04:40    22.474 Q
04/11/2018 00:04:50    22.584 Q
04/11/2018 00:05:00    22.712 Q
04/11/2018 00:05:10    22.825 Q
04/11/2018 00:05:20    22.907 Q
04/11/2018 00:05:30    22.968 Q
04/11/2018 00:05:40    23.028 Q
04/11/2018 00:05:50    23.103 Q
04/11/2018 00:06:00    23.199 Q
04/11/2018 00:06:10    23.314 Q
04/11/2018 00:06:20    23.442 Q
04/11/2018 00:06:30    23.574 Q
04/11/2018 00:06:40    23.706 Q
04/11/2018 00:06:50    23.831 Q
04/11/2018 00:07:00    23.945 Q
04/11/2018 00:07:10    24.049 Q
04/11/2018 00:07:20    24.145 Q
04/11/2018 00:07:30    24.239 Q
04/11/2018 00:07:40    24.338 Q
04/11/2018 00:07:50    24.444 Q
04/11/2018 00:08:00    24.559 Q
04/11/2018 00:08:10    24.678 Q
04/11/2018 00:08:20    24.799 Q
04/11/2018 00:08:30    24.918 Q
04/11/2018 00:08:40    25.034 Q
04/11/2018 00:08:50    25.147 Q
04/11/2018 00:09:00    25.258 Q
04/11/2018 00:09:10    25.367 Q
04/11/2018 00:09:20    25.476 Q
04/11/2018 00:09:30    25.586 Q
04/11/2018 00:09:40    25.697 Q
04/11/2018 00:09:50    25.811 Q
04/11/2018 00:10:00    25.925 Q
04/11/2018 00:10:10    26.039 Q
04/11/2018 00:10:20    26.153 Q
04/11/2018 00:10:30    26.266 Q
04/11/2018 00:10:40    26.378 Q
04/11/2018 00:10:50    26.489 Q
04/11/2018 00:11:00    26.601 Q
04/11/2018 00:11:10    26.713 Q
