
8040
01/01/2002 00:15:00     4.216 V
01/01/2002 00:30:00     5.029 V
01/01/2002 00:45:00     5.068 V
01/01/2002 01:00:00     5.070 V
01/01/2002 01:15:00     5.070 V
01/01/2002 01:30:00     5.070 V
01/01/2002 01:45:00     5.070 V
01/01/2002 02:00:00     5.070 V
01/01/2002 02:15:00     5.070 V
01/01/2002 02:30:00     5.070 V
01/01/2002 02:45:00     5.070 V
01/01/2002 03:00:00     5.070 V
01/01/2002 03:15:00     4.080 V
01/01/2002 03:30:00     2.284 V
01/01/2002 03:45:00     1.554 V
01/01/2002 04:00:00     1.182 V
01/01/2002 04:15:00     0.931 V
01/01/2002 04:30:00     0.787 V
01/01/2002 04:45:00     0.698 V
01/01/2002 05:00:00     0.634 V
01/01/2002 05:15:00     0.584 V
01/01/2002 05:30:00     0.544 V
01/01/2002 05:45:00     0.514 V
01/01/2002 06:00:00     0.488 V
01/01/2002 06:15:00     0.466 V
01/01/2002 06:30:00     0.445 V
01/01/2002 06:45:00     0.427 V
01/01/2002 07:00:00     0.411 V
01/01/2002 07:15:00     0.396 V
01/01/2002 07:30:00     0.382 V
01/01/2002 07:45:00     0.369 V
01/01/2002 08:00:00     0.357 V
8060
01/01/2002 00:15:00     2.965 V
01/01/2002 00:30:00     4.258 V
01/01/2002 00:45:00     1.358 V
01/01/2002 01:00:00     1.480 V
01/01/2002 01:15:00     1.511 V
01/01/2002 01:30:00     1.521 V
01/01/2002 01:45:00     1.523 V
01/01/2002 02:00:00     1.523 V
01/01/2002 02:15:00     1.523 V
01/01/2002 02:30:00     1.522 V
01/01/2002 02:45:00     1.522 V
01/01/2002 03:00:00     1.522 V
01/01/2002 03:15:00     3.715 V
01/01/2002 03:30:00     1.266 V
01/01/2002 03:45:00     1.428 V
01/01/2002 04:00:00     1.535 V
01/01/2002 04:15:00     1.367 V
01/01/2002 04:30:00     1.192 V
01/01/2002 04:45:00     1.022 V
01/01/2002 05:00:00     0.882 V
01/01/2002 05:15:00     0.797 V
01/01/2002 05:30:00     0.750 V
01/01/2002 05:45:00     0.710 V
01/01/2002 06:00:00     0.676 V
01/01/2002 06:15:00     0.645 V
01/01/2002 06:30:00     0.618 V
01/01/2002 06:45:00     0.595 V
01/01/2002 07:00:00     0.576 V
01/01/2002 07:15:00     0.558 V
01/01/2002 07:30:00     0.541 V
01/01/2002 07:45:00     0.525 V
01/01/2002 08:00:00     0.510 V
8100
01/01/2002 00:15:00     6.209 V
01/01/2002 00:30:00     5.491 V
01/01/2002 00:45:00     5.001 V
01/01/2002 01:00:00     4.722 V
01/01/2002 01:15:00     4.739 V
01/01/2002 01:30:00     4.775 V
01/01/2002 01:45:00     4.793 V
01/01/2002 02:00:00     4.799 V
01/01/2002 02:15:00     4.801 V
01/01/2002 02:30:00     4.801 V
01/01/2002 02:45:00     4.801 V
01/01/2002 03:00:00     4.801 V
01/01/2002 03:15:00     2.977 V
01/01/2002 03:30:00     1.357 V
01/01/2002 03:45:00     0.902 V
01/01/2002 04:00:00     0.687 V
01/01/2002 04:15:00     0.560 V
01/01/2002 04:30:00     0.465 V
01/01/2002 04:45:00     0.405 V
01/01/2002 05:00:00     0.355 V
01/01/2002 05:15:00     0.321 V
01/01/2002 05:30:00     0.290 V
01/01/2002 05:45:00     0.271 V
01/01/2002 06:00:00     0.255 V
01/01/2002 06:15:00     0.241 V
01/01/2002 06:30:00     0.229 V
01/01/2002 06:45:00     0.217 V
01/01/2002 07:00:00     0.204 V
01/01/2002 07:15:00     0.191 V
01/01/2002 07:30:00     0.179 V
01/01/2002 07:45:00     0.167 V
01/01/2002 08:00:00     0.155 V
8130
01/01/2002 00:15:00     1.640 V
01/01/2002 00:30:00     5.668 V
01/01/2002 00:45:00     5.195 V
01/01/2002 01:00:00     5.114 V
01/01/2002 01:15:00     5.045 V
01/01/2002 01:30:00     5.010 V
01/01/2002 01:45:00     4.996 V
01/01/2002 02:00:00     4.993 V
01/01/2002 02:15:00     4.992 V
01/01/2002 02:30:00     4.993 V
01/01/2002 02:45:00     4.993 V
01/01/2002 03:00:00     4.993 V
01/01/2002 03:15:00     4.742 V
01/01/2002 03:30:00     3.347 V
01/01/2002 03:45:00     2.419 V
01/01/2002 04:00:00     1.891 V
01/01/2002 04:15:00     1.548 V
01/01/2002 04:30:00     1.311 V
01/01/2002 04:45:00     1.135 V
01/01/2002 05:00:00     1.007 V
01/01/2002 05:15:00     0.897 V
01/01/2002 05:30:00     0.821 V
01/01/2002 05:45:00     0.739 V
01/01/2002 06:00:00     0.673 V
01/01/2002 06:15:00     0.630 V
01/01/2002 06:30:00     0.592 V
01/01/2002 06:45:00     0.553 V
01/01/2002 07:00:00     0.518 V
01/01/2002 07:15:00     0.486 V
01/01/2002 07:30:00     0.457 V
01/01/2002 07:45:00     0.432 V
01/01/2002 08:00:00     0.415 V
1030
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     0.725 V
01/01/2002 00:45:00     4.009 V
01/01/2002 01:00:00     5.279 V
01/01/2002 01:15:00     5.608 V
01/01/2002 01:30:00     5.687 V
01/01/2002 01:45:00     5.702 V
01/01/2002 02:00:00     5.703 V
01/01/2002 02:15:00     5.701 V
01/01/2002 02:30:00     5.700 V
01/01/2002 02:45:00     5.700 V
01/01/2002 03:00:00     5.700 V
01/01/2002 03:15:00     5.681 V
01/01/2002 03:30:00     5.473 V
01/01/2002 03:45:00     5.049 V
01/01/2002 04:00:00     4.532 V
01/01/2002 04:15:00     4.040 V
01/01/2002 04:30:00     3.620 V
01/01/2002 04:45:00     3.272 V
01/01/2002 05:00:00     2.985 V
01/01/2002 05:15:00     2.745 V
01/01/2002 05:30:00     2.544 V
01/01/2002 05:45:00     2.371 V
01/01/2002 06:00:00     2.224 V
01/01/2002 06:15:00     2.094 V
01/01/2002 06:30:00     1.980 V
01/01/2002 06:45:00     1.879 V
01/01/2002 07:00:00     1.789 V
01/01/2002 07:15:00     1.707 V
01/01/2002 07:30:00     1.633 V
01/01/2002 07:45:00     1.567 V
01/01/2002 08:00:00     1.506 V
1570
01/01/2002 00:15:00     0.375 V
01/01/2002 00:30:00     2.500 V
01/01/2002 00:45:00     3.498 V
01/01/2002 01:00:00     4.217 V
01/01/2002 01:15:00     4.471 V
01/01/2002 01:30:00     4.519 V
01/01/2002 01:45:00     4.514 V
01/01/2002 02:00:00     4.504 V
01/01/2002 02:15:00     4.499 V
01/01/2002 02:30:00     4.497 V
01/01/2002 02:45:00     4.497 V
01/01/2002 03:00:00     4.497 V
01/01/2002 03:15:00     4.407 V
01/01/2002 03:30:00     3.612 V
01/01/2002 03:45:00     2.675 V
01/01/2002 04:00:00     2.041 V
01/01/2002 04:15:00     1.637 V
01/01/2002 04:30:00     1.354 V
01/01/2002 04:45:00     1.146 V
01/01/2002 05:00:00     0.983 V
01/01/2002 05:15:00     0.861 V
01/01/2002 05:30:00     0.758 V
01/01/2002 05:45:00     0.682 V
01/01/2002 06:00:00     0.615 V
01/01/2002 06:15:00     0.550 V
01/01/2002 06:30:00     0.500 V
01/01/2002 06:45:00     0.462 V
01/01/2002 07:00:00     0.423 V
01/01/2002 07:15:00     0.390 V
01/01/2002 07:30:00     0.361 V
01/01/2002 07:45:00     0.336 V
01/01/2002 08:00:00     0.314 V
1600
01/01/2002 00:15:00     0.685 V
01/01/2002 00:30:00     5.530 V
01/01/2002 00:45:00     5.205 V
01/01/2002 01:00:00     4.846 V
01/01/2002 01:15:00     4.733 V
01/01/2002 01:30:00     4.712 V
01/01/2002 01:45:00     4.711 V
01/01/2002 02:00:00     4.714 V
01/01/2002 02:15:00     4.715 V
01/01/2002 02:30:00     4.716 V
01/01/2002 02:45:00     4.716 V
01/01/2002 03:00:00     4.716 V
01/01/2002 03:15:00     4.485 V
01/01/2002 03:30:00     4.120 V
01/01/2002 03:45:00     3.431 V
01/01/2002 04:00:00     2.712 V
01/01/2002 04:15:00     2.106 V
01/01/2002 04:30:00     1.680 V
01/01/2002 04:45:00     1.378 V
01/01/2002 05:00:00     1.151 V
01/01/2002 05:15:00     0.981 V
01/01/2002 05:30:00     0.844 V
01/01/2002 05:45:00     0.748 V
01/01/2002 06:00:00     0.661 V
01/01/2002 06:15:00     0.586 V
01/01/2002 06:30:00     0.533 V
01/01/2002 06:45:00     0.485 V
01/01/2002 07:00:00     0.444 V
01/01/2002 07:15:00     0.409 V
01/01/2002 07:30:00     0.379 V
01/01/2002 07:45:00     0.355 V
01/01/2002 08:00:00     0.334 V
1630
01/01/2002 00:15:00     0.000 V
01/01/2002 00:30:00     3.839 V
01/01/2002 00:45:00     5.890 V
01/01/2002 01:00:00     5.054 V
01/01/2002 01:15:00     4.975 V
01/01/2002 01:30:00     4.958 V
01/01/2002 01:45:00     4.949 V
01/01/2002 02:00:00     4.945 V
01/01/2002 02:15:00     4.943 V
01/01/2002 02:30:00     4.943 V
01/01/2002 02:45:00     4.943 V
01/01/2002 03:00:00     4.943 V
01/01/2002 03:15:00     4.836 V
01/01/2002 03:30:00     4.393 V
01/01/2002 03:45:00     3.758 V
01/01/2002 04:00:00     3.218 V
01/01/2002 04:15:00     2.775 V
01/01/2002 04:30:00     2.444 V
01/01/2002 04:45:00     2.183 V
01/01/2002 05:00:00     1.975 V
01/01/2002 05:15:00     1.806 V
01/01/2002 05:30:00     1.666 V
01/01/2002 05:45:00     1.547 V
01/01/2002 06:00:00     1.447 V
01/01/2002 06:15:00     1.357 V
01/01/2002 06:30:00     1.278 V
01/01/2002 06:45:00     1.211 V
01/01/2002 07:00:00     1.151 V
01/01/2002 07:15:00     1.097 V
01/01/2002 07:30:00     1.049 V
01/01/2002 07:45:00     1.005 V
01/01/2002 08:00:00     0.965 V
1602
01/01/2002 00:15:00     1.558 V
01/01/2002 00:30:00     2.849 V
01/01/2002 00:45:00     3.667 V
01/01/2002 01:00:00     3.660 V
01/01/2002 01:15:00     3.656 V
01/01/2002 01:30:00     3.656 V
01/01/2002 01:45:00     3.655 V
