
9
01/01/1998 01:00:00     0.000 DQDH
01/01/1998 02:00:00     0.289 DQDH
01/01/1998 03:00:00     0.418 DQDH
01/01/1998 04:00:00     0.568 DQDH
01/01/1998 05:00:00     0.425 DQDH
01/01/1998 06:00:00     0.239 DQDH
01/01/1998 07:00:00     0.090 DQDH
01/01/1998 08:00:00     0.032 DQDH
01/01/1998 09:00:00     0.022 DQDH
01/01/1998 10:00:00     0.016 DQDH
01/01/1998 11:00:00     0.013 DQDH
01/01/1998 12:00:00     0.011 DQDH
01/01/1998 13:00:00     0.009 DQDH
01/01/1998 14:00:00     0.008 DQDH
01/01/1998 15:00:00     0.007 DQDH
01/01/1998 16:00:00     0.006 DQDH
01/01/1998 17:00:00     0.006 DQDH
01/01/1998 18:00:00     0.005 DQDH
01/01/1998 19:00:00     0.005 DQDH
01/01/1998 20:00:00     0.004 DQDH
01/01/1998 21:00:00     0.004 DQDH
01/01/1998 22:00:00     0.004 DQDH
01/01/1998 23:00:00     0.003 DQDH
01/02/1998 00:00:00     0.003 DQDH
01/02/1998 01:00:00     0.003 DQDH
01/02/1998 02:00:00     0.003 DQDH
01/02/1998 03:00:00     0.003 DQDH
01/02/1998 04:00:00     0.003 DQDH
01/02/1998 05:00:00     0.369 DQDH
01/02/1998 06:00:00     0.262 DQDH
01/02/1998 07:00:00     0.064 DQDH
01/02/1998 08:00:00     0.034 DQDH
01/02/1998 09:00:00     0.023 DQDH
01/02/1998 10:00:00     0.017 DQDH
01/02/1998 11:00:00     0.013 DQDH
01/02/1998 12:00:00     0.011 DQDH
10
01/01/1998 01:00:00     0.000 DQDH
01/01/1998 02:00:00     0.520 DQDH
01/01/1998 03:00:00     3.000 DQDH
01/01/1998 04:00:00     3.000 DQDH
01/01/1998 05:00:00     3.000 DQDH
01/01/1998 06:00:00     0.399 DQDH
01/01/1998 07:00:00     0.127 DQDH
01/01/1998 08:00:00     0.052 DQDH
01/01/1998 09:00:00     0.035 DQDH
01/01/1998 10:00:00     0.026 DQDH
01/01/1998 11:00:00     0.021 DQDH
01/01/1998 12:00:00     0.017 DQDH
01/01/1998 13:00:00     0.015 DQDH
01/01/1998 14:00:00     0.013 DQDH
01/01/1998 15:00:00     0.011 DQDH
01/01/1998 16:00:00     0.010 DQDH
01/01/1998 17:00:00     0.009 DQDH
01/01/1998 18:00:00     0.008 DQDH
01/01/1998 19:00:00     0.007 DQDH
01/01/1998 20:00:00     0.007 DQDH
01/01/1998 21:00:00     0.006 DQDH
01/01/1998 22:00:00     0.006 DQDH
01/01/1998 23:00:00     0.006 DQDH
01/02/1998 00:00:00     0.005 DQDH
01/02/1998 01:00:00     0.005 DQDH
01/02/1998 02:00:00     0.005 DQDH
01/02/1998 03:00:00     0.004 DQDH
01/02/1998 04:00:00     0.004 DQDH
01/02/1998 05:00:00     0.723 DQDH
01/02/1998 06:00:00     0.463 DQDH
01/02/1998 07:00:00     0.105 DQDH
01/02/1998 08:00:00     0.056 DQDH
01/02/1998 09:00:00     0.037 DQDH
01/02/1998 10:00:00     0.027 DQDH
01/02/1998 11:00:00     0.022 DQDH
01/02/1998 12:00:00     0.018 DQDH
13
01/01/1998 01:00:00     0.000 DQDH
01/01/1998 02:00:00     0.207 DQDH
01/01/1998 03:00:00     0.296 DQDH
01/01/1998 04:00:00     0.406 DQDH
01/01/1998 05:00:00     0.304 DQDH
01/01/1998 06:00:00     0.154 DQDH
01/01/1998 07:00:00     0.030 DQDH
01/01/1998 08:00:00     0.016 DQDH
01/01/1998 09:00:00     0.010 DQDH
01/01/1998 10:00:00     0.008 DQDH
01/01/1998 11:00:00     0.006 DQDH
01/01/1998 12:00:00     0.005 DQDH
01/01/1998 13:00:00     0.004 DQDH
01/01/1998 14:00:00     0.004 DQDH
01/01/1998 15:00:00     0.003 DQDH
01/01/1998 16:00:00     0.003 DQDH
01/01/1998 17:00:00     0.003 DQDH
01/01/1998 18:00:00     0.002 DQDH
01/01/1998 19:00:00     0.002 DQDH
01/01/1998 20:00:00     0.002 DQDH
01/01/1998 21:00:00     0.002 DQDH
01/01/1998 22:00:00     0.002 DQDH
01/01/1998 23:00:00     0.002 DQDH
01/02/1998 00:00:00     0.001 DQDH
01/02/1998 01:00:00     0.001 DQDH
01/02/1998 02:00:00     0.001 DQDH
01/02/1998 03:00:00     0.001 DQDH
01/02/1998 04:00:00     0.001 DQDH
01/02/1998 05:00:00     0.261 DQDH
01/02/1998 06:00:00     0.186 DQDH
01/02/1998 07:00:00     0.032 DQDH
01/02/1998 08:00:00     0.016 DQDH
01/02/1998 09:00:00     0.011 DQDH
01/02/1998 10:00:00     0.008 DQDH
01/02/1998 11:00:00     0.006 DQDH
01/02/1998 12:00:00     0.005 DQDH
14
01/01/1998 01:00:00     0.000 DQDH
01/01/1998 02:00:00     0.235 DQDH
01/01/1998 03:00:00     0.336 DQDH
01/01/1998 04:00:00     0.462 DQDH
01/01/1998 05:00:00     0.345 DQDH
01/01/1998 06:00:00     0.176 DQDH
01/01/1998 07:00:00     0.036 DQDH
01/01/1998 08:00:00     0.019 DQDH
01/01/1998 09:00:00     0.012 DQDH
01/01/1998 10:00:00     0.009 DQDH
01/01/1998 11:00:00     0.007 DQDH
01/01/1998 12:00:00     0.006 DQDH
01/01/1998 13:00:00     0.005 DQDH
01/01/1998 14:00:00     0.004 DQDH
01/01/1998 15:00:00     0.004 DQDH
01/01/1998 16:00:00     0.003 DQDH
01/01/1998 17:00:00     0.003 DQDH
01/01/1998 18:00:00     0.003 DQDH
01/01/1998 19:00:00     0.002 DQDH
01/01/1998 20:00:00     0.002 DQDH
01/01/1998 21:00:00     0.002 DQDH
01/01/1998 22:00:00     0.002 DQDH
01/01/1998 23:00:00     0.002 DQDH
01/02/1998 00:00:00     0.002 DQDH
01/02/1998 01:00:00     0.000 DQDH
01/02/1998 02:00:00     0.000 DQDH
01/02/1998 03:00:00     0.000 DQDH
01/02/1998 04:00:00     0.000 DQDH
01/02/1998 05:00:00     0.296 DQDH
01/02/1998 06:00:00     0.211 DQDH
01/02/1998 07:00:00     0.039 DQDH
01/02/1998 08:00:00     0.019 DQDH
01/02/1998 09:00:00     0.013 DQDH
01/02/1998 10:00:00     0.009 DQDH
01/02/1998 11:00:00     0.007 DQDH
01/02/1998 12:00:00     0.006 DQDH
15
01/01/1998 01:00:00     0.000 DQDH
01/01/1998 02:00:00     0.513 DQDH
01/01/1998 03:00:00     0.777 DQDH
01/01/1998 04:00:00     1.146 DQDH
01/01/1998 05:00:00     0.762 DQDH
01/01/1998 06:00:00     0.385 DQDH
01/01/1998 07:00:00     0.118 DQDH
01/01/1998 08:00:00     0.063 DQDH
01/01/1998 09:00:00     0.043 DQDH
01/01/1998 10:00:00     0.033 DQDH
01/01/1998 11:00:00     0.026 DQDH
01/01/1998 12:00:00     0.021 DQDH
01/01/1998 13:00:00     0.018 DQDH
01/01/1998 14:00:00     0.016 DQDH
01/01/1998 15:00:00     0.014 DQDH
01/01/1998 16:00:00     0.012 DQDH
01/01/1998 17:00:00     0.011 DQDH
01/01/1998 18:00:00     0.010 DQDH
01/01/1998 19:00:00     0.009 DQDH
01/01/1998 20:00:00     0.009 DQDH
01/01/1998 21:00:00     0.008 DQDH
01/01/1998 22:00:00     0.007 DQDH
01/01/1998 23:00:00     0.007 DQDH
01/02/1998 00:00:00     0.007 DQDH
01/02/1998 01:00:00     0.006 DQDH
01/02/1998 02:00:00     0.006 DQDH
01/02/1998 03:00:00     0.005 DQDH
01/02/1998 04:00:00     0.005 DQDH
01/02/1998 05:00:00     0.674 DQDH
01/02/1998 06:00:00     0.467 DQDH
01/02/1998 07:00:00     0.123 DQDH
01/02/1998 08:00:00     0.067 DQDH
01/02/1998 09:00:00     0.045 DQDH
01/02/1998 10:00:00     0.034 DQDH
01/02/1998 11:00:00     0.027 DQDH
01/02/1998 12:00:00     0.022 DQDH
16
01/01/1998 01:00:00     0.000 DQDH
01/01/1998 02:00:00     0.592 DQDH
01/01/1998 03:00:00     0.860 DQDH
01/01/1998 04:00:00     1.143 DQDH
01/01/1998 05:00:00     0.871 DQDH
01/01/1998 06:00:00     0.467 DQDH
01/01/1998 07:00:00     0.151 DQDH
01/01/1998 08:00:00     0.069 DQDH
01/01/1998 09:00:00     0.047 DQDH
01/01/1998 10:00:00     0.035 DQDH
01/01/1998 11:00:00     0.028 DQDH
01/01/1998 12:00:00     0.023 DQDH
01/01/1998 13:00:00     0.020 DQDH
01/01/1998 14:00:00     0.017 DQDH
01/01/1998 15:00:00     0.015 DQDH
01/01/1998 16:00:00     0.013 DQDH
01/01/1998 17:00:00     0.012 DQDH
01/01/1998 18:00:00     0.011 DQDH
01/01/1998 19:00:00     0.010 DQDH
01/01/1998 20:00:00     0.009 DQDH
01/01/1998 21:00:00     0.008 DQDH
01/01/1998 22:00:00     0.008 DQDH
01/01/1998 23:00:00     0.007 DQDH
01/02/1998 00:00:00     0.007 DQDH
01/02/1998 01:00:00     0.006 DQDH
01/02/1998 02:00:00     0.006 DQDH
01/02/1998 03:00:00     0.006 DQDH
01/02/1998 04:00:00     0.005 DQDH
01/02/1998 05:00:00     0.769 DQDH
01/02/1998 06:00:00     0.537 DQDH
01/02/1998 07:00:00     0.139 DQDH
01/02/1998 08:00:00     0.074 DQDH
01/02/1998 09:00:00     0.049 DQDH
01/02/1998 10:00:00     0.037 DQDH
01/02/1998 11:00:00     0.029 DQDH
01/02/1998 12:00:00     0.024 DQDH
17
01/01/1998 01:00:00     0.000 DQDH
01/01/1998 02:00:00     0.607 DQDH
01/01/1998 03:00:00     0.887 DQDH
01/01/1998 04:00:00     1.140 DQDH
