
NC_Bioretention
05/09/2007 18:44:00      0.000 E
05/09/2007 18:49:00      0.000 E
05/09/2007 18:54:00      0.000 E
05/09/2007 18:59:00      0.000 E
05/09/2007 19:04:00      0.000 E
05/09/2007 19:09:00      0.000 E
05/09/2007 19:14:00      0.000 E
05/09/2007 19:19:00      0.000 E
05/09/2007 19:24:00      0.000 E
05/09/2007 19:29:00      0.000 E
05/09/2007 19:34:00      0.000 E
05/09/2007 19:39:00      0.000 E
05/09/2007 19:44:00      0.000 E
05/09/2007 19:49:00      0.000 E
05/09/2007 19:54:00      0.000 E
05/09/2007 19:59:00      0.000 E
05/09/2007 20:04:00      0.000 E
05/09/2007 20:09:00      0.000 E
05/09/2007 20:14:00      0.000 E
05/09/2007 20:19:00      0.000 E
05/09/2007 20:24:00      0.000 E
05/09/2007 20:29:00      0.000 E
05/09/2007 20:34:00      0.000 E
05/09/2007 20:39:00      0.000 E
05/09/2007 20:44:00      0.000 E
05/09/2007 20:49:00      0.000 E
05/09/2007 20:54:00      0.000 E
05/09/2007 20:59:00      0.000 E
05/09/2007 21:04:00      0.000 E
05/09/2007 21:09:00      0.000 E
05/09/2007 21:14:00      0.000 E
05/09/2007 21:19:00      0.000 E
05/09/2007 21:24:00      0.000 E
05/09/2007 21:29:00      0.000 E
05/09/2007 21:34:00      0.000 E
05/09/2007 21:39:00      0.000 E
05/09/2007 21:44:00      0.000 E
05/09/2007 21:49:00      0.000 E
05/09/2007 21:54:00      0.000 E
05/09/2007 21:59:00      0.000 E
05/09/2007 22:04:00      0.000 E
05/09/2007 22:09:00      0.000 E
05/09/2007 22:14:00      0.000 E
05/09/2007 22:19:00      0.000 E
05/09/2007 22:24:00      0.000 E
05/09/2007 22:29:00      0.000 E
05/09/2007 22:34:00      0.000 E
05/09/2007 22:39:00      0.000 E
05/09/2007 22:44:00      0.000 E
05/09/2007 22:49:00      0.000 E
05/09/2007 22:54:00      0.000 E
05/09/2007 22:59:00      0.000 E
05/09/2007 23:04:00      0.000 E
05/09/2007 23:09:00      0.000 E
05/09/2007 23:14:00      0.000 E
05/09/2007 23:19:00      0.000 E
