
8040
01/01/2002 00:15:00    38.889 Q
01/01/2002 00:30:00    45.010 Q
01/01/2002 00:45:00    45.000 Q
01/01/2002 01:00:00    39.973 Q
01/01/2002 01:15:00    44.966 Q
01/01/2002 01:30:00    44.966 Q
01/01/2002 01:45:00    44.971 Q
01/01/2002 02:00:00    44.971 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:15:00     1.095 Q
01/01/2002 03:30:00    15.856 Q
01/01/2002 03:45:00     0.758 Q
01/01/2002 04:00:00     0.174 Q
01/01/2002 04:15:00     0.060 Q
01/01/2002 04:30:00     0.027 Q
01/01/2002 04:45:00     0.015 Q
01/01/2002 05:00:00     0.009 Q
01/01/2002 05:15:00     0.005 Q
01/01/2002 05:30:00     0.004 Q
01/01/2002 05:45:00     0.003 Q
01/01/2002 06:00:00     0.002 Q
01/01/2002 06:15:00     0.001 Q
01/01/2002 06:30:00     0.001 Q
01/01/2002 06:45:00     0.001 Q
01/01/2002 07:00:00     0.001 Q
01/01/2002 07:15:00     0.000 Q
01/01/2002 07:30:00     0.000 Q
01/01/2002 07:45:00     0.000 Q
01/01/2002 08:00:00     0.000 Q
8060
01/01/2002 00:15:00    10.424 Q
01/01/2002 00:30:00    43.252 Q
01/01/2002 00:45:00    32.108 Q
01/01/2002 01:00:00    40.000 Q
01/01/2002 01:15:00    44.930 Q
01/01/2002 01:30:00    44.951 Q
01/01/2002 01:45:00    44.958 Q
01/01/2002 02:00:00    44.942 Q
01/01/2002 02:15:00    37.394 Q
01/01/2002 02:30:00    33.381 Q
01/01/2002 02:45:00    32.252 Q
01/01/2002 03:00:00    31.977 Q
01/01/2002 03:15:00     1.189 Q
01/01/2002 03:30:00    15.778 Q
01/01/2002 03:45:00    20.271 Q
01/01/2002 04:00:00     8.467 Q
01/01/2002 04:15:00     1.768 Q
01/01/2002 04:30:00     0.530 Q
01/01/2002 04:45:00     0.221 Q
01/01/2002 05:00:00     0.136 Q
01/01/2002 05:15:00     0.092 Q
01/01/2002 05:30:00     0.073 Q
01/01/2002 05:45:00     0.059 Q
01/01/2002 06:00:00     0.049 Q
01/01/2002 06:15:00     0.041 Q
01/01/2002 06:30:00     0.035 Q
01/01/2002 06:45:00     0.031 Q
01/01/2002 07:00:00     0.027 Q
01/01/2002 07:15:00     0.024 Q
01/01/2002 07:30:00     0.022 Q
01/01/2002 07:45:00     0.020 Q
01/01/2002 08:00:00     0.018 Q
8100
01/01/2002 00:15:00    23.249 Q
01/01/2002 00:30:00    48.502 Q
01/01/2002 00:45:00    51.885 Q
01/01/2002 01:00:00    50.163 Q
01/01/2002 01:15:00    50.014 Q
01/01/2002 01:30:00    50.001 Q
01/01/2002 01:45:00    50.000 Q
01/01/2002 02:00:00    50.000 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:15:00    21.400 Q
01/01/2002 03:30:00     4.419 Q
01/01/2002 03:45:00     1.563 Q
01/01/2002 04:00:00     0.719 Q
01/01/2002 04:15:00     0.387 Q
01/01/2002 04:30:00     0.226 Q
01/01/2002 04:45:00     0.145 Q
01/01/2002 05:00:00     0.097 Q
01/01/2002 05:15:00     0.068 Q
01/01/2002 05:30:00     0.050 Q
01/01/2002 05:45:00     0.038 Q
01/01/2002 06:00:00     0.030 Q
01/01/2002 06:15:00     0.023 Q
01/01/2002 06:30:00     0.019 Q
01/01/2002 06:45:00     0.015 Q
01/01/2002 07:00:00     0.013 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:30:00     0.008 Q
01/01/2002 07:45:00     0.007 Q
01/01/2002 08:00:00     0.006 Q
8130
01/01/2002 00:15:00     0.769 Q
01/01/2002 00:30:00    24.806 Q
01/01/2002 00:45:00    42.673 Q
01/01/2002 01:00:00    49.890 Q
01/01/2002 01:15:00    50.898 Q
01/01/2002 01:30:00    50.561 Q
01/01/2002 01:45:00    50.226 Q
01/01/2002 02:00:00    50.066 Q
01/01/2002 02:15:00    50.011 Q
01/01/2002 02:30:00    49.998 Q
01/01/2002 02:45:00    49.998 Q
01/01/2002 03:00:00    49.999 Q
01/01/2002 03:15:00    42.366 Q
01/01/2002 03:30:00    19.315 Q
01/01/2002 03:45:00     8.558 Q
01/01/2002 04:00:00     4.307 Q
01/01/2002 04:15:00     2.410 Q
01/01/2002 04:30:00     1.463 Q
01/01/2002 04:45:00     0.944 Q
01/01/2002 05:00:00     0.645 Q
01/01/2002 05:15:00     0.456 Q
01/01/2002 05:30:00     0.335 Q
01/01/2002 05:45:00     0.250 Q
01/01/2002 06:00:00     0.191 Q
01/01/2002 06:15:00     0.150 Q
01/01/2002 06:30:00     0.120 Q
01/01/2002 06:45:00     0.097 Q
01/01/2002 07:00:00     0.079 Q
01/01/2002 07:15:00     0.066 Q
01/01/2002 07:30:00     0.054 Q
01/01/2002 07:45:00     0.046 Q
01/01/2002 08:00:00     0.039 Q
1030
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.055 Q
01/01/2002 00:45:00    26.783 Q
01/01/2002 01:00:00    74.481 Q
01/01/2002 01:15:00    98.727 Q
01/01/2002 01:30:00   108.944 Q
01/01/2002 01:45:00   113.995 Q
01/01/2002 02:00:00   117.221 Q
01/01/2002 02:15:00   119.692 Q
01/01/2002 02:30:00   121.156 Q
01/01/2002 02:45:00   121.688 Q
01/01/2002 03:00:00   121.841 Q
01/01/2002 03:15:00   120.944 Q
01/01/2002 03:30:00   107.084 Q
01/01/2002 03:45:00    84.517 Q
01/01/2002 04:00:00    66.373 Q
01/01/2002 04:15:00    53.837 Q
01/01/2002 04:30:00    37.981 Q
01/01/2002 04:45:00    24.810 Q
01/01/2002 05:00:00    15.958 Q
01/01/2002 05:15:00    10.477 Q
01/01/2002 05:30:00     7.128 Q
01/01/2002 05:45:00     5.031 Q
01/01/2002 06:00:00     3.667 Q
01/01/2002 06:15:00     2.750 Q
01/01/2002 06:30:00     2.113 Q
01/01/2002 06:45:00     1.658 Q
01/01/2002 07:00:00     1.324 Q
01/01/2002 07:15:00     1.074 Q
01/01/2002 07:30:00     0.884 Q
01/01/2002 07:45:00     0.739 Q
01/01/2002 08:00:00     0.622 Q
1570
01/01/2002 00:15:00     0.007 Q
01/01/2002 00:30:00     5.218 Q
01/01/2002 00:45:00    25.613 Q
01/01/2002 01:00:00    42.479 Q
01/01/2002 01:15:00    48.921 Q
01/01/2002 01:30:00    50.334 Q
01/01/2002 01:45:00    50.339 Q
01/01/2002 02:00:00    50.163 Q
01/01/2002 02:15:00    50.055 Q
01/01/2002 02:30:00    50.013 Q
01/01/2002 02:45:00    50.001 Q
01/01/2002 03:00:00    49.999 Q
01/01/2002 03:15:00    47.711 Q
01/01/2002 03:30:00    32.550 Q
01/01/2002 03:45:00    17.972 Q
01/01/2002 04:00:00    10.082 Q
01/01/2002 04:15:00     6.021 Q
01/01/2002 04:30:00     3.811 Q
01/01/2002 04:45:00     2.537 Q
01/01/2002 05:00:00     1.757 Q
01/01/2002 05:15:00     1.264 Q
01/01/2002 05:30:00     0.930 Q
01/01/2002 05:45:00     0.709 Q
01/01/2002 06:00:00     0.548 Q
01/01/2002 06:15:00     0.428 Q
01/01/2002 06:30:00     0.340 Q
01/01/2002 06:45:00     0.276 Q
01/01/2002 07:00:00     0.227 Q
01/01/2002 07:15:00     0.189 Q
01/01/2002 07:30:00     0.158 Q
01/01/2002 07:45:00     0.134 Q
01/01/2002 08:00:00     0.114 Q
1600
01/01/2002 00:15:00     0.072 Q
01/01/2002 00:30:00    20.285 Q
01/01/2002 00:45:00    43.048 Q
01/01/2002 01:00:00    51.722 Q
01/01/2002 01:15:00    57.367 Q
01/01/2002 01:30:00    62.003 Q
01/01/2002 01:45:00    65.613 Q
