
30001
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.000 H
01/01/2002 00:45:00     0.000 H
30002
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.000 H
01/01/2002 00:45:00     0.000 H
30003
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.000 H
01/01/2002 00:45:00     0.000 H
30004
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.000 H
01/01/2002 00:45:00     0.000 H
30005
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.000 H
01/01/2002 00:45:00     0.000 H
30006
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.028 H
01/01/2002 00:45:00     0.031 H
30007
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.000 H
01/01/2002 00:45:00     0.000 H
30081
01/01/2002 00:15:00     0.936 H
01/01/2002 00:30:00     1.021 H
01/01/2002 00:45:00     1.035 H
30082
01/01/2002 00:15:00     1.096 H
01/01/2002 00:30:00     1.189 H
01/01/2002 00:45:00     1.261 H
30083
01/01/2002 00:15:00     2.000 H
01/01/2002 00:30:00     2.000 H
01/01/2002 00:45:00     2.000 H
