
1001OF
01/01/1997 00:05:00     0.000 D
01/01/1997 00:10:00     0.000 D
01/01/1997 00:15:00     0.000 D
01/01/1997 00:20:00     0.001 D
01/01/1997 00:25:00     0.004 D
01/01/1997 00:30:00     0.025 D
01/01/1997 00:35:00     0.140 D
01/01/1997 00:40:00     0.379 D
01/01/1997 00:45:00     0.823 D
01/01/1997 00:50:00     1.433 D
01/01/1997 00:55:00     1.361 D
01/01/1997 01:00:00     1.099 D
01/01/1997 01:05:00     0.867 D
01/01/1997 01:10:00     0.677 D
01/01/1997 01:15:00     0.529 D
01/01/1997 01:20:00     0.419 D
01/01/1997 01:25:00     0.335 D
01/01/1997 01:30:00     0.270 D
01/01/1997 01:35:00     0.217 D
01/01/1997 01:40:00     0.173 D
01/01/1997 01:45:00     0.137 D
01/01/1997 01:50:00     0.106 D
01/01/1997 01:55:00     0.080 D
01/01/1997 02:00:00     0.059 D
105OF
01/01/1997 00:05:00     0.000 D
01/01/1997 00:10:00     0.000 D
01/01/1997 00:15:00     0.001 D
01/01/1997 00:20:00     0.002 D
01/01/1997 00:25:00     0.006 D
01/01/1997 00:30:00     0.035 D
01/01/1997 00:35:00     0.189 D
01/01/1997 00:40:00     0.705 D
01/01/1997 00:45:00     1.203 D
01/01/1997 00:50:00     1.376 D
01/01/1997 00:55:00     1.295 D
01/01/1997 01:00:00     1.206 D
01/01/1997 01:05:00     1.142 D
01/01/1997 01:10:00     1.099 D
01/01/1997 01:15:00     1.071 D
01/01/1997 01:20:00     1.051 D
01/01/1997 01:25:00     1.036 D
01/01/1997 01:30:00     1.026 D
01/01/1997 01:35:00     1.017 D
01/01/1997 01:40:00     1.011 D
01/01/1997 01:45:00     1.006 D
01/01/1997 01:50:00     1.005 D
01/01/1997 01:55:00     1.004 D
01/01/1997 02:00:00     1.003 D
1114
01/01/1997 00:05:00     0.007 D
01/01/1997 00:10:00     0.011 D
01/01/1997 00:15:00     0.014 D
01/01/1997 00:20:00     0.017 D
01/01/1997 00:25:00     0.022 D
01/01/1997 00:30:00     0.041 D
01/01/1997 00:35:00     0.125 D
01/01/1997 00:40:00     0.434 D
01/01/1997 00:45:00     0.655 D
01/01/1997 00:50:00     1.000 D
01/01/1997 00:55:00     1.000 D
01/01/1997 01:00:00     1.000 D
01/01/1997 01:05:00     1.000 D
01/01/1997 01:10:00     1.000 D
01/01/1997 01:15:00     1.000 D
01/01/1997 01:20:00     1.000 D
01/01/1997 01:25:00     1.000 D
01/01/1997 01:30:00     1.000 D
01/01/1997 01:35:00     1.000 D
01/01/1997 01:40:00     1.000 D
01/01/1997 01:45:00     1.000 D
01/01/1997 01:50:00     1.000 D
01/01/1997 01:55:00     1.000 D
01/01/1997 02:00:00     1.000 D
117
01/01/1997 00:05:00     0.000 D
01/01/1997 00:10:00     0.000 D
01/01/1997 00:15:00     0.000 D
01/01/1997 00:20:00     0.001 D
01/01/1997 00:25:00     0.003 D
01/01/1997 00:30:00     0.020 D
01/01/1997 00:35:00     0.123 D
01/01/1997 00:40:00     0.347 D
01/01/1997 00:45:00     0.851 D
01/01/1997 00:50:00     4.351 D
01/01/1997 00:55:00     6.020 D
01/01/1997 01:00:00     6.402 D
01/01/1997 01:05:00     6.400 D
01/01/1997 01:10:00     6.370 D
01/01/1997 01:15:00     6.499 D
01/01/1997 01:20:00     6.635 D
01/01/1997 01:25:00     6.746 D
01/01/1997 01:30:00     6.820 D
01/01/1997 01:35:00     6.877 D
01/01/1997 01:40:00     6.845 D
01/01/1997 01:45:00     6.808 D
01/01/1997 01:50:00     6.762 D
01/01/1997 01:55:00     6.618 D
01/01/1997 02:00:00     6.538 D
117OF
01/01/1997 00:05:00     0.000 D
01/01/1997 00:10:00     0.000 D
01/01/1997 00:15:00     0.000 D
01/01/1997 00:20:00     0.001 D
01/01/1997 00:25:00     0.003 D
01/01/1997 00:30:00     0.019 D
01/01/1997 00:35:00     0.122 D
01/01/1997 00:40:00     0.346 D
01/01/1997 00:45:00     1.080 D
01/01/1997 00:50:00     1.987 D
01/01/1997 00:55:00     2.000 D
01/01/1997 01:00:00     2.000 D
01/01/1997 01:05:00     2.000 D
01/01/1997 01:10:00     2.000 D
01/01/1997 01:15:00     2.000 D
01/01/1997 01:20:00     2.000 D
01/01/1997 01:25:00     2.000 D
01/01/1997 01:30:00     2.000 D
01/01/1997 01:35:00     2.000 D
01/01/1997 01:40:00     2.000 D
01/01/1997 01:45:00     2.000 D
01/01/1997 01:50:00     2.000 D
01/01/1997 01:55:00     2.000 D
01/01/1997 02:00:00     2.000 D
1209
01/01/1997 00:05:00     0.000 D
01/01/1997 00:10:00     0.000 D
01/01/1997 00:15:00     0.000 D
01/01/1997 00:20:00     0.001 D
01/01/1997 00:25:00     0.002 D
01/01/1997 00:30:00     0.012 D
01/01/1997 00:35:00     0.080 D
01/01/1997 00:40:00     0.311 D
01/01/1997 00:45:00     0.739 D
01/01/1997 00:50:00     0.841 D
01/01/1997 00:55:00     0.880 D
01/01/1997 01:00:00     0.877 D
01/01/1997 01:05:00     0.845 D
01/01/1997 01:10:00     0.830 D
01/01/1997 01:15:00     0.825 D
01/01/1997 01:20:00     0.811 D
01/01/1997 01:25:00     0.742 D
01/01/1997 01:30:00     0.683 D
01/01/1997 01:35:00     0.630 D
01/01/1997 01:40:00     0.584 D
01/01/1997 01:45:00     0.543 D
01/01/1997 01:50:00     0.506 D
01/01/1997 01:55:00     0.474 D
01/01/1997 02:00:00     0.444 D
1211
01/01/1997 00:05:00     0.006 D
01/01/1997 00:10:00     0.008 D
01/01/1997 00:15:00     0.009 D
01/01/1997 00:20:00     0.009 D
01/01/1997 00:25:00     0.009 D
01/01/1997 00:30:00     0.010 D
01/01/1997 00:35:00     0.009 D
01/01/1997 00:40:00     0.015 D
01/01/1997 00:45:00     0.047 D
01/01/1997 00:50:00     0.841 D
01/01/1997 00:55:00     0.880 D
01/01/1997 01:00:00     0.877 D
01/01/1997 01:05:00     0.844 D
01/01/1997 01:10:00     0.209 D
01/01/1997 01:15:00     0.155 D
01/01/1997 01:20:00     0.143 D
01/01/1997 01:25:00     0.138 D
01/01/1997 01:30:00     0.132 D
01/01/1997 01:35:00     0.124 D
01/01/1997 01:40:00     0.116 D
01/01/1997 01:45:00     0.109 D
01/01/1997 01:50:00     0.102 D
01/01/1997 01:55:00     0.096 D
01/01/1997 02:00:00     0.090 D
1225
01/01/1997 00:05:00     0.013 D
01/01/1997 00:10:00     0.018 D
01/01/1997 00:15:00     0.021 D
