
GMMC19CC0001
05/08/2002 00:05:00     0.000 R
05/08/2002 00:10:00     0.000 R
05/08/2002 00:15:00     0.000 R
05/08/2002 00:20:00     0.000 R
05/08/2002 00:25:00     0.000 R
05/08/2002 00:30:00     0.000 R
05/08/2002 00:35:00     0.000 R
05/08/2002 00:40:00     0.000 R
05/08/2002 00:45:00     0.000 R
05/08/2002 00:50:00     0.000 R
05/08/2002 00:55:00     0.000 R
05/08/2002 01:00:00     0.000 R
05/08/2002 01:05:00     0.000 R
05/08/2002 01:10:00     0.000 R
05/08/2002 01:15:00     0.000 R
05/08/2002 01:20:00     0.000 R
05/08/2002 01:25:00     0.000 R
05/08/2002 01:30:00     0.000 R
05/08/2002 01:35:00     0.000 R
05/08/2002 01:40:00     0.000 R
05/08/2002 01:45:00     0.000 R
05/08/2002 01:50:00     0.000 R
05/08/2002 01:55:00     0.000 R
05/08/2002 02:00:00     0.000 R
05/08/2002 02:05:00     0.000 R
05/08/2002 02:10:00     0.000 R
05/08/2002 02:15:00     0.000 R
05/08/2002 02:20:00     0.000 R
05/08/2002 02:25:00     0.000 R
05/08/2002 02:30:00     0.000 R
05/08/2002 02:35:00     0.000 R
05/08/2002 02:40:00     0.000 R
05/08/2002 02:45:00     0.000 R
05/08/2002 02:50:00     0.000 R
05/08/2002 02:55:00     0.000 R
05/08/2002 03:00:00     0.000 R
05/08/2002 03:05:00     0.000 R
05/08/2002 03:10:00     0.000 R
05/08/2002 03:15:00     0.000 R
05/08/2002 03:20:00     0.000 R
05/08/2002 03:25:00     0.000 R
05/08/2002 03:30:00     0.000 R
05/08/2002 03:35:00     0.000 R
05/08/2002 03:40:00     0.000 R
05/08/2002 03:45:00     0.000 R
05/08/2002 03:50:00     0.000 R
05/08/2002 03:55:00     0.000 R
05/08/2002 04:00:00     0.000 R
05/08/2002 04:05:00     0.000 R
05/08/2002 04:10:00     0.000 R
05/08/2002 04:15:00     0.000 R
05/08/2002 04:20:00     0.000 R
05/08/2002 04:25:00     0.000 R
05/08/2002 04:30:00     0.000 R
05/08/2002 04:35:00     0.000 R
05/08/2002 04:40:00     0.000 R
05/08/2002 04:45:00     0.000 R
05/08/2002 04:50:00     0.000 R
05/08/2002 04:55:00     0.000 R
05/08/2002 05:00:00     0.000 R
05/08/2002 05:05:00     0.000 R
05/08/2002 05:10:00     0.000 R
05/08/2002 05:15:00     0.000 R
05/08/2002 05:20:00     0.000 R
05/08/2002 05:25:00     0.000 R
05/08/2002 05:30:00     0.000 R
05/08/2002 05:35:00     0.000 R
05/08/2002 05:40:00     0.000 R
05/08/2002 05:45:00     0.000 R
05/08/2002 05:50:00     0.000 R
05/08/2002 05:55:00     0.000 R
05/08/2002 06:00:00     0.000 R
05/08/2002 06:05:00     0.000 R
05/08/2002 06:10:00     0.000 R
05/08/2002 06:15:00     0.000 R
05/08/2002 06:20:00     0.000 R
05/08/2002 06:25:00     0.000 R
05/08/2002 06:30:00     0.000 R
05/08/2002 06:35:00     0.000 R
05/08/2002 06:40:00     0.000 R
05/08/2002 06:45:00     0.000 R
05/08/2002 06:50:00     0.000 R
05/08/2002 06:55:00     0.000 R
05/08/2002 07:00:00     0.000 R
05/08/2002 07:05:00     0.000 R
05/08/2002 07:10:00     0.000 R
05/08/2002 07:15:00     0.000 R
05/08/2002 07:20:00     0.000 R
05/08/2002 07:25:00     0.037 R
05/08/2002 07:30:00     0.078 R
05/08/2002 07:35:00     0.120 R
05/08/2002 07:40:00     0.168 R
05/08/2002 07:45:00     0.205 R
05/08/2002 07:50:00     0.272 R
05/08/2002 07:55:00     0.394 R
05/08/2002 08:00:00     0.611 R
05/08/2002 08:05:00     0.774 R
05/08/2002 08:10:00     0.863 R
05/08/2002 08:15:00     0.993 R
05/08/2002 08:20:00     1.216 R
05/08/2002 08:25:00     1.456 R
05/08/2002 08:30:00     1.487 R
05/08/2002 08:35:00     1.217 R
05/08/2002 08:40:00     1.014 R
05/08/2002 08:45:00     0.871 R
05/08/2002 08:50:00     0.803 R
05/08/2002 08:55:00     0.770 R
05/08/2002 09:00:00     0.744 R
05/08/2002 09:05:00     0.691 R
05/08/2002 09:10:00     0.751 R
05/08/2002 09:15:00     1.193 R
05/08/2002 09:20:00     1.682 R
05/08/2002 09:25:00     1.900 R
05/08/2002 09:30:00     1.961 R
05/08/2002 09:35:00     2.099 R
05/08/2002 09:40:00     2.320 R
05/08/2002 09:45:00     2.812 R
05/08/2002 09:50:00     2.934 R
05/08/2002 09:55:00     2.513 R
05/08/2002 10:00:00     2.102 R
05/08/2002 10:05:00     1.887 R
05/08/2002 10:10:00     1.812 R
05/08/2002 10:15:00     2.237 R
05/08/2002 10:20:00     2.700 R
05/08/2002 10:25:00     2.649 R
05/08/2002 10:30:00     2.461 R
05/08/2002 10:35:00     2.290 R
05/08/2002 10:40:00     2.202 R
05/08/2002 10:45:00     2.493 R
05/08/2002 10:50:00     4.450 R
05/08/2002 10:55:00     5.597 R
05/08/2002 11:00:00     4.852 R
05/08/2002 11:05:00     3.811 R
05/08/2002 11:10:00     2.898 R
05/08/2002 11:15:00     2.071 R
05/08/2002 11:20:00     1.551 R
05/08/2002 11:25:00     1.160 R
05/08/2002 11:30:00     0.883 R
05/08/2002 11:35:00     0.676 R
05/08/2002 11:40:00     0.531 R
05/08/2002 11:45:00     0.424 R
05/08/2002 11:50:00     0.345 R
05/08/2002 11:55:00     0.284 R
05/08/2002 12:00:00     0.236 R
05/08/2002 12:05:00     0.199 R
05/08/2002 12:10:00     0.168 R
05/08/2002 12:15:00     0.144 R
05/08/2002 12:20:00     0.123 R
05/08/2002 12:25:00     0.106 R
05/08/2002 12:30:00     0.092 R
05/08/2002 12:35:00     0.080 R
05/08/2002 12:40:00     0.070 R
05/08/2002 12:45:00     0.061 R
05/08/2002 12:50:00     0.053 R
05/08/2002 12:55:00     0.047 R
05/08/2002 13:00:00     0.041 R
05/08/2002 13:05:00     0.036 R
05/08/2002 13:10:00     0.032 R
05/08/2002 13:15:00     0.028 R
05/08/2002 13:20:00     0.024 R
05/08/2002 13:25:00     0.021 R
05/08/2002 13:30:00     0.018 R
05/08/2002 13:35:00     0.000 R
05/08/2002 13:40:00     0.000 R
05/08/2002 13:45:00     0.000 R
05/08/2002 13:50:00     0.000 R
05/08/2002 13:55:00     0.000 R
05/08/2002 14:00:00     0.000 R
05/08/2002 14:05:00     0.000 R
05/08/2002 14:10:00     0.000 R
05/08/2002 14:15:00     0.000 R
05/08/2002 14:20:00     0.000 R
05/08/2002 14:25:00     0.000 R
05/08/2002 14:30:00     0.000 R
05/08/2002 14:35:00     0.000 R
05/08/2002 14:40:00     0.000 R
05/08/2002 14:45:00     0.000 R
05/08/2002 14:50:00     0.000 R
05/08/2002 14:55:00     0.000 R
05/08/2002 15:00:00     0.000 R
05/08/2002 15:05:00     0.000 R
05/08/2002 15:10:00     0.000 R
05/08/2002 15:15:00     0.000 R
05/08/2002 15:20:00     0.000 R
05/08/2002 15:25:00     0.000 R
05/08/2002 15:30:00     0.000 R
05/08/2002 15:35:00     0.000 R
05/08/2002 15:40:00     0.000 R
05/08/2002 15:45:00     0.000 R
05/08/2002 15:50:00     0.000 R
05/08/2002 15:55:00     0.000 R
05/08/2002 16:00:00     0.000 R
05/08/2002 16:05:00     0.000 R
05/08/2002 16:10:00     0.000 R
05/08/2002 16:15:00     0.000 R
05/08/2002 16:20:00     0.000 R
05/08/2002 16:25:00     0.000 R
05/08/2002 16:30:00     0.000 R
05/08/2002 16:35:00     0.000 R
05/08/2002 16:40:00     0.000 R
05/08/2002 16:45:00     0.000 R
05/08/2002 16:50:00     0.000 R
05/08/2002 16:55:00     0.000 R
05/08/2002 17:00:00     0.000 R
05/08/2002 17:05:00     0.000 R
05/08/2002 17:10:00     0.000 R
05/08/2002 17:15:00     0.000 R
05/08/2002 17:20:00     0.000 R
05/08/2002 17:25:00     0.000 R
05/08/2002 17:30:00     0.000 R
05/08/2002 17:35:00     0.000 R
05/08/2002 17:40:00     0.000 R
05/08/2002 17:45:00     0.000 R
05/08/2002 17:50:00     0.000 R
05/08/2002 17:55:00     0.000 R
05/08/2002 18:00:00     0.000 R
05/08/2002 18:05:00     0.000 R
05/08/2002 18:10:00     0.000 R
05/08/2002 18:15:00     0.000 R
05/08/2002 18:20:00     0.000 R
05/08/2002 18:25:00     0.000 R
05/08/2002 18:30:00     0.000 R
05/08/2002 18:35:00     0.000 R
05/08/2002 18:40:00     0.000 R
05/08/2002 18:45:00     0.000 R
