
30001
01/01/2002 00:15:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:45:00     0.000 L
30002
01/01/2002 00:15:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:45:00     0.000 L
30003
01/01/2002 00:15:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:45:00     0.000 L
30004
01/01/2002 00:15:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:45:00     0.000 L
30005
01/01/2002 00:15:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:45:00     0.000 L
30006
01/01/2002 00:15:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:45:00     0.000 L
30007
01/01/2002 00:15:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:45:00     0.000 L
30081
01/01/2002 00:15:00    20.000 L
01/01/2002 00:30:00    20.000 L
01/01/2002 00:45:00    20.000 L
30082
01/01/2002 00:15:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:45:00     0.000 L
30083
01/01/2002 00:15:00     0.000 L
01/01/2002 00:30:00     0.000 L
01/01/2002 00:45:00     0.000 L
