
CM-1
01/01/2000 00:15:00     0.000 R
01/01/2000 00:30:00     0.036 R
01/01/2000 00:45:00     0.211 R
01/01/2000 01:00:00     0.601 R
01/01/2000 01:15:00     0.677 R
01/01/2000 01:30:00     0.582 R
01/01/2000 01:45:00     0.456 R
01/01/2000 02:00:00     0.345 R
01/01/2000 02:15:00     0.264 R
01/01/2000 02:30:00     0.204 R
01/01/2000 02:45:00     0.161 R
01/01/2000 03:00:00     0.129 R
01/01/2000 03:15:00     0.106 R
01/01/2000 03:30:00     0.088 R
01/01/2000 03:45:00     0.074 R
01/01/2000 04:00:00     0.063 R
01/01/2000 04:15:00     0.055 R
01/01/2000 04:30:00     0.047 R
01/01/2000 04:45:00     0.041 R
01/01/2000 05:00:00     0.036 R
01/01/2000 05:15:00     0.032 R
01/01/2000 05:30:00     0.029 R
01/01/2000 05:45:00     0.026 R
01/01/2000 06:00:00     0.023 R
CM-2
01/01/2000 00:15:00     0.000 R
01/01/2000 00:30:00     0.000 R
01/01/2000 00:45:00     0.026 R
01/01/2000 01:00:00     0.158 R
01/01/2000 01:15:00     0.481 R
01/01/2000 01:30:00     0.654 R
01/01/2000 01:45:00     0.604 R
01/01/2000 02:00:00     0.483 R
01/01/2000 02:15:00     0.370 R
01/01/2000 02:30:00     0.282 R
01/01/2000 02:45:00     0.216 R
01/01/2000 03:00:00     0.169 R
01/01/2000 03:15:00     0.136 R
01/01/2000 03:30:00     0.111 R
01/01/2000 03:45:00     0.092 R
01/01/2000 04:00:00     0.077 R
01/01/2000 04:15:00     0.066 R
01/01/2000 04:30:00     0.057 R
01/01/2000 04:45:00     0.049 R
01/01/2000 05:00:00     0.043 R
01/01/2000 05:15:00     0.038 R
01/01/2000 05:30:00     0.033 R
01/01/2000 05:45:00     0.030 R
01/01/2000 06:00:00     0.026 R
