
8040
01/01/2002 00:15:00     7.105 V
01/01/2002 00:30:00     5.434 V
01/01/2002 00:45:00     3.581 V
01/01/2002 01:00:00     3.581 V
01/01/2002 01:15:00     3.581 V
01/01/2002 01:30:00     3.581 V
01/01/2002 01:45:00     3.581 V
01/01/2002 02:00:00     3.581 V
01/01/2002 02:15:00     3.581 V
01/01/2002 02:30:00     3.581 V
01/01/2002 02:45:00     3.581 V
01/01/2002 03:00:00     3.581 V
01/01/2002 03:15:00     1.697 V
01/01/2002 03:30:00     0.442 V
01/01/2002 03:45:00     0.258 V
01/01/2002 04:00:00     0.146 V
01/01/2002 04:15:00     0.105 V
01/01/2002 04:30:00     0.080 V
01/01/2002 04:45:00     0.061 V
01/01/2002 05:00:00     0.047 V
01/01/2002 05:15:00     0.037 V
01/01/2002 05:30:00     0.030 V
01/01/2002 05:45:00     0.024 V
01/01/2002 06:00:00     0.020 V
01/01/2002 06:15:00     0.016 V
01/01/2002 06:30:00     0.013 V
01/01/2002 06:45:00     0.010 V
01/01/2002 07:00:00     0.008 V
01/01/2002 07:15:00     0.007 V
01/01/2002 07:30:00     0.005 V
01/01/2002 07:45:00     0.004 V
01/01/2002 08:00:00     0.003 V
8060
01/01/2002 00:15:00     3.527 V
01/01/2002 00:30:00     4.479 V
01/01/2002 00:45:00     2.956 V
01/01/2002 01:00:00     3.211 V
01/01/2002 01:15:00     3.242 V
01/01/2002 01:30:00     3.248 V
01/01/2002 01:45:00     3.249 V
01/01/2002 02:00:00     3.249 V
01/01/2002 02:15:00     3.249 V
01/01/2002 02:30:00     3.248 V
01/01/2002 02:45:00     3.248 V
01/01/2002 03:00:00     3.248 V
01/01/2002 03:15:00     3.800 V
01/01/2002 03:30:00     1.466 V
01/01/2002 03:45:00     1.739 V
01/01/2002 04:00:00     1.459 V
01/01/2002 04:15:00     1.258 V
01/01/2002 04:30:00     1.058 V
01/01/2002 04:45:00     0.914 V
01/01/2002 05:00:00     0.796 V
01/01/2002 05:15:00     0.741 V
01/01/2002 05:30:00     0.696 V
01/01/2002 05:45:00     0.658 V
01/01/2002 06:00:00     0.625 V
01/01/2002 06:15:00     0.597 V
01/01/2002 06:30:00     0.575 V
01/01/2002 06:45:00     0.555 V
01/01/2002 07:00:00     0.536 V
01/01/2002 07:15:00     0.519 V
01/01/2002 07:30:00     0.503 V
01/01/2002 07:45:00     0.489 V
01/01/2002 08:00:00     0.475 V
8100
01/01/2002 00:15:00     6.393 V
