
8040
01/01/2002 00:15:00    39.204 Q
01/01/2002 00:30:00    45.011 Q
01/01/2002 00:45:00    45.000 Q
01/01/2002 01:00:00    45.000 Q
01/01/2002 01:15:00    44.282 Q
01/01/2002 01:30:00    44.667 Q
01/01/2002 01:45:00    44.852 Q
01/01/2002 02:00:00    44.936 Q
01/01/2002 02:15:00    44.972 Q
01/01/2002 02:30:00    44.988 Q
01/01/2002 02:45:00    44.995 Q
01/01/2002 03:00:00    44.998 Q
01/01/2002 03:15:00     8.460 Q
01/01/2002 03:30:00     0.415 Q
01/01/2002 03:45:00     0.095 Q
01/01/2002 04:00:00     0.036 Q
01/01/2002 04:15:00     0.019 Q
01/01/2002 04:30:00     0.011 Q
01/01/2002 04:45:00     0.007 Q
01/01/2002 05:00:00     0.004 Q
01/01/2002 05:15:00     0.003 Q
01/01/2002 05:30:00     0.002 Q
01/01/2002 05:45:00     0.001 Q
01/01/2002 06:00:00     0.001 Q
01/01/2002 06:15:00     0.001 Q
01/01/2002 06:30:00     0.001 Q
01/01/2002 06:45:00     0.000 Q
01/01/2002 07:00:00     0.000 Q
01/01/2002 07:15:00     0.000 Q
01/01/2002 07:30:00     0.000 Q
01/01/2002 07:45:00     0.000 Q
01/01/2002 08:00:00     0.000 Q
8060
01/01/2002 00:15:00    10.575 Q
01/01/2002 00:30:00    43.275 Q
01/01/2002 00:45:00    35.913 Q
01/01/2002 01:00:00    42.565 Q
01/01/2002 01:15:00    44.189 Q
01/01/2002 01:30:00    44.630 Q
01/01/2002 01:45:00    44.836 Q
01/01/2002 02:00:00    44.929 Q
01/01/2002 02:15:00    44.969 Q
01/01/2002 02:30:00    44.987 Q
01/01/2002 02:45:00    44.994 Q
01/01/2002 03:00:00    44.998 Q
01/01/2002 03:15:00    34.944 Q
01/01/2002 03:30:00     4.700 Q
01/01/2002 03:45:00     0.888 Q
01/01/2002 04:00:00     0.519 Q
01/01/2002 04:15:00     0.341 Q
01/01/2002 04:30:00     0.189 Q
01/01/2002 04:45:00     0.119 Q
01/01/2002 05:00:00     0.086 Q
01/01/2002 05:15:00     0.068 Q
01/01/2002 05:30:00     0.056 Q
01/01/2002 05:45:00     0.047 Q
01/01/2002 06:00:00     0.039 Q
01/01/2002 06:15:00     0.034 Q
01/01/2002 06:30:00     0.030 Q
01/01/2002 06:45:00     0.026 Q
01/01/2002 07:00:00     0.024 Q
01/01/2002 07:15:00     0.021 Q
01/01/2002 07:30:00     0.019 Q
01/01/2002 07:45:00     0.017 Q
01/01/2002 08:00:00     0.016 Q
8100
01/01/2002 00:15:00    23.536 Q
01/01/2002 00:30:00    48.608 Q
01/01/2002 00:45:00    51.833 Q
01/01/2002 01:00:00    50.158 Q
01/01/2002 01:15:00    50.014 Q
01/01/2002 01:30:00    50.001 Q
01/01/2002 01:45:00    50.000 Q
01/01/2002 02:00:00    50.000 Q
01/01/2002 02:15:00    50.000 Q
01/01/2002 02:30:00    50.000 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:15:00    21.355 Q
01/01/2002 03:30:00     4.382 Q
01/01/2002 03:45:00     1.549 Q
01/01/2002 04:00:00     0.713 Q
01/01/2002 04:15:00     0.384 Q
01/01/2002 04:30:00     0.224 Q
01/01/2002 04:45:00     0.144 Q
01/01/2002 05:00:00     0.097 Q
01/01/2002 05:15:00     0.068 Q
01/01/2002 05:30:00     0.049 Q
01/01/2002 05:45:00     0.038 Q
01/01/2002 06:00:00     0.029 Q
01/01/2002 06:15:00     0.023 Q
01/01/2002 06:30:00     0.019 Q
01/01/2002 06:45:00     0.015 Q
01/01/2002 07:00:00     0.012 Q
01/01/2002 07:15:00     0.010 Q
01/01/2002 07:30:00     0.008 Q
01/01/2002 07:45:00     0.007 Q
01/01/2002 08:00:00     0.006 Q
8130
01/01/2002 00:15:00     0.811 Q
01/01/2002 00:30:00    22.997 Q
01/01/2002 00:45:00    45.335 Q
01/01/2002 01:00:00    52.397 Q
01/01/2002 01:15:00    50.894 Q
01/01/2002 01:30:00    50.248 Q
01/01/2002 01:45:00    50.068 Q
01/01/2002 02:00:00    50.019 Q
01/01/2002 02:15:00    50.005 Q
01/01/2002 02:30:00    50.001 Q
01/01/2002 02:45:00    50.000 Q
01/01/2002 03:00:00    50.000 Q
01/01/2002 03:15:00    39.994 Q
01/01/2002 03:30:00    18.158 Q
01/01/2002 03:45:00     8.220 Q
01/01/2002 04:00:00     4.184 Q
01/01/2002 04:15:00     2.357 Q
01/01/2002 04:30:00     1.437 Q
01/01/2002 04:45:00     0.929 Q
01/01/2002 05:00:00     0.636 Q
01/01/2002 05:15:00     0.450 Q
01/01/2002 05:30:00     0.331 Q
01/01/2002 05:45:00     0.247 Q
01/01/2002 06:00:00     0.189 Q
01/01/2002 06:15:00     0.149 Q
01/01/2002 06:30:00     0.119 Q
01/01/2002 06:45:00     0.096 Q
01/01/2002 07:00:00     0.079 Q
01/01/2002 07:15:00     0.065 Q
01/01/2002 07:30:00     0.054 Q
01/01/2002 07:45:00     0.046 Q
01/01/2002 08:00:00     0.039 Q
1030
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.035 Q
01/01/2002 00:45:00    36.512 Q
01/01/2002 01:00:00   102.330 Q
01/01/2002 01:15:00   127.324 Q
01/01/2002 01:30:00   133.419 Q
01/01/2002 01:45:00   134.605 Q
01/01/2002 02:00:00   134.860 Q
01/01/2002 02:15:00   134.936 Q
01/01/2002 02:30:00   134.968 Q
01/01/2002 02:45:00   134.984 Q
01/01/2002 03:00:00   134.992 Q
01/01/2002 03:15:00   129.776 Q
01/01/2002 03:30:00   100.898 Q
01/01/2002 03:45:00    63.050 Q
01/01/2002 04:00:00    38.184 Q
01/01/2002 04:15:00    23.406 Q
01/01/2002 04:30:00    14.843 Q
01/01/2002 04:45:00     9.843 Q
01/01/2002 05:00:00     6.812 Q
01/01/2002 05:15:00     4.893 Q
01/01/2002 05:30:00     3.622 Q
01/01/2002 05:45:00     2.752 Q
01/01/2002 06:00:00     2.139 Q
01/01/2002 06:15:00     1.693 Q
01/01/2002 06:30:00     1.361 Q
01/01/2002 06:45:00     1.110 Q
01/01/2002 07:00:00     0.917 Q
01/01/2002 07:15:00     0.769 Q
01/01/2002 07:30:00     0.649 Q
01/01/2002 07:45:00     0.553 Q
01/01/2002 08:00:00     0.476 Q
1570
01/01/2002 00:15:00     0.007 Q
01/01/2002 00:30:00     6.320 Q
01/01/2002 00:45:00    40.136 Q
01/01/2002 01:00:00    64.959 Q
01/01/2002 01:15:00    73.257 Q
01/01/2002 01:30:00    74.628 Q
01/01/2002 01:45:00    74.845 Q
01/01/2002 02:00:00    74.887 Q
01/01/2002 02:15:00    74.905 Q
01/01/2002 02:30:00    74.915 Q
01/01/2002 02:45:00    74.922 Q
01/01/2002 03:00:00    74.925 Q
01/01/2002 03:15:00    66.237 Q
01/01/2002 03:30:00    37.866 Q
01/01/2002 03:45:00    18.832 Q
01/01/2002 04:00:00    10.147 Q
01/01/2002 04:15:00     5.939 Q
01/01/2002 04:30:00     3.714 Q
01/01/2002 04:45:00     2.455 Q
01/01/2002 05:00:00     1.691 Q
01/01/2002 05:15:00     1.217 Q
01/01/2002 05:30:00     0.894 Q
01/01/2002 05:45:00     0.683 Q
01/01/2002 06:00:00     0.528 Q
01/01/2002 06:15:00     0.412 Q
01/01/2002 06:30:00     0.329 Q
01/01/2002 06:45:00     0.268 Q
01/01/2002 07:00:00     0.221 Q
01/01/2002 07:15:00     0.184 Q
01/01/2002 07:30:00     0.154 Q
01/01/2002 07:45:00     0.130 Q
01/01/2002 08:00:00     0.111 Q
1600
01/01/2002 00:15:00     0.072 Q
01/01/2002 00:30:00    18.964 Q
01/01/2002 00:45:00    53.130 Q
01/01/2002 01:00:00    56.539 Q
01/01/2002 01:15:00    59.366 Q
01/01/2002 01:30:00    59.811 Q
01/01/2002 01:45:00    59.967 Q
01/01/2002 02:00:00    60.028 Q
01/01/2002 02:15:00    60.053 Q
01/01/2002 02:30:00    60.063 Q
01/01/2002 02:45:00    60.068 Q
01/01/2002 03:00:00    60.070 Q
01/01/2002 03:15:00    55.148 Q
01/01/2002 03:30:00    38.322 Q
01/01/2002 03:45:00    23.154 Q
01/01/2002 04:00:00    13.037 Q
01/01/2002 04:15:00     7.200 Q
01/01/2002 04:30:00     4.313 Q
01/01/2002 04:45:00     2.755 Q
01/01/2002 05:00:00     1.844 Q
01/01/2002 05:15:00     1.295 Q
01/01/2002 05:30:00     0.937 Q
01/01/2002 05:45:00     0.702 Q
01/01/2002 06:00:00     0.533 Q
01/01/2002 06:15:00     0.414 Q
01/01/2002 06:30:00     0.331 Q
