
10001
01/01/2002 00:10:00     0.728 D
01/01/2002 00:20:00     1.179 D
01/01/2002 00:30:00     1.547 D
01/01/2002 00:40:00     1.382 D
01/01/2002 00:50:00     1.066 D
01/01/2002 01:00:00     0.684 D
01/01/2002 01:10:00     0.185 D
01/01/2002 01:20:00     0.062 D
01/01/2002 01:30:00     0.030 D
01/01/2002 01:40:00     0.016 D
01/01/2002 01:50:00     0.009 D
01/01/2002 02:00:00     0.005 D
10002
01/01/2002 00:10:00     0.358 D
01/01/2002 00:20:00     1.025 D
01/01/2002 00:30:00     1.420 D
01/01/2002 00:40:00     1.394 D
01/01/2002 00:50:00     1.098 D
01/01/2002 01:00:00     0.752 D
01/01/2002 01:10:00     0.365 D
01/01/2002 01:20:00     0.190 D
01/01/2002 01:30:00     0.128 D
01/01/2002 01:40:00     0.098 D
01/01/2002 01:50:00     0.078 D
01/01/2002 02:00:00     0.065 D
10003
01/01/2002 00:10:00     0.156 D
01/01/2002 00:20:00     0.941 D
01/01/2002 00:30:00     1.348 D
01/01/2002 00:40:00     1.383 D
01/01/2002 00:50:00     1.116 D
01/01/2002 01:00:00     0.812 D
01/01/2002 01:10:00     0.463 D
01/01/2002 01:20:00     0.256 D
01/01/2002 01:30:00     0.170 D
01/01/2002 01:40:00     0.126 D
01/01/2002 01:50:00     0.100 D
01/01/2002 02:00:00     0.083 D
10004
01/01/2002 00:10:00     1.039 D
01/01/2002 00:20:00     1.681 D
01/01/2002 00:30:00     2.096 D
01/01/2002 00:40:00     1.896 D
01/01/2002 00:50:00     1.540 D
01/01/2002 01:00:00     1.071 D
01/01/2002 01:10:00     0.413 D
01/01/2002 01:20:00     0.220 D
01/01/2002 01:30:00     0.148 D
01/01/2002 01:40:00     0.112 D
01/01/2002 01:50:00     0.089 D
01/01/2002 02:00:00     0.072 D
10005
01/01/2002 00:10:00     0.475 D
01/01/2002 00:20:00     1.050 D
01/01/2002 00:30:00     1.353 D
01/01/2002 00:40:00     1.304 D
01/01/2002 00:50:00     1.080 D
01/01/2002 01:00:00     0.815 D
01/01/2002 01:10:00     0.472 D
01/01/2002 01:20:00     0.271 D
01/01/2002 01:30:00     0.167 D
01/01/2002 01:40:00     0.123 D
01/01/2002 01:50:00     0.097 D
01/01/2002 02:00:00     0.079 D
10006
01/01/2002 00:10:00     0.499 D
01/01/2002 00:20:00     0.985 D
01/01/2002 00:30:00     1.337 D
01/01/2002 00:40:00     1.423 D
01/01/2002 00:50:00     1.256 D
01/01/2002 01:00:00     1.043 D
01/01/2002 01:10:00     0.806 D
01/01/2002 01:20:00     0.655 D
01/01/2002 01:30:00     0.591 D
01/01/2002 01:40:00     0.564 D
01/01/2002 01:50:00     0.550 D
01/01/2002 02:00:00     0.543 D
10007
01/01/2002 00:10:00     0.626 D
01/01/2002 00:20:00     1.107 D
01/01/2002 00:30:00     1.398 D
01/01/2002 00:40:00     1.323 D
01/01/2002 00:50:00     1.094 D
01/01/2002 01:00:00     0.799 D
01/01/2002 01:10:00     0.396 D
01/01/2002 01:20:00     0.218 D
01/01/2002 01:30:00     0.143 D
01/01/2002 01:40:00     0.104 D
01/01/2002 01:50:00     0.080 D
01/01/2002 02:00:00     0.064 D
10081
01/01/2002 00:10:00     0.972 D
01/01/2002 00:20:00     1.130 D
01/01/2002 00:30:00     1.389 D
01/01/2002 00:40:00     1.604 D
01/01/2002 00:50:00     1.636 D
01/01/2002 01:00:00     1.563 D
01/01/2002 01:10:00     1.449 D
01/01/2002 01:20:00     1.342 D
01/01/2002 01:30:00     1.272 D
01/01/2002 01:40:00     1.232 D
01/01/2002 01:50:00     1.208 D
01/01/2002 02:00:00     1.195 D
10082
01/01/2002 00:10:00     1.543 D
01/01/2002 00:20:00     1.577 D
01/01/2002 00:30:00     1.703 D
01/01/2002 00:40:00     1.852 D
01/01/2002 00:50:00     1.916 D
01/01/2002 01:00:00     1.901 D
01/01/2002 01:10:00     1.850 D
01/01/2002 01:20:00     1.788 D
01/01/2002 01:30:00     1.739 D
01/01/2002 01:40:00     1.707 D
01/01/2002 01:50:00     1.687 D
01/01/2002 02:00:00     1.675 D
