
MH-1
01/01/2000 00:15:00     0.010 H
01/01/2000 00:30:00     0.045 H
01/01/2000 00:45:00     0.105 H
01/01/2000 01:00:00     0.174 H
01/01/2000 01:15:00     0.185 H
01/01/2000 01:30:00     0.172 H
01/01/2000 01:45:00     0.152 H
01/01/2000 02:00:00     0.133 H
01/01/2000 02:15:00     0.117 H
01/01/2000 02:30:00     0.103 H
01/01/2000 02:45:00     0.092 H
01/01/2000 03:00:00     0.083 H
01/01/2000 03:15:00     0.076 H
01/01/2000 03:30:00     0.070 H
01/01/2000 03:45:00     0.064 H
01/01/2000 04:00:00     0.060 H
01/01/2000 04:15:00     0.055 H
01/01/2000 04:30:00     0.052 H
01/01/2000 04:45:00     0.049 H
01/01/2000 05:00:00     0.046 H
01/01/2000 05:15:00     0.043 H
01/01/2000 05:30:00     0.041 H
01/01/2000 05:45:00     0.039 H
01/01/2000 06:00:00     0.037 H
MH-2
01/01/2000 00:15:00     0.004 H
01/01/2000 00:30:00     0.044 H
01/01/2000 00:45:00     0.105 H
01/01/2000 01:00:00     0.174 H
01/01/2000 01:15:00     0.186 H
01/01/2000 01:30:00     0.173 H
01/01/2000 01:45:00     0.153 H
01/01/2000 02:00:00     0.134 H
01/01/2000 02:15:00     0.118 H
01/01/2000 02:30:00     0.104 H
01/01/2000 02:45:00     0.093 H
01/01/2000 03:00:00     0.084 H
01/01/2000 03:15:00     0.076 H
01/01/2000 03:30:00     0.070 H
01/01/2000 03:45:00     0.065 H
01/01/2000 04:00:00     0.060 H
01/01/2000 04:15:00     0.056 H
01/01/2000 04:30:00     0.052 H
01/01/2000 04:45:00     0.049 H
01/01/2000 05:00:00     0.046 H
01/01/2000 05:15:00     0.043 H
01/01/2000 05:30:00     0.041 H
01/01/2000 05:45:00     0.039 H
01/01/2000 06:00:00     0.037 H
MH-3
01/01/2000 00:15:00     0.000 H
01/01/2000 00:30:00     0.010 H
01/01/2000 00:45:00     0.040 H
01/01/2000 01:00:00     0.094 H
01/01/2000 01:15:00     0.161 H
01/01/2000 01:30:00     0.188 H
01/01/2000 01:45:00     0.181 H
01/01/2000 02:00:00     0.162 H
01/01/2000 02:15:00     0.143 H
01/01/2000 02:30:00     0.125 H
01/01/2000 02:45:00     0.110 H
01/01/2000 03:00:00     0.098 H
01/01/2000 03:15:00     0.088 H
01/01/2000 03:30:00     0.080 H
01/01/2000 03:45:00     0.073 H
01/01/2000 04:00:00     0.067 H
01/01/2000 04:15:00     0.063 H
01/01/2000 04:30:00     0.058 H
01/01/2000 04:45:00     0.054 H
01/01/2000 05:00:00     0.051 H
01/01/2000 05:15:00     0.048 H
01/01/2000 05:30:00     0.045 H
01/01/2000 05:45:00     0.043 H
01/01/2000 06:00:00     0.041 H
O-1
01/01/2000 00:15:00     0.001 H
01/01/2000 00:30:00     0.045 H
01/01/2000 00:45:00     0.104 H
01/01/2000 01:00:00     0.174 H
01/01/2000 01:15:00     0.185 H
01/01/2000 01:30:00     0.172 H
01/01/2000 01:45:00     0.153 H
01/01/2000 02:00:00     0.134 H
01/01/2000 02:15:00     0.117 H
01/01/2000 02:30:00     0.103 H
01/01/2000 02:45:00     0.092 H
01/01/2000 03:00:00     0.084 H
01/01/2000 03:15:00     0.076 H
01/01/2000 03:30:00     0.070 H
01/01/2000 03:45:00     0.065 H
01/01/2000 04:00:00     0.060 H
01/01/2000 04:15:00     0.056 H
01/01/2000 04:30:00     0.052 H
01/01/2000 04:45:00     0.049 H
01/01/2000 05:00:00     0.046 H
01/01/2000 05:15:00     0.044 H
01/01/2000 05:30:00     0.041 H
01/01/2000 05:45:00     0.039 H
01/01/2000 06:00:00     0.037 H
O-2
01/01/2000 00:15:00     0.000 H
01/01/2000 00:30:00     0.006 H
01/01/2000 00:45:00     0.040 H
01/01/2000 01:00:00     0.093 H
01/01/2000 01:15:00     0.161 H
01/01/2000 01:30:00     0.187 H
01/01/2000 01:45:00     0.180 H
01/01/2000 02:00:00     0.162 H
01/01/2000 02:15:00     0.142 H
01/01/2000 02:30:00     0.124 H
01/01/2000 02:45:00     0.110 H
01/01/2000 03:00:00     0.097 H
01/01/2000 03:15:00     0.088 H
01/01/2000 03:30:00     0.080 H
01/01/2000 03:45:00     0.073 H
01/01/2000 04:00:00     0.068 H
01/01/2000 04:15:00     0.063 H
01/01/2000 04:30:00     0.058 H
01/01/2000 04:45:00     0.055 H
01/01/2000 05:00:00     0.051 H
01/01/2000 05:15:00     0.048 H
01/01/2000 05:30:00     0.045 H
01/01/2000 05:45:00     0.043 H
01/01/2000 06:00:00     0.041 H
