
P001
07/15/1977 06:35:00     0.000 Q
07/15/1977 06:40:00     0.000 Q
07/15/1977 06:45:00     0.000 Q
07/15/1977 06:50:00     0.000 Q
07/15/1977 06:55:00     0.000 Q
07/15/1977 07:00:00     0.000 Q
07/15/1977 07:05:00     0.000 Q
07/15/1977 07:10:00     0.000 Q
07/15/1977 07:15:00     0.000 Q
07/15/1977 07:20:00     0.000 Q
07/15/1977 07:25:00     0.000 Q
07/15/1977 07:30:00     0.000 Q
07/15/1977 07:35:00    15.959 Q
07/15/1977 07:40:00    11.618 Q
07/15/1977 07:45:00     9.788 Q
07/15/1977 07:50:00     5.096 Q
07/15/1977 07:55:00     2.731 Q
07/15/1977 08:00:00     1.476 Q
07/15/1977 08:05:00     0.821 Q
07/15/1977 08:10:00     0.503 Q
07/15/1977 08:15:00     0.329 Q
07/15/1977 08:20:00     0.221 Q
07/15/1977 08:25:00     0.157 Q
07/15/1977 08:30:00     0.114 Q
07/15/1977 08:35:00     0.000 Q
07/15/1977 08:40:00     0.000 Q
07/15/1977 08:45:00     0.000 Q
07/15/1977 08:50:00     0.000 Q
07/15/1977 08:55:00     0.000 Q
07/15/1977 09:00:00     0.000 Q
07/15/1977 09:05:00     0.000 Q
07/15/1977 09:10:00     0.000 Q
07/15/1977 09:15:00     0.000 Q
07/15/1977 09:20:00     0.000 Q
07/15/1977 09:25:00     0.000 Q
07/15/1977 09:30:00     0.000 Q
07/15/1977 09:35:00    12.381 Q
07/15/1977 09:40:00     2.987 Q
07/15/1977 09:45:00     1.112 Q
07/15/1977 09:50:00     0.528 Q
07/15/1977 09:55:00     0.280 Q
07/15/1977 10:00:00     0.172 Q
07/15/1977 10:05:00     0.114 Q
07/15/1977 10:10:00     0.078 Q
07/15/1977 10:15:00     0.056 Q
P005
07/15/1977 06:35:00     0.000 Q
07/15/1977 06:40:00     0.011 Q
07/15/1977 06:45:00     0.116 Q
07/15/1977 06:50:00     0.260 Q
07/15/1977 06:55:00    -0.074 Q
07/15/1977 07:00:00     0.116 Q
07/15/1977 07:05:00     0.127 Q
07/15/1977 07:10:00     0.033 Q
07/15/1977 07:15:00    -0.349 Q
07/15/1977 07:20:00    -0.292 Q
