
1
09/13/2014 00:15:00     0.000 G
09/13/2014 00:30:00     0.000 G
09/13/2014 00:45:00     0.000 G
09/13/2014 01:00:00     0.000 G
09/13/2014 01:15:00     0.000 G
09/13/2014 01:30:00     0.000 G
09/13/2014 01:45:00     0.000 G
09/13/2014 02:00:00     0.000 G
09/13/2014 02:15:00     0.000 G
09/13/2014 02:30:00     0.000 G
09/13/2014 02:45:00     0.000 G
09/13/2014 03:00:00     0.000 G
09/13/2014 03:15:00     0.000 G
09/13/2014 03:30:00     0.000 G
09/13/2014 03:45:00     0.000 G
09/13/2014 04:00:00     0.000 G
09/13/2014 04:15:00     0.000 G
09/13/2014 04:30:00     0.000 G
09/13/2014 04:45:00     0.000 G
09/13/2014 05:00:00     0.000 G
09/13/2014 05:15:00     0.000 G
09/13/2014 05:30:00     0.000 G
09/13/2014 05:45:00     0.000 G
09/13/2014 06:00:00     0.004 G
09/13/2014 06:15:00     0.016 G
09/13/2014 06:30:00     0.029 G
09/13/2014 06:45:00     0.041 G
09/13/2014 07:00:00     0.053 G
09/13/2014 07:15:00     0.065 G
09/13/2014 07:30:00     0.076 G
09/13/2014 07:45:00     0.088 G
09/13/2014 08:00:00     0.099 G
09/13/2014 08:15:00     0.110 G
09/13/2014 08:30:00     0.121 G
09/13/2014 08:45:00     0.131 G
09/13/2014 09:00:00     0.141 G
09/13/2014 09:15:00     0.152 G
09/13/2014 09:30:00     0.162 G
09/13/2014 09:45:00     0.171 G
09/13/2014 10:00:00     0.180 G
09/13/2014 10:15:00     0.189 G
09/13/2014 10:30:00     0.196 G
09/13/2014 10:45:00     0.204 G
09/13/2014 11:00:00     0.211 G
09/13/2014 11:15:00     0.217 G
09/13/2014 11:30:00     0.223 G
09/13/2014 11:45:00     0.229 G
09/13/2014 12:00:00     0.234 G
09/13/2014 12:15:00     0.238 G
09/13/2014 12:30:00     0.243 G
09/13/2014 12:45:00     0.247 G
09/13/2014 13:00:00     0.251 G
09/13/2014 13:15:00     0.254 G
09/13/2014 13:30:00     0.258 G
09/13/2014 13:45:00     0.261 G
09/13/2014 14:00:00     0.263 G
09/13/2014 14:15:00     0.266 G
09/13/2014 14:30:00     0.268 G
09/13/2014 14:45:00     0.270 G
09/13/2014 15:00:00     0.272 G
09/13/2014 15:15:00     0.274 G
09/13/2014 15:30:00     0.275 G
09/13/2014 15:45:00     0.277 G
09/13/2014 16:00:00     0.278 G
09/13/2014 16:15:00     0.279 G
09/13/2014 16:30:00     0.280 G
09/13/2014 16:45:00     0.281 G
09/13/2014 17:00:00     0.281 G
09/13/2014 17:15:00     0.282 G
09/13/2014 17:30:00     0.282 G
09/13/2014 17:45:00     0.283 G
09/13/2014 18:00:00     0.283 G
09/13/2014 18:15:00     0.283 G
09/13/2014 18:30:00     0.283 G
09/13/2014 18:45:00     0.283 G
09/13/2014 19:00:00     0.283 G
09/13/2014 19:15:00     0.283 G
09/13/2014 19:30:00     0.283 G
09/13/2014 19:45:00     0.282 G
09/13/2014 20:00:00     0.282 G
09/13/2014 20:15:00     0.282 G
09/13/2014 20:30:00     0.281 G
09/13/2014 20:45:00     0.281 G
09/13/2014 21:00:00     0.280 G
09/13/2014 21:15:00     0.279 G
09/13/2014 21:30:00     0.279 G
09/13/2014 21:45:00     0.278 G
09/13/2014 22:00:00     0.277 G
09/13/2014 22:15:00     0.276 G
09/13/2014 22:30:00     0.276 G
09/13/2014 22:45:00     0.275 G
09/13/2014 23:00:00     0.274 G
09/13/2014 23:15:00     0.273 G
09/13/2014 23:30:00     0.272 G
09/13/2014 23:45:00     0.271 G
09/14/2014 00:00:00     0.270 G
09/14/2014 00:15:00     0.269 G
09/14/2014 00:30:00     0.268 G
09/14/2014 00:45:00     0.267 G
09/14/2014 01:00:00     0.266 G
09/14/2014 01:15:00     0.265 G
09/14/2014 01:30:00     0.264 G
09/14/2014 01:45:00     0.263 G
09/14/2014 02:00:00     0.261 G
09/14/2014 02:15:00     0.260 G
09/14/2014 02:30:00     0.259 G
09/14/2014 02:45:00     0.258 G
09/14/2014 03:00:00     0.257 G
09/14/2014 03:15:00     0.256 G
09/14/2014 03:30:00     0.254 G
09/14/2014 03:45:00     0.253 G
09/14/2014 04:00:00     0.252 G
09/14/2014 04:15:00     0.251 G
09/14/2014 04:30:00     0.250 G
09/14/2014 04:45:00     0.248 G
09/14/2014 05:00:00     0.247 G
09/14/2014 05:15:00     0.246 G
09/14/2014 05:30:00     0.245 G
09/14/2014 05:45:00     0.243 G
09/14/2014 06:00:00     0.242 G
09/14/2014 06:15:00     0.241 G
09/14/2014 06:30:00     0.240 G
09/14/2014 06:45:00     0.238 G
09/14/2014 07:00:00     0.237 G
09/14/2014 07:15:00     0.236 G
09/14/2014 07:30:00     0.235 G
09/14/2014 07:45:00     0.233 G
09/14/2014 08:00:00     0.232 G
09/14/2014 08:15:00     0.231 G
09/14/2014 08:30:00     0.230 G
09/14/2014 08:45:00     0.228 G
09/14/2014 09:00:00     0.227 G
09/14/2014 09:15:00     0.226 G
09/14/2014 09:30:00     0.225 G
09/14/2014 09:45:00     0.224 G
09/14/2014 10:00:00     0.222 G
09/14/2014 10:15:00     0.221 G
09/14/2014 10:30:00     0.220 G
09/14/2014 10:45:00     0.219 G
09/14/2014 11:00:00     0.217 G
09/14/2014 11:15:00     0.216 G
09/14/2014 11:30:00     0.215 G
09/14/2014 11:45:00     0.214 G
09/14/2014 12:00:00     0.213 G
09/14/2014 12:15:00     0.211 G
09/14/2014 12:30:00     0.210 G
09/14/2014 12:45:00     0.209 G
09/14/2014 13:00:00     0.208 G
09/14/2014 13:15:00     0.207 G
09/14/2014 13:30:00     0.205 G
09/14/2014 13:45:00     0.204 G
09/14/2014 14:00:00     0.203 G
09/14/2014 14:15:00     0.202 G
09/14/2014 14:30:00     0.201 G
09/14/2014 14:45:00     0.200 G
09/14/2014 15:00:00     0.199 G
09/14/2014 15:15:00     0.197 G
09/14/2014 15:30:00     0.196 G
09/14/2014 15:45:00     0.195 G
09/14/2014 16:00:00     0.194 G
09/14/2014 16:15:00     0.193 G
09/14/2014 16:30:00     0.192 G
09/14/2014 16:45:00     0.191 G
09/14/2014 17:00:00     0.190 G
09/14/2014 17:15:00     0.189 G
09/14/2014 17:30:00     0.188 G
09/14/2014 17:45:00     0.186 G
09/14/2014 18:00:00     0.185 G
09/14/2014 18:15:00     0.184 G
09/14/2014 18:30:00     0.183 G
09/14/2014 18:45:00     0.182 G
09/14/2014 19:00:00     0.181 G
09/14/2014 19:15:00     0.180 G
09/14/2014 19:30:00     0.179 G
09/14/2014 19:45:00     0.178 G
09/14/2014 20:00:00     0.177 G
09/14/2014 20:15:00     0.176 G
09/14/2014 20:30:00     0.175 G
09/14/2014 20:45:00     0.174 G
09/14/2014 21:00:00     0.173 G
09/14/2014 21:15:00     0.172 G
09/14/2014 21:30:00     0.171 G
09/14/2014 21:45:00     0.170 G
09/14/2014 22:00:00     0.169 G
09/14/2014 22:15:00     0.168 G
09/14/2014 22:30:00     0.167 G
09/14/2014 22:45:00     0.166 G
09/14/2014 23:00:00     0.165 G
09/14/2014 23:15:00     0.164 G
09/14/2014 23:30:00     0.163 G
09/14/2014 23:45:00     0.162 G
09/15/2014 00:00:00     0.161 G
