
1
01/01/1988 00:05:00     0.940 H
01/01/1988 00:10:00     1.930 H
01/01/1988 00:15:00     2.308 H
01/01/1988 00:20:00     2.718 H
01/01/1988 00:25:00     3.266 H
01/01/1988 00:30:00     3.736 H
01/01/1988 00:35:00     4.146 H
01/01/1988 00:40:00     4.509 H
01/01/1988 00:45:00     4.843 H
01/01/1988 00:50:00     5.161 H
01/01/1988 00:55:00     5.483 H
01/01/1988 01:00:00     5.819 H
01/01/1988 01:05:00     6.141 H
01/01/1988 01:10:00     6.451 H
01/01/1988 01:15:00     6.749 H
01/01/1988 01:20:00     7.036 H
01/01/1988 01:25:00     7.316 H
01/01/1988 01:30:00     7.588 H
01/01/1988 01:35:00     7.853 H
01/01/1988 01:40:00     8.112 H
01/01/1988 01:45:00     8.364 H
01/01/1988 01:50:00     8.612 H
01/01/1988 01:55:00     8.856 H
01/01/1988 02:00:00     9.096 H
01/01/1988 02:05:00     9.333 H
01/01/1988 02:10:00     9.567 H
01/01/1988 02:15:00     9.800 H
01/01/1988 02:20:00    10.033 H
01/01/1988 02:25:00    10.266 H
01/01/1988 02:30:00    10.502 H
01/01/1988 02:35:00    10.743 H
01/01/1988 02:40:00    10.993 H
01/01/1988 02:45:00    11.259 H
01/01/1988 02:50:00    11.552 H
01/01/1988 02:55:00    12.123 H
01/01/1988 03:00:00    13.506 H
01/01/1988 03:05:00    13.450 H
01/01/1988 03:10:00    13.160 H
01/01/1988 03:15:00    12.856 H
01/01/1988 03:20:00    12.545 H
01/01/1988 03:25:00    12.233 H
01/01/1988 03:30:00    11.983 H
01/01/1988 03:35:00    11.844 H
01/01/1988 03:40:00    11.635 H
01/01/1988 03:45:00    11.431 H
01/01/1988 03:50:00    11.273 H
01/01/1988 03:55:00    11.081 H
01/01/1988 04:00:00    10.875 H
01/01/1988 04:05:00    10.667 H
01/01/1988 04:10:00    10.452 H
01/01/1988 04:15:00    10.229 H
01/01/1988 04:20:00    10.000 H
01/01/1988 04:25:00     9.764 H
01/01/1988 04:30:00     9.519 H
01/01/1988 04:35:00     9.266 H
01/01/1988 04:40:00     9.008 H
01/01/1988 04:45:00     8.743 H
01/01/1988 04:50:00     8.471 H
01/01/1988 04:55:00     8.194 H
01/01/1988 05:00:00     7.909 H
01/01/1988 05:05:00     7.618 H
01/01/1988 05:10:00     7.321 H
01/01/1988 05:15:00     7.017 H
01/01/1988 05:20:00     6.707 H
01/01/1988 05:25:00     6.392 H
01/01/1988 05:30:00     6.069 H
01/01/1988 05:35:00     5.740 H
01/01/1988 05:40:00     5.405 H
01/01/1988 05:45:00     5.063 H
01/01/1988 05:50:00     4.715 H
01/01/1988 05:55:00     4.359 H
01/01/1988 06:00:00     3.997 H
2
01/01/1988 00:05:00     0.100 H
01/01/1988 00:10:00     0.761 H
01/01/1988 00:15:00     2.119 H
01/01/1988 00:20:00     3.143 H
01/01/1988 00:25:00     3.709 H
01/01/1988 00:30:00     4.188 H
01/01/1988 00:35:00     4.609 H
01/01/1988 00:40:00     4.981 H
01/01/1988 00:45:00     5.322 H
01/01/1988 00:50:00     5.645 H
01/01/1988 00:55:00     5.974 H
01/01/1988 01:00:00     6.311 H
01/01/1988 01:05:00     6.634 H
01/01/1988 01:10:00     6.943 H
01/01/1988 01:15:00     7.242 H
01/01/1988 01:20:00     7.531 H
01/01/1988 01:25:00     7.811 H
01/01/1988 01:30:00     8.083 H
01/01/1988 01:35:00     8.349 H
01/01/1988 01:40:00     8.607 H
01/01/1988 01:45:00     8.860 H
01/01/1988 01:50:00     9.108 H
01/01/1988 01:55:00     9.352 H
01/01/1988 02:00:00     9.592 H
01/01/1988 02:05:00     9.829 H
01/01/1988 02:10:00    10.064 H
01/01/1988 02:15:00    10.297 H
01/01/1988 02:20:00    10.529 H
01/01/1988 02:25:00    10.762 H
01/01/1988 02:30:00    10.998 H
01/01/1988 02:35:00    11.239 H
01/01/1988 02:40:00    11.490 H
01/01/1988 02:45:00    11.755 H
01/01/1988 02:50:00    12.043 H
01/01/1988 02:55:00    12.618 H
01/01/1988 03:00:00    14.000 H
01/01/1988 03:05:00    13.946 H
01/01/1988 03:10:00    13.656 H
01/01/1988 03:15:00    13.353 H
01/01/1988 03:20:00    13.042 H
01/01/1988 03:25:00    12.730 H
01/01/1988 03:30:00    12.478 H
01/01/1988 03:35:00    12.339 H
01/01/1988 03:40:00    12.130 H
01/01/1988 03:45:00    11.939 H
01/01/1988 03:50:00    11.765 H
01/01/1988 03:55:00    11.577 H
01/01/1988 04:00:00    11.379 H
01/01/1988 04:05:00    11.170 H
01/01/1988 04:10:00    10.954 H
01/01/1988 04:15:00    10.731 H
01/01/1988 04:20:00    10.500 H
01/01/1988 04:25:00    10.261 H
01/01/1988 04:30:00    10.016 H
01/01/1988 04:35:00     9.766 H
01/01/1988 04:40:00     9.507 H
01/01/1988 04:45:00     9.242 H
01/01/1988 04:50:00     8.970 H
01/01/1988 04:55:00     8.692 H
01/01/1988 05:00:00     8.407 H
01/01/1988 05:05:00     8.117 H
01/01/1988 05:10:00     7.819 H
01/01/1988 05:15:00     7.516 H
01/01/1988 05:20:00     7.206 H
01/01/1988 05:25:00     6.890 H
