
S1
01/01/2007 00:01:00     0.005 R
01/01/2007 00:02:00     0.014 R
01/01/2007 00:03:00     0.025 R
01/01/2007 00:04:00     0.036 R
01/01/2007 00:05:00     0.045 R
01/01/2007 00:06:00     0.055 R
01/01/2007 00:07:00     0.064 R
01/01/2007 00:08:00     0.070 R
01/01/2007 00:09:00     0.075 R
01/01/2007 00:10:00     0.079 R
01/01/2007 00:11:00     0.086 R
01/01/2007 00:12:00     0.097 R
01/01/2007 00:13:00     0.135 R
01/01/2007 00:14:00     0.184 R
01/01/2007 00:15:00     0.233 R
01/01/2007 00:16:00     0.355 R
01/01/2007 00:17:00     0.457 R
01/01/2007 00:18:00     0.534 R
01/01/2007 00:19:00     0.589 R
01/01/2007 00:20:00     0.627 R
01/01/2007 00:21:00     0.719 R
01/01/2007 00:22:00     0.781 R
01/01/2007 00:23:00     0.821 R
01/01/2007 00:24:00     0.846 R
01/01/2007 00:25:00     0.862 R
01/01/2007 00:26:00     1.215 R
01/01/2007 00:27:00     1.440 R
01/01/2007 00:28:00     1.571 R
01/01/2007 00:29:00     1.644 R
01/01/2007 00:30:00     1.684 R
01/01/2007 00:31:00     2.410 R
01/01/2007 00:32:00     2.800 R
01/01/2007 00:33:00     2.989 R
01/01/2007 00:34:00     3.076 R
01/01/2007 00:35:00     3.116 R
01/01/2007 00:36:00     2.161 R
01/01/2007 00:37:00     2.022 R
01/01/2007 00:38:00     3.354 R
01/01/2007 00:39:00     2.780 R
01/01/2007 00:40:00     2.796 R
01/01/2007 00:41:00     2.478 R
01/01/2007 00:42:00     2.065 R
01/01/2007 00:43:00     1.919 R
01/01/2007 00:44:00     1.820 R
01/01/2007 00:45:00     1.770 R
01/01/2007 00:46:00     1.606 R
01/01/2007 00:47:00     1.380 R
01/01/2007 00:48:00     1.253 R
01/01/2007 00:49:00     1.168 R
01/01/2007 00:50:00     1.109 R
01/01/2007 00:51:00     1.040 R
01/01/2007 00:52:00     0.968 R
01/01/2007 00:53:00     0.917 R
01/01/2007 00:54:00     0.880 R
01/01/2007 00:55:00     0.852 R
01/01/2007 00:56:00     0.812 R
01/01/2007 00:57:00     0.769 R
01/01/2007 00:58:00     0.735 R
01/01/2007 00:59:00     0.710 R
01/01/2007 01:00:00     0.691 R
01/01/2007 01:01:00     0.642 R
01/01/2007 01:02:00     0.582 R
01/01/2007 01:03:00     0.535 R
01/01/2007 01:04:00     0.501 R
01/01/2007 01:05:00     0.477 R
01/01/2007 01:06:00     0.458 R
01/01/2007 01:07:00     0.441 R
