
80408
01/01/2002 00:15:00     2.180 H
01/01/2002 00:30:00     2.817 H
01/01/2002 00:45:00    12.600 H
01/01/2002 01:00:00    12.600 H
01/01/2002 01:15:00    12.600 H
01/01/2002 01:30:00    12.600 H
01/01/2002 01:45:00    12.600 H
01/01/2002 02:00:00    12.600 H
01/01/2002 02:15:00    12.600 H
01/01/2002 02:30:00    12.600 H
01/01/2002 02:45:00    12.600 H
01/01/2002 03:00:00    12.600 H
01/01/2002 03:15:00     1.556 H
01/01/2002 03:30:00     0.259 H
01/01/2002 03:45:00     0.131 H
01/01/2002 04:00:00     0.085 H
01/01/2002 04:15:00     0.062 H
01/01/2002 04:30:00     0.047 H
01/01/2002 04:45:00     0.036 H
01/01/2002 05:00:00     0.029 H
01/01/2002 05:15:00     0.023 H
01/01/2002 05:30:00     0.018 H
01/01/2002 05:45:00     0.015 H
01/01/2002 06:00:00     0.012 H
01/01/2002 06:15:00     0.010 H
01/01/2002 06:30:00     0.008 H
01/01/2002 06:45:00     0.007 H
01/01/2002 07:00:00     0.005 H
01/01/2002 07:15:00     0.004 H
01/01/2002 07:30:00     0.004 H
01/01/2002 07:45:00     0.003 H
01/01/2002 08:00:00     0.002 H
80608
01/01/2002 00:15:00     1.726 H
01/01/2002 00:30:00     7.890 H
01/01/2002 00:45:00    16.700 H
01/01/2002 01:00:00    16.700 H
01/01/2002 01:15:00    16.700 H
01/01/2002 01:30:00    16.700 H
01/01/2002 01:45:00    16.700 H
01/01/2002 02:00:00    16.700 H
01/01/2002 02:15:00    16.700 H
01/01/2002 02:30:00    16.700 H
01/01/2002 02:45:00    16.700 H
01/01/2002 03:00:00    16.700 H
01/01/2002 03:15:00     6.924 H
01/01/2002 03:30:00     1.851 H
01/01/2002 03:45:00     1.086 H
01/01/2002 04:00:00     0.840 H
01/01/2002 04:15:00     0.679 H
01/01/2002 04:30:00     0.567 H
01/01/2002 04:45:00     0.485 H
01/01/2002 05:00:00     0.423 H
01/01/2002 05:15:00     0.372 H
01/01/2002 05:30:00     0.332 H
01/01/2002 05:45:00     0.303 H
01/01/2002 06:00:00     0.279 H
01/01/2002 06:15:00     0.260 H
01/01/2002 06:30:00     0.243 H
01/01/2002 06:45:00     0.229 H
