
TW01020
01/01/2002 00:05:00     0.000 H
01/01/2002 00:10:00     0.000 H
01/01/2002 00:15:00     0.000 H
01/01/2002 00:20:00     0.000 H
01/01/2002 00:25:00     0.000 H
01/01/2002 00:30:00     0.000 H
01/01/2002 00:35:00     0.000 H
01/01/2002 00:40:00     0.000 H
01/01/2002 00:45:00     0.000 H
01/01/2002 00:50:00     0.000 H
01/01/2002 00:55:00     0.000 H
01/01/2002 01:00:00     0.000 H
01/01/2002 01:05:00     0.000 H
01/01/2002 01:10:00     0.000 H
01/01/2002 01:15:00     0.000 H
01/01/2002 01:20:00     0.000 H
01/01/2002 01:25:00     0.000 H
01/01/2002 01:30:00     0.000 H
01/01/2002 01:35:00     0.000 H
01/01/2002 01:40:00     0.000 H
01/01/2002 01:45:00     0.000 H
01/01/2002 01:50:00     0.000 H
01/01/2002 01:55:00     0.000 H
01/01/2002 02:00:00     0.000 H
01/01/2002 02:05:00     0.000 H
01/01/2002 02:10:00     0.000 H
01/01/2002 02:15:00     0.000 H
01/01/2002 02:20:00     0.000 H
01/01/2002 02:25:00     0.000 H
01/01/2002 02:30:00     0.000 H
01/01/2002 02:35:00     0.000 H
01/01/2002 02:40:00     0.000 H
01/01/2002 02:45:00     0.000 H
01/01/2002 02:50:00     0.000 H
01/01/2002 02:55:00     0.000 H
01/01/2002 03:00:00     0.000 H
01/01/2002 03:05:00     0.000 H
01/01/2002 03:10:00     0.000 H
01/01/2002 03:15:00     0.000 H
01/01/2002 03:20:00     0.000 H
01/01/2002 03:25:00     0.000 H
01/01/2002 03:30:00     0.000 H
01/01/2002 03:35:00     0.000 H
01/01/2002 03:40:00     0.000 H
01/01/2002 03:45:00     0.000 H
01/01/2002 03:50:00     0.000 H
01/01/2002 03:55:00     0.000 H
01/01/2002 04:00:00     0.000 H
01/01/2002 04:05:00     0.000 H
01/01/2002 04:10:00     0.003 H
01/01/2002 04:15:00     0.043 H
01/01/2002 04:20:00     0.212 H
01/01/2002 04:25:00     0.410 H
01/01/2002 04:30:00     0.497 H
01/01/2002 04:35:00     0.538 H
01/01/2002 04:40:00     0.562 H
01/01/2002 04:45:00     0.579 H
01/01/2002 04:50:00     0.591 H
01/01/2002 04:55:00     0.600 H
01/01/2002 05:00:00     0.608 H
01/01/2002 05:05:00     0.615 H
01/01/2002 05:10:00     0.622 H
01/01/2002 05:15:00     0.629 H
01/01/2002 05:20:00     0.636 H
01/01/2002 05:25:00     0.643 H
01/01/2002 05:30:00     0.650 H
01/01/2002 05:35:00     0.657 H
01/01/2002 05:40:00     0.664 H
01/01/2002 05:45:00     0.670 H
01/01/2002 05:50:00     0.675 H
01/01/2002 05:55:00     0.681 H
01/01/2002 06:00:00     0.685 H
01/01/2002 06:05:00     0.689 H
01/01/2002 06:10:00     0.693 H
01/01/2002 06:15:00     0.696 H
01/01/2002 06:20:00     0.699 H
01/01/2002 06:25:00     0.701 H
01/01/2002 06:30:00     0.704 H
01/01/2002 06:35:00     0.707 H
01/01/2002 06:40:00     0.709 H
01/01/2002 06:45:00     0.712 H
01/01/2002 06:50:00     0.715 H
01/01/2002 06:55:00     0.718 H
01/01/2002 07:00:00     0.721 H
01/01/2002 07:05:00     0.725 H
01/01/2002 07:10:00     0.729 H
01/01/2002 07:15:00     0.734 H
01/01/2002 07:20:00     0.739 H
01/01/2002 07:25:00     0.745 H
01/01/2002 07:30:00     0.751 H
01/01/2002 07:35:00     0.758 H
01/01/2002 07:40:00     0.765 H
01/01/2002 07:45:00     0.771 H
01/01/2002 07:50:00     0.778 H
01/01/2002 07:55:00     0.783 H
01/01/2002 08:00:00     0.788 H
01/01/2002 08:05:00     0.792 H
01/01/2002 08:10:00     0.795 H
01/01/2002 08:15:00     0.798 H
01/01/2002 08:20:00     0.801 H
01/01/2002 08:25:00     0.804 H
01/01/2002 08:30:00     0.806 H
01/01/2002 08:35:00     0.808 H
01/01/2002 08:40:00     0.811 H
01/01/2002 08:45:00     0.814 H
01/01/2002 08:50:00     0.817 H
01/01/2002 08:55:00     0.821 H
01/01/2002 09:00:00     0.826 H
01/01/2002 09:05:00     0.831 H
01/01/2002 09:10:00     0.837 H
01/01/2002 09:15:00     0.843 H
01/01/2002 09:20:00     0.851 H
01/01/2002 09:25:00     0.859 H
01/01/2002 09:30:00     0.867 H
01/01/2002 09:35:00     0.877 H
01/01/2002 09:40:00     0.887 H
01/01/2002 09:45:00     0.896 H
01/01/2002 09:50:00     0.906 H
01/01/2002 09:55:00     0.917 H
01/01/2002 10:00:00     0.928 H
01/01/2002 10:05:00     0.941 H
01/01/2002 10:10:00     0.954 H
01/01/2002 10:15:00     0.967 H
01/01/2002 10:20:00     0.980 H
01/01/2002 10:25:00     0.993 H
01/01/2002 10:30:00     1.005 H
01/01/2002 10:35:00     1.015 H
01/01/2002 10:40:00     1.026 H
01/01/2002 10:45:00     1.037 H
01/01/2002 10:50:00     1.048 H
01/01/2002 10:55:00     1.060 H
01/01/2002 11:00:00     1.073 H
01/01/2002 11:05:00     1.088 H
01/01/2002 11:10:00     1.105 H
01/01/2002 11:15:00     1.124 H
01/01/2002 11:20:00     1.148 H
01/01/2002 11:25:00     1.176 H
01/01/2002 11:30:00     1.210 H
01/01/2002 11:35:00     1.249 H
01/01/2002 11:40:00     1.294 H
01/01/2002 11:45:00     1.344 H
01/01/2002 11:50:00     1.402 H
01/01/2002 11:55:00     1.483 H
01/01/2002 12:00:00     1.619 H
01/01/2002 12:05:00     1.839 H
01/01/2002 12:10:00     2.201 H
01/01/2002 12:15:00     2.728 H
01/01/2002 12:20:00     3.377 H
01/01/2002 12:25:00     3.813 H
01/01/2002 12:30:00     3.975 H
01/01/2002 12:35:00     4.022 H
01/01/2002 12:40:00     4.058 H
01/01/2002 12:45:00     4.073 H
01/01/2002 12:50:00     4.070 H
01/01/2002 12:55:00     4.059 H
01/01/2002 13:00:00     4.045 H
01/01/2002 13:05:00     4.029 H
01/01/2002 13:10:00     4.012 H
01/01/2002 13:15:00     3.993 H
01/01/2002 13:20:00     3.973 H
01/01/2002 13:25:00     3.948 H
01/01/2002 13:30:00     3.922 H
01/01/2002 13:35:00     3.895 H
01/01/2002 13:40:00     3.867 H
01/01/2002 13:45:00     3.838 H
01/01/2002 13:50:00     3.809 H
01/01/2002 13:55:00     3.777 H
01/01/2002 14:00:00     3.743 H
01/01/2002 14:05:00     3.706 H
01/01/2002 14:10:00     3.670 H
01/01/2002 14:15:00     3.633 H
01/01/2002 14:20:00     3.595 H
01/01/2002 14:25:00     3.554 H
01/01/2002 14:30:00     3.509 H
01/01/2002 14:35:00     3.456 H
01/01/2002 14:40:00     3.394 H
01/01/2002 14:45:00     3.324 H
01/01/2002 14:50:00     3.248 H
01/01/2002 14:55:00     3.170 H
01/01/2002 15:00:00     3.096 H
01/01/2002 15:05:00     3.033 H
01/01/2002 15:10:00     2.978 H
01/01/2002 15:15:00     2.928 H
01/01/2002 15:20:00     2.878 H
01/01/2002 15:25:00     2.823 H
01/01/2002 15:30:00     2.759 H
01/01/2002 15:35:00     2.681 H
01/01/2002 15:40:00     2.593 H
01/01/2002 15:45:00     2.483 H
01/01/2002 15:50:00     2.361 H
01/01/2002 15:55:00     2.245 H
01/01/2002 16:00:00     2.150 H
01/01/2002 16:05:00     2.072 H
01/01/2002 16:10:00     2.015 H
01/01/2002 16:15:00     1.974 H
01/01/2002 16:20:00     1.942 H
01/01/2002 16:25:00     1.916 H
01/01/2002 16:30:00     1.892 H
01/01/2002 16:35:00     1.871 H
01/01/2002 16:40:00     1.852 H
01/01/2002 16:45:00     1.834 H
01/01/2002 16:50:00     1.817 H
01/01/2002 16:55:00     1.800 H
01/01/2002 17:00:00     1.785 H
01/01/2002 17:05:00     1.770 H
01/01/2002 17:10:00     1.755 H
01/01/2002 17:15:00     1.741 H
01/01/2002 17:20:00     1.728 H
01/01/2002 17:25:00     1.714 H
01/01/2002 17:30:00     1.700 H
01/01/2002 17:35:00     1.684 H
01/01/2002 17:40:00     1.655 H
01/01/2002 17:45:00     1.609 H
01/01/2002 17:50:00     1.561 H
01/01/2002 17:55:00     1.524 H
01/01/2002 18:00:00     1.499 H
01/01/2002 18:05:00     1.481 H
01/01/2002 18:10:00     1.467 H
01/01/2002 18:15:00     1.455 H
01/01/2002 18:20:00     1.442 H
01/01/2002 18:25:00     1.430 H
01/01/2002 18:30:00     1.417 H
01/01/2002 18:35:00     1.405 H
01/01/2002 18:40:00     1.393 H
01/01/2002 18:45:00     1.381 H
01/01/2002 18:50:00     1.369 H
01/01/2002 18:55:00     1.356 H
01/01/2002 19:00:00     1.343 H
01/01/2002 19:05:00     1.331 H
01/01/2002 19:10:00     1.319 H
01/01/2002 19:15:00     1.307 H
01/01/2002 19:20:00     1.296 H
01/01/2002 19:25:00     1.285 H
01/01/2002 19:30:00     1.275 H
01/01/2002 19:35:00     1.266 H
01/01/2002 19:40:00     1.258 H
01/01/2002 19:45:00     1.249 H
01/01/2002 19:50:00     1.241 H
01/01/2002 19:55:00     1.234 H
01/01/2002 20:00:00     1.227 H
01/01/2002 20:05:00     1.220 H
01/01/2002 20:10:00     1.213 H
01/01/2002 20:15:00     1.206 H
01/01/2002 20:20:00     1.199 H
01/01/2002 20:25:00     1.191 H
01/01/2002 20:30:00     1.184 H
01/01/2002 20:35:00     1.177 H
01/01/2002 20:40:00     1.169 H
01/01/2002 20:45:00     1.161 H
01/01/2002 20:50:00     1.153 H
01/01/2002 20:55:00     1.144 H
01/01/2002 21:00:00     1.135 H
01/01/2002 21:05:00     1.126 H
01/01/2002 21:10:00     1.117 H
01/01/2002 21:15:00     1.108 H
01/01/2002 21:20:00     1.100 H
01/01/2002 21:25:00     1.092 H
01/01/2002 21:30:00     1.084 H
01/01/2002 21:35:00     1.077 H
01/01/2002 21:40:00     1.070 H
01/01/2002 21:45:00     1.064 H
01/01/2002 21:50:00     1.058 H
01/01/2002 21:55:00     1.052 H
01/01/2002 22:00:00     1.046 H
01/01/2002 22:05:00     1.041 H
01/01/2002 22:10:00     1.036 H
01/01/2002 22:15:00     1.031 H
01/01/2002 22:20:00     1.026 H
01/01/2002 22:25:00     1.021 H
01/01/2002 22:30:00     1.016 H
01/01/2002 22:35:00     1.012 H
