
CCOROUT1
01/01/1999 01:01:00     0.000 H
01/01/1999 01:02:00     0.000 H
01/01/1999 01:03:00     0.000 H
01/01/1999 01:04:00     0.000 H
01/01/1999 01:05:00     0.000 H
01/01/1999 01:06:00     0.000 H
01/01/1999 01:07:00     0.000 H
01/01/1999 01:08:00     0.000 H
01/01/1999 01:09:00     0.000 H
01/01/1999 01:10:00     0.000 H
01/01/1999 01:11:00     0.000 H
01/01/1999 01:12:00     0.000 H
01/01/1999 01:13:00     0.000 H
01/01/1999 01:14:00     0.000 H
01/01/1999 01:15:00     0.000 H
01/01/1999 01:16:00     0.000 H
01/01/1999 01:17:00     0.001 H
01/01/1999 01:18:00     0.002 H
01/01/1999 01:19:00     0.004 H
01/01/1999 01:20:00     0.006 H
01/01/1999 01:21:00     0.008 H
01/01/1999 01:22:00     0.011 H
01/01/1999 01:23:00     0.014 H
01/01/1999 01:24:00     0.017 H
01/01/1999 01:25:00     0.020 H
01/01/1999 01:26:00     0.023 H
01/01/1999 01:27:00     0.027 H
01/01/1999 01:28:00     0.030 H
01/01/1999 01:29:00     0.034 H
01/01/1999 01:30:00     0.038 H
01/01/1999 01:31:00     0.040 H
01/01/1999 01:32:00     0.041 H
01/01/1999 01:33:00     0.043 H
01/01/1999 01:34:00     0.045 H
01/01/1999 01:35:00     0.047 H
01/01/1999 01:36:00     0.050 H
01/01/1999 01:37:00     0.052 H
01/01/1999 01:38:00     0.054 H
01/01/1999 01:39:00     0.057 H
01/01/1999 01:40:00     0.066 H
01/01/1999 01:41:00     0.075 H
01/01/1999 01:42:00     0.079 H
01/01/1999 01:43:00     0.079 H
01/01/1999 01:44:00     0.079 H
01/01/1999 01:45:00     0.078 H
01/01/1999 01:46:00     0.078 H
01/01/1999 01:47:00     0.079 H
01/01/1999 01:48:00     0.079 H
01/01/1999 01:49:00     0.081 H
01/01/1999 01:50:00     0.082 H
01/01/1999 01:51:00     0.085 H
01/01/1999 01:52:00     0.088 H
01/01/1999 01:53:00     0.093 H
01/01/1999 01:54:00     0.099 H
01/01/1999 01:55:00     0.106 H
01/01/1999 01:56:00     0.115 H
01/01/1999 01:57:00     0.124 H
01/01/1999 01:58:00     0.133 H
01/01/1999 01:59:00     0.146 H
01/01/1999 02:00:00     0.161 H
01/01/1999 02:01:00     0.177 H
01/01/1999 02:02:00     0.192 H
01/01/1999 02:03:00     0.211 H
01/01/1999 02:04:00     0.227 H
01/01/1999 02:05:00     0.242 H
01/01/1999 02:06:00     0.255 H
01/01/1999 02:07:00     0.271 H
01/01/1999 02:08:00     0.286 H
01/01/1999 02:09:00     0.300 H
01/01/1999 02:10:00     0.314 H
01/01/1999 02:11:00     0.329 H
01/01/1999 02:12:00     0.345 H
01/01/1999 02:13:00     0.361 H
01/01/1999 02:14:00     0.376 H
01/01/1999 02:15:00     0.390 H
01/01/1999 02:16:00     0.405 H
01/01/1999 02:17:00     0.425 H
01/01/1999 02:18:00     0.451 H
01/01/1999 02:19:00     0.492 H
01/01/1999 02:20:00     0.529 H
01/01/1999 02:21:00     0.564 H
01/01/1999 02:22:00     0.593 H
01/01/1999 02:23:00     0.615 H
01/01/1999 02:24:00     0.636 H
01/01/1999 02:25:00     0.653 H
01/01/1999 02:26:00     0.669 H
01/01/1999 02:27:00     0.690 H
01/01/1999 02:28:00     0.695 H
01/01/1999 02:29:00     0.718 H
01/01/1999 02:30:00     0.741 H
01/01/1999 02:31:00     0.766 H
01/01/1999 02:32:00     0.814 H
01/01/1999 02:33:00     0.879 H
01/01/1999 02:34:00     0.932 H
01/01/1999 02:35:00     0.958 H
01/01/1999 02:36:00     0.992 H
01/01/1999 02:37:00     1.052 H
01/01/1999 02:38:00     1.098 H
01/01/1999 02:39:00     1.129 H
01/01/1999 02:40:00     1.195 H
01/01/1999 02:41:00     1.252 H
01/01/1999 02:42:00     1.291 H
01/01/1999 02:43:00     1.312 H
01/01/1999 02:44:00     1.328 H
01/01/1999 02:45:00     1.342 H
01/01/1999 02:46:00     1.339 H
01/01/1999 02:47:00     1.298 H
01/01/1999 02:48:00     1.276 H
01/01/1999 02:49:00     1.247 H
01/01/1999 02:50:00     1.207 H
01/01/1999 02:51:00     1.177 H
01/01/1999 02:52:00     1.160 H
01/01/1999 02:53:00     1.148 H
01/01/1999 02:54:00     1.138 H
01/01/1999 02:55:00     1.129 H
01/01/1999 02:56:00     1.121 H
01/01/1999 02:57:00     1.114 H
01/01/1999 02:58:00     1.109 H
01/01/1999 02:59:00     1.105 H
01/01/1999 03:00:00     1.104 H
01/01/1999 03:01:00     1.107 H
01/01/1999 03:02:00     1.113 H
01/01/1999 03:03:00     1.121 H
01/01/1999 03:04:00     1.125 H
01/01/1999 03:05:00     1.124 H
01/01/1999 03:06:00     1.121 H
01/01/1999 03:07:00     1.116 H
01/01/1999 03:08:00     1.111 H
01/01/1999 03:09:00     1.104 H
01/01/1999 03:10:00     1.094 H
01/01/1999 03:11:00     1.081 H
01/01/1999 03:12:00     1.064 H
01/01/1999 03:13:00     1.044 H
01/01/1999 03:14:00     1.024 H
01/01/1999 03:15:00     1.006 H
01/01/1999 03:16:00     0.991 H
01/01/1999 03:17:00     0.979 H
