
1
01/01/1988 00:05:00     0.940 NA
01/01/1988 00:10:00     1.930 NA
01/01/1988 00:15:00     2.308 NA
01/01/1988 00:20:00     2.718 NA
01/01/1988 00:25:00     3.266 NA
01/01/1988 00:30:00     3.736 NA
01/01/1988 00:35:00     4.146 NA
01/01/1988 00:40:00     4.509 NA
01/01/1988 00:45:00     4.843 NA
01/01/1988 00:50:00     5.161 NA
01/01/1988 00:55:00     5.483 NA
01/01/1988 01:00:00     5.819 NA
01/01/1988 01:05:00     6.141 NA
01/01/1988 01:10:00     6.451 NA
01/01/1988 01:15:00     6.749 NA
01/01/1988 01:20:00     7.036 NA
01/01/1988 01:25:00     7.316 NA
01/01/1988 01:30:00     7.588 NA
01/01/1988 01:35:00     7.853 NA
01/01/1988 01:40:00     8.112 NA
01/01/1988 01:45:00     8.364 NA
01/01/1988 01:50:00     8.612 NA
01/01/1988 01:55:00     8.856 NA
01/01/1988 02:00:00     9.096 NA
01/01/1988 02:05:00     9.333 NA
01/01/1988 02:10:00     9.567 NA
01/01/1988 02:15:00     9.800 NA
01/01/1988 02:20:00    10.033 NA
01/01/1988 02:25:00    10.266 NA
01/01/1988 02:30:00    10.502 NA
01/01/1988 02:35:00    10.743 NA
01/01/1988 02:40:00    10.993 NA
01/01/1988 02:45:00    11.259 NA
01/01/1988 02:50:00    11.552 NA
01/01/1988 02:55:00    12.123 NA
01/01/1988 03:00:00    13.506 NA
01/01/1988 03:05:00    13.450 NA
01/01/1988 03:10:00    13.160 NA
01/01/1988 03:15:00    12.856 NA
01/01/1988 03:20:00    12.545 NA
01/01/1988 03:25:00    12.233 NA
01/01/1988 03:30:00    11.983 NA
01/01/1988 03:35:00    11.844 NA
01/01/1988 03:40:00    11.635 NA
01/01/1988 03:45:00    11.431 NA
01/01/1988 03:50:00    11.273 NA
01/01/1988 03:55:00    11.081 NA
01/01/1988 04:00:00    10.875 NA
01/01/1988 04:05:00    10.667 NA
01/01/1988 04:10:00    10.452 NA
01/01/1988 04:15:00    10.229 NA
01/01/1988 04:20:00    10.000 NA
01/01/1988 04:25:00     9.764 NA
01/01/1988 04:30:00     9.519 NA
01/01/1988 04:35:00     9.266 NA
01/01/1988 04:40:00     9.008 NA
01/01/1988 04:45:00     8.743 NA
01/01/1988 04:50:00     8.471 NA
01/01/1988 04:55:00     8.194 NA
01/01/1988 05:00:00     7.909 NA
01/01/1988 05:05:00     7.618 NA
01/01/1988 05:10:00     7.321 NA
01/01/1988 05:15:00     7.017 NA
01/01/1988 05:20:00     6.707 NA
01/01/1988 05:25:00     6.392 NA
01/01/1988 05:30:00     6.069 NA
01/01/1988 05:35:00     5.740 NA
01/01/1988 05:40:00     5.405 NA
01/01/1988 05:45:00     5.063 NA
01/01/1988 05:50:00     4.715 NA
01/01/1988 05:55:00     4.359 NA
01/01/1988 06:00:00     3.997 NA
2
01/01/1988 00:05:00     0.100 NA
01/01/1988 00:10:00     0.761 NA
01/01/1988 00:15:00     2.119 NA
01/01/1988 00:20:00     3.143 NA
01/01/1988 00:25:00     3.709 NA
01/01/1988 00:30:00     4.188 NA
01/01/1988 00:35:00     4.609 NA
01/01/1988 00:40:00     4.981 NA
01/01/1988 00:45:00     5.322 NA
01/01/1988 00:50:00     5.645 NA
01/01/1988 00:55:00     5.974 NA
01/01/1988 01:00:00     6.311 NA
01/01/1988 01:05:00     6.634 NA
01/01/1988 01:10:00     6.943 NA
01/01/1988 01:15:00     7.242 NA
01/01/1988 01:20:00     7.531 NA
01/01/1988 01:25:00     7.811 NA
01/01/1988 01:30:00     8.083 NA
01/01/1988 01:35:00     8.349 NA
01/01/1988 01:40:00     8.607 NA
01/01/1988 01:45:00     8.860 NA
01/01/1988 01:50:00     9.108 NA
01/01/1988 01:55:00     9.352 NA
01/01/1988 02:00:00     9.592 NA
01/01/1988 02:05:00     9.829 NA
01/01/1988 02:10:00    10.064 NA
01/01/1988 02:15:00    10.297 NA
01/01/1988 02:20:00    10.529 NA
01/01/1988 02:25:00    10.762 NA
01/01/1988 02:30:00    10.998 NA
01/01/1988 02:35:00    11.239 NA
01/01/1988 02:40:00    11.490 NA
01/01/1988 02:45:00    11.755 NA
01/01/1988 02:50:00    12.043 NA
01/01/1988 02:55:00    12.618 NA
01/01/1988 03:00:00    14.000 NA
01/01/1988 03:05:00    13.946 NA
01/01/1988 03:10:00    13.656 NA
01/01/1988 03:15:00    13.353 NA
01/01/1988 03:20:00    13.042 NA
01/01/1988 03:25:00    12.730 NA
01/01/1988 03:30:00    12.478 NA
01/01/1988 03:35:00    12.339 NA
01/01/1988 03:40:00    12.130 NA
01/01/1988 03:45:00    11.939 NA
01/01/1988 03:50:00    11.765 NA
01/01/1988 03:55:00    11.577 NA
01/01/1988 04:00:00    11.379 NA
01/01/1988 04:05:00    11.170 NA
01/01/1988 04:10:00    10.954 NA
01/01/1988 04:15:00    10.731 NA
01/01/1988 04:20:00    10.500 NA
01/01/1988 04:25:00    10.261 NA
01/01/1988 04:30:00    10.016 NA
01/01/1988 04:35:00     9.766 NA
01/01/1988 04:40:00     9.507 NA
01/01/1988 04:45:00     9.242 NA
01/01/1988 04:50:00     8.970 NA
01/01/1988 04:55:00     8.692 NA
01/01/1988 05:00:00     8.407 NA
01/01/1988 05:05:00     8.117 NA
01/01/1988 05:10:00     7.819 NA
01/01/1988 05:15:00     7.516 NA
01/01/1988 05:20:00     7.206 NA
01/01/1988 05:25:00     6.890 NA
01/01/1988 05:30:00     6.567 NA
01/01/1988 05:35:00     6.239 NA
01/01/1988 05:40:00     5.903 NA
01/01/1988 05:45:00     5.562 NA
01/01/1988 05:50:00     5.213 NA
01/01/1988 05:55:00     4.858 NA
01/01/1988 06:00:00     4.496 NA
3
01/01/1988 00:05:00     0.002 NA
01/01/1988 00:10:00     0.055 NA
01/01/1988 00:15:00     0.407 NA
01/01/1988 00:20:00     1.207 NA
01/01/1988 00:25:00     1.738 NA
01/01/1988 00:30:00     1.829 NA
01/01/1988 00:35:00     2.042 NA
01/01/1988 00:40:00     2.345 NA
01/01/1988 00:45:00     2.585 NA
01/01/1988 00:50:00     2.801 NA
01/01/1988 00:55:00     2.990 NA
01/01/1988 01:00:00     3.154 NA
01/01/1988 01:05:00     3.308 NA
01/01/1988 01:10:00     3.457 NA
01/01/1988 01:15:00     3.603 NA
01/01/1988 01:20:00     3.746 NA
01/01/1988 01:25:00     3.884 NA
01/01/1988 01:30:00     4.019 NA
01/01/1988 01:35:00     4.151 NA
01/01/1988 01:40:00     4.279 NA
01/01/1988 01:45:00     4.405 NA
01/01/1988 01:50:00     4.527 NA
01/01/1988 01:55:00     4.647 NA
01/01/1988 02:00:00     4.764 NA
01/01/1988 02:05:00     4.880 NA
01/01/1988 02:10:00     4.993 NA
01/01/1988 02:15:00     5.105 NA
01/01/1988 02:20:00     5.215 NA
01/01/1988 02:25:00     5.324 NA
01/01/1988 02:30:00     5.432 NA
01/01/1988 02:35:00     5.539 NA
01/01/1988 02:40:00     5.647 NA
01/01/1988 02:45:00     5.755 NA
01/01/1988 02:50:00     5.864 NA
01/01/1988 02:55:00     5.982 NA
01/01/1988 03:00:00     6.143 NA
01/01/1988 03:05:00     6.320 NA
01/01/1988 03:10:00     6.464 NA
01/01/1988 03:15:00     6.574 NA
01/01/1988 03:20:00     6.654 NA
01/01/1988 03:25:00     6.708 NA
01/01/1988 03:30:00     6.738 NA
01/01/1988 03:35:00     6.754 NA
01/01/1988 03:40:00     6.757 NA
01/01/1988 03:45:00     6.746 NA
01/01/1988 03:50:00     6.727 NA
01/01/1988 03:55:00     6.699 NA
