
10001
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.000 Q
01/01/2002 00:45:00     0.000 Q
10002
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.000 Q
01/01/2002 00:45:00     0.000 Q
10003
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.000 Q
01/01/2002 00:45:00     0.000 Q
10004
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.000 Q
01/01/2002 00:45:00     0.000 Q
10005
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.000 Q
01/01/2002 00:45:00     0.000 Q
10006
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00    -0.088 Q
01/01/2002 00:45:00    -0.009 Q
10007
01/01/2002 00:15:00     0.000 Q
01/01/2002 00:30:00     0.000 Q
01/01/2002 00:45:00     0.000 Q
10081
01/01/2002 00:15:00    14.886 Q
01/01/2002 00:30:00    19.041 Q
01/01/2002 00:45:00    19.884 Q
10082
01/01/2002 00:15:00    12.223 Q
01/01/2002 00:30:00    15.176 Q
01/01/2002 00:45:00    17.775 Q
