
30001
01/01/2002 00:10:00     0.911 DQDH
01/01/2002 00:20:00     1.326 DQDH
01/01/2002 00:30:00     1.647 DQDH
01/01/2002 00:40:00     1.399 DQDH
01/01/2002 00:50:00     1.097 DQDH
01/01/2002 01:00:00     0.726 DQDH
01/01/2002 01:10:00     0.156 DQDH
01/01/2002 01:20:00     0.054 DQDH
01/01/2002 01:30:00     0.026 DQDH
01/01/2002 01:40:00     0.012 DQDH
01/01/2002 01:50:00     0.004 DQDH
01/01/2002 02:00:00     0.000 DQDH
30002
01/01/2002 00:10:00     0.545 DQDH
01/01/2002 00:20:00     1.030 DQDH
01/01/2002 00:30:00     1.445 DQDH
01/01/2002 00:40:00     1.365 DQDH
01/01/2002 00:50:00     1.035 DQDH
01/01/2002 01:00:00     0.642 DQDH
01/01/2002 01:10:00     0.214 DQDH
01/01/2002 01:20:00     0.070 DQDH
01/01/2002 01:30:00     0.034 DQDH
01/01/2002 01:40:00     0.020 DQDH
01/01/2002 01:50:00     0.013 DQDH
01/01/2002 02:00:00     0.010 DQDH
30003
01/01/2002 00:10:00     0.172 DQDH
01/01/2002 00:20:00     1.020 DQDH
01/01/2002 00:30:00     1.394 DQDH
01/01/2002 00:40:00     1.423 DQDH
01/01/2002 00:50:00     1.160 DQDH
01/01/2002 01:00:00     0.862 DQDH
01/01/2002 01:10:00     0.515 DQDH
01/01/2002 01:20:00     0.309 DQDH
01/01/2002 01:30:00     0.223 DQDH
01/01/2002 01:40:00     0.175 DQDH
01/01/2002 01:50:00     0.144 DQDH
01/01/2002 02:00:00     0.121 DQDH
30004
01/01/2002 00:10:00     1.430 DQDH
01/01/2002 00:20:00     2.038 DQDH
01/01/2002 00:30:00     2.497 DQDH
01/01/2002 00:40:00     2.169 DQDH
01/01/2002 00:50:00     1.735 DQDH
01/01/2002 01:00:00     1.113 DQDH
01/01/2002 01:10:00     0.205 DQDH
01/01/2002 01:20:00     0.064 DQDH
01/01/2002 01:30:00     0.028 DQDH
01/01/2002 01:40:00     0.013 DQDH
01/01/2002 01:50:00     0.006 DQDH
01/01/2002 02:00:00     0.002 DQDH
30005
01/01/2002 00:10:00     0.646 DQDH
01/01/2002 00:20:00     1.324 DQDH
01/01/2002 00:30:00     1.693 DQDH
01/01/2002 00:40:00     1.624 DQDH
01/01/2002 00:50:00     1.346 DQDH
01/01/2002 01:00:00     1.030 DQDH
01/01/2002 01:10:00     0.623 DQDH
01/01/2002 01:20:00     0.376 DQDH
01/01/2002 01:30:00     0.268 DQDH
01/01/2002 01:40:00     0.211 DQDH
01/01/2002 01:50:00     0.172 DQDH
01/01/2002 02:00:00     0.142 DQDH
30006
01/01/2002 00:10:00     0.140 DQDH
01/01/2002 00:20:00     0.863 DQDH
01/01/2002 00:30:00     1.302 DQDH
01/01/2002 00:40:00     1.343 DQDH
01/01/2002 00:50:00     1.072 DQDH
01/01/2002 01:00:00     0.762 DQDH
01/01/2002 01:10:00     0.411 DQDH
01/01/2002 01:20:00     0.202 DQDH
01/01/2002 01:30:00     0.117 DQDH
01/01/2002 01:40:00     0.078 DQDH
01/01/2002 01:50:00     0.057 DQDH
01/01/2002 02:00:00     0.045 DQDH
30007
01/01/2002 00:10:00     0.815 DQDH
01/01/2002 00:20:00     1.389 DQDH
01/01/2002 00:30:00     1.733 DQDH
01/01/2002 00:40:00     1.637 DQDH
01/01/2002 00:50:00     1.364 DQDH
01/01/2002 01:00:00     1.007 DQDH
01/01/2002 01:10:00     0.513 DQDH
01/01/2002 01:20:00     0.290 DQDH
01/01/2002 01:30:00     0.194 DQDH
01/01/2002 01:40:00     0.142 DQDH
01/01/2002 01:50:00     0.111 DQDH
01/01/2002 02:00:00     0.090 DQDH
30081
01/01/2002 00:10:00     0.859 DQDH
01/01/2002 00:20:00     1.106 DQDH
01/01/2002 00:30:00     1.372 DQDH
01/01/2002 00:40:00     1.504 DQDH
01/01/2002 00:50:00     1.439 DQDH
01/01/2002 01:00:00     1.324 DQDH
01/01/2002 01:10:00     1.200 DQDH
01/01/2002 01:20:00     1.108 DQDH
01/01/2002 01:30:00     1.066 DQDH
01/01/2002 01:40:00     1.050 DQDH
01/01/2002 01:50:00     1.043 DQDH
01/01/2002 02:00:00     1.041 DQDH
30082
01/01/2002 00:10:00     1.085 DQDH
01/01/2002 00:20:00     1.154 DQDH
01/01/2002 00:30:00     1.406 DQDH
01/01/2002 00:40:00     1.704 DQDH
01/01/2002 00:50:00     1.832 DQDH
01/01/2002 01:00:00     1.802 DQDH
01/01/2002 01:10:00     1.699 DQDH
01/01/2002 01:20:00     1.577 DQDH
01/01/2002 01:30:00     1.478 DQDH
01/01/2002 01:40:00     1.413 DQDH
01/01/2002 01:50:00     1.373 DQDH
01/01/2002 02:00:00     1.350 DQDH
30083
01/01/2002 00:10:00     2.000 DQDH
01/01/2002 00:20:00     2.000 DQDH
01/01/2002 00:30:00     2.000 DQDH
01/01/2002 00:40:00     2.000 DQDH
01/01/2002 00:50:00     2.000 DQDH
01/01/2002 01:00:00     2.000 DQDH
01/01/2002 01:10:00     2.000 DQDH
01/01/2002 01:20:00     2.000 DQDH
01/01/2002 01:30:00     2.000 DQDH
01/01/2002 01:40:00     2.000 DQDH
01/01/2002 01:50:00     2.000 DQDH
01/01/2002 02:00:00     2.000 DQDH
