
Outlet
06/08/2015 00:07:30     0.128 DQDH
06/08/2015 00:15:00     0.229 DQDH
06/08/2015 00:22:30     0.242 DQDH
06/08/2015 00:30:00     0.264 DQDH
06/08/2015 00:37:30     0.302 DQDH
06/08/2015 00:45:00     0.388 DQDH
06/08/2015 00:52:30     0.466 DQDH
06/08/2015 01:00:00     0.636 DQDH
06/08/2015 01:07:30     0.813 DQDH
06/08/2015 01:15:00     0.953 DQDH
06/08/2015 01:22:30     1.045 DQDH
06/08/2015 01:30:00     1.104 DQDH
06/08/2015 01:37:30     1.139 DQDH
06/08/2015 01:45:00     1.156 DQDH
06/08/2015 01:52:30     1.157 DQDH
06/08/2015 02:00:00     1.149 DQDH
06/08/2015 02:07:30     1.131 DQDH
06/08/2015 02:15:00     1.103 DQDH
06/08/2015 02:22:30     1.065 DQDH
06/08/2015 02:30:00     1.014 DQDH
06/08/2015 02:37:30     0.945 DQDH
06/08/2015 02:45:00     0.849 DQDH
06/08/2015 02:52:30     0.726 DQDH
06/08/2015 03:00:00     0.355 DQDH
06/08/2015 03:07:30     0.099 DQDH
06/08/2015 03:15:00     0.051 DQDH
06/08/2015 03:22:30     0.013 DQDH
06/08/2015 03:30:00     0.004 DQDH
06/08/2015 03:37:30     0.002 DQDH
06/08/2015 03:45:00     0.001 DQDH
06/08/2015 03:52:30     0.001 DQDH
06/08/2015 04:00:00     0.001 DQDH
06/08/2015 04:07:30     0.000 DQDH
06/08/2015 04:15:00     0.000 DQDH
06/08/2015 04:22:30     0.000 DQDH
06/08/2015 04:30:00     0.000 DQDH
06/08/2015 04:37:30     0.000 DQDH
06/08/2015 04:45:00     0.000 DQDH
06/08/2015 04:52:30     0.000 DQDH
06/08/2015 05:00:00     0.000 DQDH
TailWater
06/08/2015 00:07:30     1.500 DQDH
06/08/2015 00:15:00     1.500 DQDH
06/08/2015 00:22:30     1.500 DQDH
06/08/2015 00:30:00     1.500 DQDH
06/08/2015 00:37:30     1.500 DQDH
06/08/2015 00:45:00     1.500 DQDH
06/08/2015 00:52:30     1.500 DQDH
06/08/2015 01:00:00     1.500 DQDH
06/08/2015 01:07:30     1.500 DQDH
06/08/2015 01:15:00     1.500 DQDH
06/08/2015 01:22:30     1.500 DQDH
06/08/2015 01:30:00     1.500 DQDH
06/08/2015 01:37:30     1.500 DQDH
06/08/2015 01:45:00     1.500 DQDH
06/08/2015 01:52:30     1.500 DQDH
06/08/2015 02:00:00     1.500 DQDH
06/08/2015 02:07:30     1.500 DQDH
06/08/2015 02:15:00     1.500 DQDH
06/08/2015 02:22:30     1.500 DQDH
06/08/2015 02:30:00     1.500 DQDH
06/08/2015 02:37:30     1.500 DQDH
06/08/2015 02:45:00     1.500 DQDH
06/08/2015 02:52:30     1.500 DQDH
06/08/2015 03:00:00     1.500 DQDH
06/08/2015 03:07:30     1.500 DQDH
06/08/2015 03:15:00     1.500 DQDH
06/08/2015 03:22:30     1.500 DQDH
06/08/2015 03:30:00     1.500 DQDH
06/08/2015 03:37:30     1.500 DQDH
06/08/2015 03:45:00     1.500 DQDH
06/08/2015 03:52:30     1.500 DQDH
06/08/2015 04:00:00     1.500 DQDH
06/08/2015 04:07:30     1.500 DQDH
06/08/2015 04:15:00     1.500 DQDH
06/08/2015 04:22:30     1.500 DQDH
06/08/2015 04:30:00     1.500 DQDH
06/08/2015 04:37:30     1.500 DQDH
06/08/2015 04:45:00     1.500 DQDH
06/08/2015 04:52:30     1.500 DQDH
06/08/2015 05:00:00     1.500 DQDH
Inlet
06/08/2015 00:07:30     0.670 DQDH
06/08/2015 00:15:00     0.759 DQDH
06/08/2015 00:22:30     0.799 DQDH
06/08/2015 00:30:00     0.862 DQDH
06/08/2015 00:37:30     0.979 DQDH
06/08/2015 00:45:00     1.332 DQDH
06/08/2015 00:52:30     1.738 DQDH
06/08/2015 01:00:00     2.419 DQDH
06/08/2015 01:07:30     3.279 DQDH
06/08/2015 01:15:00     4.229 DQDH
06/08/2015 01:22:30     5.060 DQDH
06/08/2015 01:30:00     5.698 DQDH
06/08/2015 01:37:30     6.120 DQDH
06/08/2015 01:45:00     6.324 DQDH
06/08/2015 01:52:30     6.345 DQDH
06/08/2015 02:00:00     6.233 DQDH
06/08/2015 02:07:30     6.007 DQDH
06/08/2015 02:15:00     5.669 DQDH
06/08/2015 02:22:30     5.241 DQDH
06/08/2015 02:30:00     4.729 DQDH
06/08/2015 02:37:30     4.128 DQDH
06/08/2015 02:45:00     3.462 DQDH
06/08/2015 02:52:30     2.810 DQDH
06/08/2015 03:00:00     1.221 DQDH
06/08/2015 03:07:30     0.459 DQDH
06/08/2015 03:15:00     0.175 DQDH
06/08/2015 03:22:30     0.042 DQDH
06/08/2015 03:30:00     0.001 DQDH
06/08/2015 03:37:30     0.000 DQDH
06/08/2015 03:45:00     0.000 DQDH
06/08/2015 03:52:30     0.000 DQDH
06/08/2015 04:00:00     0.000 DQDH
06/08/2015 04:07:30     0.000 DQDH
06/08/2015 04:15:00     0.000 DQDH
06/08/2015 04:22:30     0.000 DQDH
06/08/2015 04:30:00     0.000 DQDH
06/08/2015 04:37:30     0.000 DQDH
06/08/2015 04:45:00     0.000 DQDH
06/08/2015 04:52:30     0.000 DQDH
06/08/2015 05:00:00     0.000 DQDH
