
80408
01/01/2002 00:15:00     2.201 H
01/01/2002 00:30:00     2.259 H
01/01/2002 00:45:00    12.752 H
01/01/2002 01:00:00    12.752 H
01/01/2002 01:15:00    12.752 H
01/01/2002 01:30:00    12.752 H
01/01/2002 01:45:00    12.752 H
01/01/2002 02:00:00    12.752 H
01/01/2002 02:15:00    12.752 H
01/01/2002 02:30:00    12.752 H
01/01/2002 02:45:00    12.752 H
01/01/2002 03:00:00    12.752 H
01/01/2002 03:15:00     0.992 H
01/01/2002 03:30:00     0.223 H
01/01/2002 03:45:00     0.111 H
01/01/2002 04:00:00     0.070 H
01/01/2002 04:15:00     0.049 H
01/01/2002 04:30:00     0.035 H
01/01/2002 04:45:00     0.026 H
01/01/2002 05:00:00     0.020 H
01/01/2002 05:15:00     0.015 H
01/01/2002 05:30:00     0.012 H
01/01/2002 05:45:00     0.009 H
01/01/2002 06:00:00     0.007 H
01/01/2002 06:15:00     0.006 H
01/01/2002 06:30:00     0.004 H
01/01/2002 06:45:00     0.003 H
01/01/2002 07:00:00     0.003 H
01/01/2002 07:15:00     0.002 H
01/01/2002 07:30:00     0.001 H
01/01/2002 07:45:00     0.001 H
01/01/2002 08:00:00     0.001 H
80608
01/01/2002 00:15:00     1.392 H
01/01/2002 00:30:00     2.738 H
01/01/2002 00:45:00    16.700 H
01/01/2002 01:00:00    16.700 H
01/01/2002 01:15:00    16.700 H
01/01/2002 01:30:00    16.700 H
01/01/2002 01:45:00    16.700 H
01/01/2002 02:00:00    16.700 H
01/01/2002 02:15:00    16.700 H
01/01/2002 02:30:00    16.700 H
01/01/2002 02:45:00    16.700 H
01/01/2002 03:00:00    16.700 H
01/01/2002 03:15:00     3.066 H
01/01/2002 03:30:00     0.885 H
01/01/2002 03:45:00     0.450 H
01/01/2002 04:00:00     0.320 H
01/01/2002 04:15:00     0.265 H
01/01/2002 04:30:00     0.230 H
01/01/2002 04:45:00     0.207 H
01/01/2002 05:00:00     0.190 H
01/01/2002 05:15:00     0.176 H
01/01/2002 05:30:00     0.164 H
01/01/2002 05:45:00     0.154 H
01/01/2002 06:00:00     0.144 H
01/01/2002 06:15:00     0.136 H
01/01/2002 06:30:00     0.129 H
01/01/2002 06:45:00     0.122 H
01/01/2002 07:00:00     0.116 H
01/01/2002 07:15:00     0.110 H
01/01/2002 07:30:00     0.105 H
01/01/2002 07:45:00     0.100 H
01/01/2002 08:00:00     0.095 H
81009
01/01/2002 00:15:00     1.991 H
01/01/2002 00:30:00     2.837 H
01/01/2002 00:45:00     2.680 H
01/01/2002 01:00:00     2.624 H
01/01/2002 01:15:00     2.619 H
01/01/2002 01:30:00     2.618 H
01/01/2002 01:45:00     2.618 H
01/01/2002 02:00:00     2.618 H
01/01/2002 02:15:00     2.618 H
01/01/2002 02:30:00     2.618 H
01/01/2002 02:45:00     2.618 H
01/01/2002 03:00:00     2.618 H
01/01/2002 03:15:00     1.592 H
01/01/2002 03:30:00     0.721 H
01/01/2002 03:45:00     0.438 H
01/01/2002 04:00:00     0.304 H
01/01/2002 04:15:00     0.226 H
01/01/2002 04:30:00     0.177 H
01/01/2002 04:45:00     0.144 H
01/01/2002 05:00:00     0.120 H
01/01/2002 05:15:00     0.102 H
01/01/2002 05:30:00     0.088 H
01/01/2002 05:45:00     0.077 H
01/01/2002 06:00:00     0.068 H
01/01/2002 06:15:00     0.060 H
01/01/2002 06:30:00     0.053 H
01/01/2002 06:45:00     0.047 H
01/01/2002 07:00:00     0.042 H
01/01/2002 07:15:00     0.037 H
01/01/2002 07:30:00     0.033 H
01/01/2002 07:45:00     0.030 H
01/01/2002 08:00:00     0.026 H
81309
01/01/2002 00:15:00     0.576 H
01/01/2002 00:30:00     2.054 H
01/01/2002 00:45:00     2.906 H
01/01/2002 01:00:00     3.079 H
01/01/2002 01:15:00     3.051 H
01/01/2002 01:30:00     3.015 H
01/01/2002 01:45:00     2.996 H
01/01/2002 02:00:00     2.990 H
01/01/2002 02:15:00     2.988 H
01/01/2002 02:30:00     2.988 H
01/01/2002 02:45:00     2.988 H
01/01/2002 03:00:00     2.988 H
01/01/2002 03:15:00     2.567 H
01/01/2002 03:30:00     1.600 H
01/01/2002 03:45:00     1.053 H
01/01/2002 04:00:00     0.751 H
01/01/2002 04:15:00     0.567 H
01/01/2002 04:30:00     0.447 H
01/01/2002 04:45:00     0.364 H
01/01/2002 05:00:00     0.303 H
01/01/2002 05:15:00     0.257 H
01/01/2002 05:30:00     0.222 H
01/01/2002 05:45:00     0.194 H
01/01/2002 06:00:00     0.172 H
01/01/2002 06:15:00     0.153 H
01/01/2002 06:30:00     0.138 H
01/01/2002 06:45:00     0.125 H
01/01/2002 07:00:00     0.114 H
01/01/2002 07:15:00     0.104 H
01/01/2002 07:30:00     0.096 H
01/01/2002 07:45:00     0.089 H
01/01/2002 08:00:00     0.082 H
82309
01/01/2002 00:15:00     2.151 H
01/01/2002 00:30:00     5.711 H
01/01/2002 00:45:00    21.513 H
01/01/2002 01:00:00    21.379 H
01/01/2002 01:15:00    21.347 H
01/01/2002 01:30:00    21.339 H
01/01/2002 01:45:00    21.338 H
01/01/2002 02:00:00    21.338 H
01/01/2002 02:15:00    21.338 H
01/01/2002 02:30:00    21.338 H
01/01/2002 02:45:00    21.338 H
01/01/2002 03:00:00    21.338 H
01/01/2002 03:15:00     6.565 H
01/01/2002 03:30:00     4.385 H
01/01/2002 03:45:00     2.897 H
01/01/2002 04:00:00     1.939 H
01/01/2002 04:15:00     1.370 H
01/01/2002 04:30:00     1.029 H
01/01/2002 04:45:00     0.806 H
01/01/2002 05:00:00     0.653 H
01/01/2002 05:15:00     0.543 H
01/01/2002 05:30:00     0.461 H
01/01/2002 05:45:00     0.399 H
01/01/2002 06:00:00     0.350 H
01/01/2002 06:15:00     0.311 H
01/01/2002 06:30:00     0.279 H
01/01/2002 06:45:00     0.252 H
01/01/2002 07:00:00     0.230 H
01/01/2002 07:15:00     0.211 H
01/01/2002 07:30:00     0.196 H
01/01/2002 07:45:00     0.182 H
01/01/2002 08:00:00     0.170 H
10309
01/01/2002 00:15:00     0.000 H
01/01/2002 00:30:00     0.192 H
01/01/2002 00:45:00     1.710 H
01/01/2002 01:00:00     2.505 H
01/01/2002 01:15:00     2.697 H
01/01/2002 01:30:00     2.740 H
01/01/2002 01:45:00     2.748 H
01/01/2002 02:00:00     2.748 H
01/01/2002 02:15:00     2.746 H
01/01/2002 02:30:00     2.746 H
01/01/2002 02:45:00     2.746 H
01/01/2002 03:00:00     2.746 H
01/01/2002 03:15:00     2.673 H
01/01/2002 03:30:00     2.458 H
01/01/2002 03:45:00     2.161 H
