
1
07/29/2014 00:15:00   950.936 Q
07/29/2014 00:30:00   950.135 Q
07/29/2014 00:45:00   950.019 Q
07/29/2014 01:00:00   950.003 Q
07/29/2014 01:15:00   950.000 Q
07/29/2014 01:30:00   950.000 Q
07/29/2014 01:45:00   950.000 Q
07/29/2014 02:00:00   950.000 Q
2
07/29/2014 00:15:00   280.528 Q
07/29/2014 00:30:00   280.309 Q
07/29/2014 00:45:00   280.277 Q
07/29/2014 01:00:00   280.273 Q
07/29/2014 01:15:00   280.272 Q
07/29/2014 01:30:00   280.272 Q
07/29/2014 01:45:00   280.272 Q
07/29/2014 02:00:00   280.272 Q
3
07/29/2014 00:15:00   224.369 Q
07/29/2014 00:30:00   224.167 Q
07/29/2014 00:45:00   224.138 Q
07/29/2014 01:00:00   224.134 Q
07/29/2014 01:15:00   224.133 Q
07/29/2014 01:30:00   224.133 Q
07/29/2014 01:45:00   224.133 Q
07/29/2014 02:00:00   224.133 Q
4
07/29/2014 00:15:00   130.464 Q
07/29/2014 00:30:00   130.300 Q
07/29/2014 00:45:00   130.276 Q
07/29/2014 01:00:00   130.273 Q
07/29/2014 01:15:00   130.272 Q
07/29/2014 01:30:00   130.272 Q
07/29/2014 01:45:00   130.272 Q
07/29/2014 02:00:00   130.272 Q
5
07/29/2014 00:15:00   295.902 Q
07/29/2014 00:30:00   295.639 Q
07/29/2014 00:45:00   295.601 Q
07/29/2014 01:00:00   295.596 Q
07/29/2014 01:15:00   295.595 Q
07/29/2014 01:30:00   295.595 Q
07/29/2014 01:45:00   295.595 Q
07/29/2014 02:00:00   295.595 Q
6
07/29/2014 00:15:00   124.302 Q
07/29/2014 00:30:00   124.157 Q
07/29/2014 00:45:00   124.136 Q
07/29/2014 01:00:00   124.133 Q
07/29/2014 01:15:00   124.133 Q
07/29/2014 01:30:00   124.133 Q
07/29/2014 01:45:00   124.133 Q
07/29/2014 02:00:00   124.133 Q
7
07/29/2014 00:15:00    76.738 Q
07/29/2014 00:30:00    76.628 Q
07/29/2014 00:45:00    76.612 Q
07/29/2014 01:00:00    76.610 Q
07/29/2014 01:15:00    76.609 Q
07/29/2014 01:30:00    76.609 Q
07/29/2014 01:45:00    76.609 Q
07/29/2014 02:00:00    76.609 Q
8
07/29/2014 00:15:00   -96.422 Q
07/29/2014 00:30:00   -96.349 Q
07/29/2014 00:45:00   -96.339 Q
07/29/2014 01:00:00   -96.338 Q
07/29/2014 01:15:00   -96.337 Q
07/29/2014 01:30:00   -96.337 Q
07/29/2014 01:45:00   -96.337 Q
07/29/2014 02:00:00   -96.337 Q
9
07/29/2014 00:15:00  -124.219 Q
07/29/2014 00:30:00  -124.145 Q
07/29/2014 00:45:00  -124.135 Q
07/29/2014 01:00:00  -124.133 Q
07/29/2014 01:15:00  -124.133 Q
07/29/2014 01:30:00  -124.133 Q
07/29/2014 01:45:00  -124.133 Q
07/29/2014 02:00:00  -124.133 Q
10
07/29/2014 00:15:00   123.540 Q
07/29/2014 00:30:00   123.412 Q
07/29/2014 00:45:00   123.394 Q
07/29/2014 01:00:00   123.391 Q
07/29/2014 01:15:00   123.391 Q
07/29/2014 01:30:00   123.391 Q
07/29/2014 01:45:00   123.391 Q
07/29/2014 02:00:00   123.391 Q
11
07/29/2014 00:15:00   -23.408 Q
07/29/2014 00:30:00   -23.393 Q
07/29/2014 00:45:00   -23.391 Q
07/29/2014 01:00:00   -23.391 Q
07/29/2014 01:15:00   -23.391 Q
07/29/2014 01:30:00   -23.391 Q
07/29/2014 01:45:00   -23.391 Q
07/29/2014 02:00:00   -23.391 Q
