
8040
01/01/2002 00:15:00    38.892 Q
01/01/2002 00:30:00    45.013 Q
01/01/2002 00:45:00    45.000 Q
01/01/2002 01:00:00    45.000 Q
01/01/2002 01:15:00    45.000 Q
01/01/2002 01:30:00    45.000 Q
01/01/2002 01:45:00    45.000 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:15:00     8.517 Q
01/01/2002 03:30:00     0.447 Q
01/01/2002 03:45:00     0.111 Q
01/01/2002 04:00:00     0.044 Q
01/01/2002 04:15:00     0.023 Q
01/01/2002 04:30:00     0.013 Q
01/01/2002 04:45:00     0.008 Q
01/01/2002 05:00:00     0.005 Q
01/01/2002 05:15:00     0.004 Q
01/01/2002 05:30:00     0.002 Q
01/01/2002 05:45:00     0.002 Q
01/01/2002 06:00:00     0.001 Q
01/01/2002 06:15:00     0.001 Q
01/01/2002 06:30:00     0.001 Q
01/01/2002 06:45:00     0.001 Q
01/01/2002 07:00:00     0.000 Q
01/01/2002 07:15:00     0.000 Q
01/01/2002 07:30:00     0.000 Q
01/01/2002 07:45:00     0.000 Q
01/01/2002 08:00:00     0.000 Q
8060
01/01/2002 00:15:00    10.469 Q
01/01/2002 00:30:00    38.159 Q
01/01/2002 00:45:00    43.784 Q
01/01/2002 01:00:00    44.762 Q
01/01/2002 01:15:00    44.952 Q
01/01/2002 01:30:00    44.990 Q
01/01/2002 01:45:00    44.998 Q
01/01/2002 02:00:00    45.000 Q
01/01/2002 02:15:00    45.000 Q
01/01/2002 02:30:00    45.000 Q
01/01/2002 02:45:00    45.000 Q
01/01/2002 03:00:00    45.000 Q
01/01/2002 03:15:00    27.892 Q
01/01/2002 03:30:00     8.204 Q
01/01/2002 03:45:00     2.947 Q
01/01/2002 04:00:00     1.338 Q
01/01/2002 04:15:00     0.689 Q
01/01/2002 04:30:00     0.418 Q
01/01/2002 04:45:00     0.254 Q
01/01/2002 05:00:00     0.147 Q
01/01/2002 05:15:00     0.096 Q
01/01/2002 05:30:00     0.075 Q
01/01/2002 05:45:00     0.060 Q
01/01/2002 06:00:00     0.050 Q
01/01/2002 06:15:00     0.042 Q
01/01/2002 06:30:00     0.036 Q
01/01/2002 06:45:00     0.031 Q
01/01/2002 07:00:00     0.028 Q
01/01/2002 07:15:00     0.025 Q
01/01/2002 07:30:00     0.022 Q
01/01/2002 07:45:00     0.020 Q
01/01/2002 08:00:00     0.018 Q
8100
01/01/2002 00:15:00    23.119 Q
01/01/2002 00:30:00    47.657 Q
