
Inflow
02/22/2002 00:00:10     0.011 L
02/22/2002 00:00:20     0.222 L
02/22/2002 00:00:30     0.444 L
02/22/2002 00:00:40     0.667 L
02/22/2002 00:00:50     0.889 L
02/22/2002 00:01:00     1.111 L
02/22/2002 00:01:10     1.333 L
02/22/2002 00:01:20     1.556 L
02/22/2002 00:01:30     1.778 L
02/22/2002 00:01:40     2.000 L
02/22/2002 00:01:50     2.222 L
02/22/2002 00:02:00     2.444 L
02/22/2002 00:02:10     2.667 L
02/22/2002 00:02:20     2.889 L
02/22/2002 00:02:30     3.111 L
02/22/2002 00:02:40     3.333 L
02/22/2002 00:02:50     3.556 L
02/22/2002 00:03:00     3.778 L
02/22/2002 00:03:10     4.003 L
02/22/2002 00:03:20     4.250 L
02/22/2002 00:03:30     4.482 L
02/22/2002 00:03:40     4.687 L
02/22/2002 00:03:50     4.909 L
02/22/2002 00:04:00     5.135 L
02/22/2002 00:04:10     5.360 L
02/22/2002 00:04:20     5.591 L
02/22/2002 00:04:30     5.819 L
02/22/2002 00:04:40     6.045 L
02/22/2002 00:04:50     6.271 L
02/22/2002 00:05:00     6.504 L
02/22/2002 00:05:10     6.722 L
02/22/2002 00:05:20     6.945 L
02/22/2002 00:05:30     7.172 L
02/22/2002 00:05:40     7.393 L
02/22/2002 00:05:50     7.617 L
02/22/2002 00:06:00     7.841 L
02/22/2002 00:06:10     8.065 L
02/22/2002 00:06:20     8.290 L
02/22/2002 00:06:30     8.516 L
02/22/2002 00:06:40     8.741 L
02/22/2002 00:06:50     8.966 L
02/22/2002 00:07:00     9.191 L
02/22/2002 00:07:10     9.416 L
02/22/2002 00:07:20     9.641 L
02/22/2002 00:07:30     9.867 L
02/22/2002 00:07:40    10.095 L
02/22/2002 00:07:50    10.325 L
02/22/2002 00:08:00    10.565 L
02/22/2002 00:08:10    10.765 L
02/22/2002 00:08:20    10.991 L
02/22/2002 00:08:30    11.223 L
02/22/2002 00:08:40    11.464 L
02/22/2002 00:08:50    11.661 L
02/22/2002 00:09:00    11.885 L
02/22/2002 00:09:10    12.152 L
02/22/2002 00:09:20    12.316 L
02/22/2002 00:09:30    12.550 L
02/22/2002 00:09:40    12.838 L
02/22/2002 00:09:50    12.985 L
02/22/2002 00:10:00    13.219 L
02/22/2002 00:10:10    13.465 L
02/22/2002 00:10:20    13.645 L
02/22/2002 00:10:30    13.872 L
02/22/2002 00:10:40    14.097 L
