
CO-1
01/01/2000 00:15:00     0.007 D
01/01/2000 00:30:00     0.045 D
01/01/2000 00:45:00     0.105 D
01/01/2000 01:00:00     0.174 D
01/01/2000 01:15:00     0.185 D
01/01/2000 01:30:00     0.172 D
01/01/2000 01:45:00     0.153 D
01/01/2000 02:00:00     0.134 D
01/01/2000 02:15:00     0.118 D
01/01/2000 02:30:00     0.104 D
01/01/2000 02:45:00     0.093 D
01/01/2000 03:00:00     0.084 D
01/01/2000 03:15:00     0.076 D
01/01/2000 03:30:00     0.070 D
01/01/2000 03:45:00     0.064 D
01/01/2000 04:00:00     0.060 D
01/01/2000 04:15:00     0.056 D
01/01/2000 04:30:00     0.052 D
01/01/2000 04:45:00     0.049 D
01/01/2000 05:00:00     0.046 D
01/01/2000 05:15:00     0.043 D
01/01/2000 05:30:00     0.041 D
01/01/2000 05:45:00     0.039 D
01/01/2000 06:00:00     0.037 D
CO-2
01/01/2000 00:15:00     0.003 D
01/01/2000 00:30:00     0.045 D
01/01/2000 00:45:00     0.105 D
01/01/2000 01:00:00     0.174 D
01/01/2000 01:15:00     0.186 D
01/01/2000 01:30:00     0.172 D
01/01/2000 01:45:00     0.153 D
01/01/2000 02:00:00     0.134 D
01/01/2000 02:15:00     0.118 D
01/01/2000 02:30:00     0.104 D
01/01/2000 02:45:00     0.093 D
01/01/2000 03:00:00     0.084 D
01/01/2000 03:15:00     0.076 D
01/01/2000 03:30:00     0.070 D
01/01/2000 03:45:00     0.065 D
01/01/2000 04:00:00     0.060 D
01/01/2000 04:15:00     0.056 D
01/01/2000 04:30:00     0.052 D
01/01/2000 04:45:00     0.049 D
01/01/2000 05:00:00     0.046 D
01/01/2000 05:15:00     0.044 D
01/01/2000 05:30:00     0.041 D
01/01/2000 05:45:00     0.039 D
01/01/2000 06:00:00     0.037 D
CO-3
01/01/2000 00:15:00     0.000 D
01/01/2000 00:30:00     0.008 D
01/01/2000 00:45:00     0.040 D
01/01/2000 01:00:00     0.094 D
01/01/2000 01:15:00     0.161 D
01/01/2000 01:30:00     0.188 D
01/01/2000 01:45:00     0.181 D
01/01/2000 02:00:00     0.162 D
01/01/2000 02:15:00     0.142 D
01/01/2000 02:30:00     0.125 D
01/01/2000 02:45:00     0.110 D
01/01/2000 03:00:00     0.098 D
01/01/2000 03:15:00     0.088 D
01/01/2000 03:30:00     0.080 D
01/01/2000 03:45:00     0.073 D
01/01/2000 04:00:00     0.068 D
01/01/2000 04:15:00     0.063 D
01/01/2000 04:30:00     0.058 D
01/01/2000 04:45:00     0.054 D
01/01/2000 05:00:00     0.051 D
01/01/2000 05:15:00     0.048 D
01/01/2000 05:30:00     0.045 D
01/01/2000 05:45:00     0.043 D
01/01/2000 06:00:00     0.041 D
