
30001
01/01/2002 00:15:00     0.000 NA
01/01/2002 00:30:00     0.000 NA
01/01/2002 00:45:00     0.000 NA
30002
01/01/2002 00:15:00     0.000 NA
01/01/2002 00:30:00     0.000 NA
01/01/2002 00:45:00     0.000 NA
30003
01/01/2002 00:15:00     0.000 NA
01/01/2002 00:30:00     0.000 NA
01/01/2002 00:45:00     0.000 NA
30004
01/01/2002 00:15:00     0.000 NA
01/01/2002 00:30:00     0.000 NA
01/01/2002 00:45:00     0.000 NA
30005
01/01/2002 00:15:00     0.000 NA
01/01/2002 00:30:00     0.000 NA
01/01/2002 00:45:00     0.000 NA
30006
01/01/2002 00:15:00     0.000 NA
01/01/2002 00:30:00     0.028 NA
01/01/2002 00:45:00     0.031 NA
30007
01/01/2002 00:15:00     0.000 NA
01/01/2002 00:30:00     0.000 NA
01/01/2002 00:45:00     0.000 NA
30081
01/01/2002 00:15:00     0.936 NA
01/01/2002 00:30:00     1.021 NA
01/01/2002 00:45:00     1.035 NA
30082
01/01/2002 00:15:00     1.096 NA
01/01/2002 00:30:00     1.189 NA
01/01/2002 00:45:00     1.261 NA
30083
01/01/2002 00:15:00     2.000 NA
01/01/2002 00:30:00     2.000 NA
01/01/2002 00:45:00     2.000 NA
