
1
01/01/1998 01:00:00     0.000 R
01/01/1998 02:00:00     1.244 R
01/01/1998 03:00:00     2.598 R
01/01/1998 04:00:00     4.656 R
01/01/1998 05:00:00     2.676 R
01/01/1998 06:00:00     0.837 R
01/01/1998 07:00:00     0.104 R
01/01/1998 08:00:00     0.012 R
01/01/1998 09:00:00     0.000 R
01/01/1998 10:00:00     0.000 R
01/01/1998 11:00:00     0.000 R
01/01/1998 12:00:00     0.000 R
01/01/1998 13:00:00     0.000 R
01/01/1998 14:00:00     0.000 R
01/01/1998 15:00:00     0.000 R
01/01/1998 16:00:00     0.000 R
01/01/1998 17:00:00     0.000 R
01/01/1998 18:00:00     0.000 R
01/01/1998 19:00:00     0.000 R
01/01/1998 20:00:00     0.000 R
01/01/1998 21:00:00     0.000 R
01/01/1998 22:00:00     0.000 R
01/01/1998 23:00:00     0.000 R
01/02/1998 00:00:00     0.000 R
01/02/1998 01:00:00     0.000 R
01/02/1998 02:00:00     0.000 R
01/02/1998 03:00:00     0.000 R
01/02/1998 04:00:00     0.000 R
01/02/1998 05:00:00     2.030 R
01/02/1998 06:00:00     1.013 R
01/02/1998 07:00:00     0.050 R
01/02/1998 08:00:00     0.013 R
01/02/1998 09:00:00     0.000 R
01/02/1998 10:00:00     0.000 R
01/02/1998 11:00:00     0.000 R
01/02/1998 12:00:00     0.000 R
2
01/01/1998 01:00:00     0.000 R
01/01/1998 02:00:00     1.244 R
01/01/1998 03:00:00     2.564 R
01/01/1998 04:00:00     4.524 R
01/01/1998 05:00:00     2.512 R
01/01/1998 06:00:00     0.698 R
01/01/1998 07:00:00     0.041 R
01/01/1998 08:00:00     0.012 R
01/01/1998 09:00:00     0.000 R
01/01/1998 10:00:00     0.000 R
01/01/1998 11:00:00     0.000 R
01/01/1998 12:00:00     0.000 R
01/01/1998 13:00:00     0.000 R
01/01/1998 14:00:00     0.000 R
01/01/1998 15:00:00     0.000 R
01/01/1998 16:00:00     0.000 R
01/01/1998 17:00:00     0.000 R
01/01/1998 18:00:00     0.000 R
01/01/1998 19:00:00     0.000 R
01/01/1998 20:00:00     0.000 R
01/01/1998 21:00:00     0.000 R
01/01/1998 22:00:00     0.000 R
01/01/1998 23:00:00     0.000 R
01/02/1998 00:00:00     0.000 R
01/02/1998 01:00:00     0.000 R
01/02/1998 02:00:00     0.000 R
01/02/1998 03:00:00     0.000 R
01/02/1998 04:00:00     0.000 R
01/02/1998 05:00:00     2.014 R
01/02/1998 06:00:00     1.011 R
01/02/1998 07:00:00     0.050 R
01/02/1998 08:00:00     0.013 R
01/02/1998 09:00:00     0.000 R
01/02/1998 10:00:00     0.000 R
01/02/1998 11:00:00     0.000 R
01/02/1998 12:00:00     0.000 R
3
01/01/1998 01:00:00     0.000 R
01/01/1998 02:00:00     0.630 R
01/01/1998 03:00:00     1.303 R
01/01/1998 04:00:00     2.449 R
01/01/1998 05:00:00     1.370 R
01/01/1998 06:00:00     0.340 R
01/01/1998 07:00:00     0.010 R
01/01/1998 08:00:00     0.000 R
01/01/1998 09:00:00     0.000 R
01/01/1998 10:00:00     0.000 R
01/01/1998 11:00:00     0.000 R
01/01/1998 12:00:00     0.000 R
01/01/1998 13:00:00     0.000 R
01/01/1998 14:00:00     0.000 R
01/01/1998 15:00:00     0.000 R
01/01/1998 16:00:00     0.000 R
01/01/1998 17:00:00     0.000 R
01/01/1998 18:00:00     0.000 R
01/01/1998 19:00:00     0.000 R
01/01/1998 20:00:00     0.000 R
01/01/1998 21:00:00     0.000 R
01/01/1998 22:00:00     0.000 R
01/01/1998 23:00:00     0.000 R
01/02/1998 00:00:00     0.000 R
01/02/1998 01:00:00     0.000 R
01/02/1998 02:00:00     0.000 R
01/02/1998 03:00:00     0.000 R
01/02/1998 04:00:00     0.000 R
01/02/1998 05:00:00     1.008 R
01/02/1998 06:00:00     0.504 R
01/02/1998 07:00:00     0.012 R
01/02/1998 08:00:00     0.000 R
01/02/1998 09:00:00     0.000 R
01/02/1998 10:00:00     0.000 R
01/02/1998 11:00:00     0.000 R
01/02/1998 12:00:00     0.000 R
4
01/01/1998 01:00:00     0.000 R
01/01/1998 02:00:00     0.630 R
01/01/1998 03:00:00     1.303 R
01/01/1998 04:00:00     2.449 R
01/01/1998 05:00:00     1.370 R
01/01/1998 06:00:00     0.340 R
01/01/1998 07:00:00     0.010 R
01/01/1998 08:00:00     0.000 R
01/01/1998 09:00:00     0.000 R
01/01/1998 10:00:00     0.000 R
01/01/1998 11:00:00     0.000 R
01/01/1998 12:00:00     0.000 R
01/01/1998 13:00:00     0.000 R
01/01/1998 14:00:00     0.000 R
01/01/1998 15:00:00     0.000 R
01/01/1998 16:00:00     0.000 R
01/01/1998 17:00:00     0.000 R
01/01/1998 18:00:00     0.000 R
01/01/1998 19:00:00     0.000 R
01/01/1998 20:00:00     0.000 R
01/01/1998 21:00:00     0.000 R
01/01/1998 22:00:00     0.000 R
01/01/1998 23:00:00     0.000 R
01/02/1998 00:00:00     0.000 R
01/02/1998 01:00:00     0.000 R
01/02/1998 02:00:00     0.000 R
01/02/1998 03:00:00     0.000 R
01/02/1998 04:00:00     0.000 R
01/02/1998 05:00:00     1.008 R
01/02/1998 06:00:00     0.504 R
01/02/1998 07:00:00     0.012 R
01/02/1998 08:00:00     0.000 R
01/02/1998 09:00:00     0.000 R
01/02/1998 10:00:00     0.000 R
01/02/1998 11:00:00     0.000 R
01/02/1998 12:00:00     0.000 R
5
01/01/1998 01:00:00     0.000 R
01/01/1998 02:00:00     1.815 R
01/01/1998 03:00:00     3.822 R
01/01/1998 04:00:00     6.562 R
01/01/1998 05:00:00     3.586 R
01/01/1998 06:00:00     1.034 R
01/01/1998 07:00:00     0.102 R
01/01/1998 08:00:00     0.028 R
01/01/1998 09:00:00     0.000 R
01/01/1998 10:00:00     0.000 R
01/01/1998 11:00:00     0.000 R
01/01/1998 12:00:00     0.000 R
01/01/1998 13:00:00     0.000 R
01/01/1998 14:00:00     0.000 R
01/01/1998 15:00:00     0.000 R
01/01/1998 16:00:00     0.000 R
01/01/1998 17:00:00     0.000 R
01/01/1998 18:00:00     0.000 R
01/01/1998 19:00:00     0.000 R
01/01/1998 20:00:00     0.000 R
01/01/1998 21:00:00     0.000 R
01/01/1998 22:00:00     0.000 R
01/01/1998 23:00:00     0.000 R
01/02/1998 00:00:00     0.000 R
01/02/1998 01:00:00     0.000 R
01/02/1998 02:00:00     0.000 R
01/02/1998 03:00:00     0.000 R
01/02/1998 04:00:00     0.000 R
01/02/1998 05:00:00     3.006 R
01/02/1998 06:00:00     1.524 R
01/02/1998 07:00:00     0.113 R
01/02/1998 08:00:00     0.032 R
01/02/1998 09:00:00     0.000 R
01/02/1998 10:00:00     0.000 R
01/02/1998 11:00:00     0.000 R
01/02/1998 12:00:00     0.000 R
6
01/01/1998 01:00:00     0.000 R
01/01/1998 02:00:00     0.302 R
01/01/1998 03:00:00     0.649 R
01/01/1998 04:00:00     1.495 R
01/01/1998 05:00:00     1.082 R
01/01/1998 06:00:00     0.405 R
01/01/1998 07:00:00     0.033 R
01/01/1998 08:00:00     0.000 R
01/01/1998 09:00:00     0.000 R
01/01/1998 10:00:00     0.000 R
01/01/1998 11:00:00     0.000 R
01/01/1998 12:00:00     0.000 R
01/01/1998 13:00:00     0.000 R
