
30002
04/11/2005 00:15:00     0.000 NA
04/11/2005 00:30:00     0.000 NA
04/11/2005 00:45:00     0.000 NA
04/11/2005 01:00:00     0.000 NA
04/11/2005 01:15:00     0.000 NA
04/11/2005 01:30:00     0.000 NA
04/11/2005 01:45:00     0.000 NA
04/11/2005 02:00:00     0.000 NA
04/11/2005 02:15:00     0.000 NA
04/11/2005 02:30:00     0.000 NA
04/11/2005 02:45:00     0.000 NA
04/11/2005 03:00:00     0.000 NA
04/11/2005 03:15:00     0.000 NA
04/11/2005 03:30:00     0.000 NA
04/11/2005 03:45:00     0.000 NA
04/11/2005 04:00:00     0.000 NA
04/11/2005 04:15:00     0.000 NA
04/11/2005 04:30:00     0.000 NA
04/11/2005 04:45:00     0.000 NA
04/11/2005 05:00:00     0.000 NA
04/11/2005 05:15:00     0.000 NA
04/11/2005 05:30:00     0.000 NA
04/11/2005 05:45:00     0.000 NA
04/11/2005 06:00:00     0.000 NA
04/11/2005 06:15:00     0.000 NA
04/11/2005 06:30:00     0.000 NA
04/11/2005 06:45:00     0.000 NA
04/11/2005 07:00:00     0.000 NA
04/11/2005 07:15:00     0.000 NA
04/11/2005 07:30:00     0.000 NA
04/11/2005 07:45:00     0.000 NA
04/11/2005 08:00:00     0.000 NA
04/11/2005 08:15:00     0.000 NA
04/11/2005 08:30:00     0.000 NA
04/11/2005 08:45:00     0.000 NA
04/11/2005 09:00:00     0.000 NA
04/11/2005 09:15:00     0.000 NA
04/11/2005 09:30:00     0.000 NA
04/11/2005 09:45:00     0.000 NA
30001
04/11/2005 00:15:00     0.381 NA
04/11/2005 00:30:00     0.597 NA
04/11/2005 00:45:00     0.991 NA
04/11/2005 01:00:00     1.455 NA
04/11/2005 01:15:00     1.990 NA
04/11/2005 01:30:00     2.578 NA
04/11/2005 01:45:00     3.203 NA
04/11/2005 02:00:00     3.858 NA
04/11/2005 02:15:00     4.500 NA
04/11/2005 02:30:00     5.020 NA
04/11/2005 02:45:00     5.437 NA
04/11/2005 03:00:00     5.763 NA
04/11/2005 03:15:00     6.012 NA
04/11/2005 03:30:00     6.190 NA
04/11/2005 03:45:00     6.304 NA
04/11/2005 04:00:00     6.355 NA
04/11/2005 04:15:00     6.348 NA
04/11/2005 04:30:00     6.282 NA
04/11/2005 04:45:00     6.158 NA
04/11/2005 05:00:00     5.974 NA
04/11/2005 05:15:00     5.741 NA
04/11/2005 05:30:00     5.504 NA
04/11/2005 05:45:00     5.266 NA
04/11/2005 06:00:00     5.026 NA
04/11/2005 06:15:00     4.785 NA
04/11/2005 06:30:00     4.543 NA
04/11/2005 06:45:00     4.299 NA
04/11/2005 07:00:00     4.053 NA
04/11/2005 07:15:00     3.805 NA
04/11/2005 07:30:00     3.557 NA
04/11/2005 07:45:00     3.306 NA
04/11/2005 08:00:00     3.053 NA
04/11/2005 08:15:00     2.798 NA
04/11/2005 08:30:00     2.540 NA
04/11/2005 08:45:00     2.280 NA
04/11/2005 09:00:00     2.019 NA
04/11/2005 09:15:00     1.756 NA
04/11/2005 09:30:00     1.493 NA
04/11/2005 09:45:00     1.228 NA
