
MH-1
01/01/2000 00:15:00     0.010 NA
01/01/2000 00:30:00     0.045 NA
01/01/2000 00:45:00     0.105 NA
01/01/2000 01:00:00     0.174 NA
01/01/2000 01:15:00     0.185 NA
01/01/2000 01:30:00     0.172 NA
01/01/2000 01:45:00     0.152 NA
01/01/2000 02:00:00     0.133 NA
01/01/2000 02:15:00     0.117 NA
01/01/2000 02:30:00     0.103 NA
01/01/2000 02:45:00     0.092 NA
01/01/2000 03:00:00     0.083 NA
01/01/2000 03:15:00     0.076 NA
01/01/2000 03:30:00     0.070 NA
01/01/2000 03:45:00     0.064 NA
01/01/2000 04:00:00     0.060 NA
01/01/2000 04:15:00     0.055 NA
01/01/2000 04:30:00     0.052 NA
01/01/2000 04:45:00     0.049 NA
01/01/2000 05:00:00     0.046 NA
01/01/2000 05:15:00     0.043 NA
01/01/2000 05:30:00     0.041 NA
01/01/2000 05:45:00     0.039 NA
01/01/2000 06:00:00     0.037 NA
MH-2
01/01/2000 00:15:00     0.004 NA
01/01/2000 00:30:00     0.044 NA
01/01/2000 00:45:00     0.105 NA
01/01/2000 01:00:00     0.174 NA
01/01/2000 01:15:00     0.186 NA
01/01/2000 01:30:00     0.173 NA
01/01/2000 01:45:00     0.153 NA
01/01/2000 02:00:00     0.134 NA
01/01/2000 02:15:00     0.118 NA
01/01/2000 02:30:00     0.104 NA
01/01/2000 02:45:00     0.093 NA
01/01/2000 03:00:00     0.084 NA
01/01/2000 03:15:00     0.076 NA
01/01/2000 03:30:00     0.070 NA
01/01/2000 03:45:00     0.065 NA
01/01/2000 04:00:00     0.060 NA
01/01/2000 04:15:00     0.056 NA
01/01/2000 04:30:00     0.052 NA
01/01/2000 04:45:00     0.049 NA
01/01/2000 05:00:00     0.046 NA
01/01/2000 05:15:00     0.043 NA
01/01/2000 05:30:00     0.041 NA
01/01/2000 05:45:00     0.039 NA
01/01/2000 06:00:00     0.037 NA
MH-3
01/01/2000 00:15:00     0.000 NA
01/01/2000 00:30:00     0.010 NA
01/01/2000 00:45:00     0.040 NA
01/01/2000 01:00:00     0.094 NA
01/01/2000 01:15:00     0.161 NA
01/01/2000 01:30:00     0.188 NA
01/01/2000 01:45:00     0.181 NA
01/01/2000 02:00:00     0.162 NA
01/01/2000 02:15:00     0.143 NA
01/01/2000 02:30:00     0.125 NA
01/01/2000 02:45:00     0.110 NA
01/01/2000 03:00:00     0.098 NA
01/01/2000 03:15:00     0.088 NA
01/01/2000 03:30:00     0.080 NA
01/01/2000 03:45:00     0.073 NA
01/01/2000 04:00:00     0.067 NA
01/01/2000 04:15:00     0.063 NA
01/01/2000 04:30:00     0.058 NA
01/01/2000 04:45:00     0.054 NA
01/01/2000 05:00:00     0.051 NA
01/01/2000 05:15:00     0.048 NA
01/01/2000 05:30:00     0.045 NA
01/01/2000 05:45:00     0.043 NA
01/01/2000 06:00:00     0.041 NA
O-1
01/01/2000 00:15:00     0.001 NA
01/01/2000 00:30:00     0.045 NA
01/01/2000 00:45:00     0.104 NA
01/01/2000 01:00:00     0.174 NA
01/01/2000 01:15:00     0.185 NA
01/01/2000 01:30:00     0.172 NA
01/01/2000 01:45:00     0.153 NA
01/01/2000 02:00:00     0.134 NA
01/01/2000 02:15:00     0.117 NA
01/01/2000 02:30:00     0.103 NA
01/01/2000 02:45:00     0.092 NA
01/01/2000 03:00:00     0.084 NA
01/01/2000 03:15:00     0.076 NA
01/01/2000 03:30:00     0.070 NA
01/01/2000 03:45:00     0.065 NA
01/01/2000 04:00:00     0.060 NA
01/01/2000 04:15:00     0.056 NA
01/01/2000 04:30:00     0.052 NA
01/01/2000 04:45:00     0.049 NA
01/01/2000 05:00:00     0.046 NA
01/01/2000 05:15:00     0.044 NA
01/01/2000 05:30:00     0.041 NA
01/01/2000 05:45:00     0.039 NA
01/01/2000 06:00:00     0.037 NA
O-2
01/01/2000 00:15:00     0.000 NA
01/01/2000 00:30:00     0.006 NA
01/01/2000 00:45:00     0.040 NA
01/01/2000 01:00:00     0.093 NA
01/01/2000 01:15:00     0.161 NA
01/01/2000 01:30:00     0.187 NA
01/01/2000 01:45:00     0.180 NA
01/01/2000 02:00:00     0.162 NA
01/01/2000 02:15:00     0.142 NA
01/01/2000 02:30:00     0.124 NA
01/01/2000 02:45:00     0.110 NA
01/01/2000 03:00:00     0.097 NA
01/01/2000 03:15:00     0.088 NA
01/01/2000 03:30:00     0.080 NA
01/01/2000 03:45:00     0.073 NA
01/01/2000 04:00:00     0.068 NA
01/01/2000 04:15:00     0.063 NA
01/01/2000 04:30:00     0.058 NA
01/01/2000 04:45:00     0.055 NA
01/01/2000 05:00:00     0.051 NA
01/01/2000 05:15:00     0.048 NA
01/01/2000 05:30:00     0.045 NA
01/01/2000 05:45:00     0.043 NA
01/01/2000 06:00:00     0.041 NA
