
Inflow
02/22/2002 00:00:10     0.004 H
02/22/2002 00:00:20     0.046 H
02/22/2002 00:00:30     0.110 H
02/22/2002 00:00:40     0.175 H
02/22/2002 00:00:50     0.230 H
02/22/2002 00:01:00     0.262 H
02/22/2002 00:01:10     0.277 H
02/22/2002 00:01:20     0.300 H
02/22/2002 00:01:30     0.330 H
02/22/2002 00:01:40     0.353 H
02/22/2002 00:01:50     0.374 H
02/22/2002 00:02:00     0.396 H
02/22/2002 00:02:10     0.416 H
02/22/2002 00:02:20     0.434 H
02/22/2002 00:02:30     0.455 H
02/22/2002 00:02:40     0.474 H
02/22/2002 00:02:50     0.487 H
02/22/2002 00:03:00     0.502 H
02/22/2002 00:03:10     0.517 H
02/22/2002 00:03:20     0.534 H
02/22/2002 00:03:30     0.553 H
02/22/2002 00:03:40     0.578 H
02/22/2002 00:03:50     0.623 H
02/22/2002 00:04:00     0.688 H
02/22/2002 00:04:10     0.751 H
02/22/2002 00:04:20     0.803 H
02/22/2002 00:04:30     0.835 H
02/22/2002 00:04:40     0.856 H
02/22/2002 00:04:50     0.880 H
02/22/2002 00:05:00     0.916 H
02/22/2002 00:05:10     0.955 H
02/22/2002 00:05:20     0.997 H
02/22/2002 00:05:30     1.042 H
02/22/2002 00:05:40     1.086 H
02/22/2002 00:05:50     1.139 H
02/22/2002 00:06:00     1.203 H
02/22/2002 00:06:10     1.269 H
02/22/2002 00:06:20     1.332 H
02/22/2002 00:06:30     1.388 H
02/22/2002 00:06:40     1.438 H
02/22/2002 00:06:50     1.484 H
02/22/2002 00:07:00     1.530 H
02/22/2002 00:07:10     1.575 H
02/22/2002 00:07:20     1.628 H
02/22/2002 00:07:30     1.688 H
02/22/2002 00:07:40     1.763 H
02/22/2002 00:07:50     1.853 H
02/22/2002 00:08:00     1.953 H
02/22/2002 00:08:10     2.138 H
02/22/2002 00:08:20     2.159 H
02/22/2002 00:08:30     2.268 H
02/22/2002 00:08:40     2.377 H
02/22/2002 00:08:50     2.558 H
02/22/2002 00:09:00     2.731 H
02/22/2002 00:09:10     2.954 H
02/22/2002 00:09:20     3.098 H
02/22/2002 00:09:30     3.206 H
02/22/2002 00:09:40     3.517 H
02/22/2002 00:09:50     3.652 H
02/22/2002 00:10:00     3.871 H
02/22/2002 00:10:10     4.071 H
02/22/2002 00:10:20     4.714 H
02/22/2002 00:10:30     4.683 H
02/22/2002 00:10:40     4.686 H
02/22/2002 00:10:50     4.729 H
02/22/2002 00:11:00     4.743 H
02/22/2002 00:11:10     4.770 H
02/22/2002 00:11:20     4.849 H
02/22/2002 00:11:30     4.945 H
02/22/2002 00:11:40     5.058 H
02/22/2002 00:11:50     5.180 H
02/22/2002 00:12:00     5.304 H
02/22/2002 00:12:10     5.426 H
02/22/2002 00:12:20     5.548 H
02/22/2002 00:12:30     5.670 H
