
pipe1
02/22/2002 00:00:10     0.000 V
02/22/2002 00:00:20     0.000 V
02/22/2002 00:00:30     0.000 V
02/22/2002 00:00:40     0.000 V
02/22/2002 00:00:50     0.000 V
02/22/2002 00:01:00     0.000 V
02/22/2002 00:01:10     5.592 V
02/22/2002 00:01:20     7.936 V
02/22/2002 00:01:30     7.644 V
02/22/2002 00:01:40     6.265 V
02/22/2002 00:01:50     4.774 V
02/22/2002 00:02:00     4.152 V
02/22/2002 00:02:10     3.678 V
02/22/2002 00:02:20     3.303 V
02/22/2002 00:02:30     3.003 V
02/22/2002 00:02:40     2.744 V
02/22/2002 00:02:50     2.515 V
02/22/2002 00:03:00     1.323 V
02/22/2002 00:03:10     1.637 V
02/22/2002 00:03:20     1.970 V
02/22/2002 00:03:30     2.164 V
02/22/2002 00:03:40     2.290 V
02/22/2002 00:03:50     2.426 V
02/22/2002 00:04:00     2.545 V
02/22/2002 00:04:10     2.647 V
02/22/2002 00:04:20     2.774 V
02/22/2002 00:04:30     2.897 V
02/22/2002 00:04:40     2.882 V
02/22/2002 00:04:50     2.800 V
02/22/2002 00:05:00     2.749 V
02/22/2002 00:05:10     2.741 V
02/22/2002 00:05:20     2.811 V
02/22/2002 00:05:30     2.905 V
02/22/2002 00:05:40     3.007 V
02/22/2002 00:05:50     3.118 V
02/22/2002 00:06:00     3.214 V
02/22/2002 00:06:10     3.283 V
02/22/2002 00:06:20     3.330 V
02/22/2002 00:06:30     3.334 V
02/22/2002 00:06:40     3.342 V
02/22/2002 00:06:50     3.562 V
02/22/2002 00:07:00     3.675 V
02/22/2002 00:07:10     3.764 V
02/22/2002 00:07:20     3.876 V
02/22/2002 00:07:30     3.928 V
02/22/2002 00:07:40     4.008 V
02/22/2002 00:07:50     4.100 V
02/22/2002 00:08:00     4.211 V
02/22/2002 00:08:10     4.312 V
02/22/2002 00:08:20     4.383 V
02/22/2002 00:08:30     4.425 V
02/22/2002 00:08:40     4.541 V
02/22/2002 00:08:50     4.651 V
02/22/2002 00:09:00     4.746 V
02/22/2002 00:09:10     4.838 V
02/22/2002 00:09:20     4.922 V
02/22/2002 00:09:30     5.003 V
02/22/2002 00:09:40     5.090 V
02/22/2002 00:09:50     5.177 V
02/22/2002 00:10:00     5.266 V
02/22/2002 00:10:10     5.355 V
02/22/2002 00:10:20     5.444 V
02/22/2002 00:10:30     5.532 V
02/22/2002 00:10:40     5.621 V
02/22/2002 00:10:50     5.711 V
02/22/2002 00:11:00     5.801 V
02/22/2002 00:11:10     5.890 V
02/22/2002 00:11:20     5.981 V
02/22/2002 00:11:30     6.083 V
02/22/2002 00:11:40     6.156 V
02/22/2002 00:11:50     6.237 V
02/22/2002 00:12:00     6.331 V
02/22/2002 00:12:10     6.419 V
02/22/2002 00:12:20     6.480 V
02/22/2002 00:12:30     6.475 V
02/22/2002 00:12:40     6.486 V
02/22/2002 00:12:50     6.507 V
02/22/2002 00:13:00     6.523 V
02/22/2002 00:13:10     6.532 V
02/22/2002 00:13:20     6.538 V
02/22/2002 00:13:30     6.543 V
02/22/2002 00:13:40     6.544 V
02/22/2002 00:13:50     6.541 V
02/22/2002 00:14:00     6.539 V
02/22/2002 00:14:10     6.539 V
02/22/2002 00:14:20     6.540 V
02/22/2002 00:14:30     6.540 V
02/22/2002 00:14:40     6.541 V
02/22/2002 00:14:50     6.541 V
02/22/2002 00:15:00     6.541 V
02/22/2002 00:15:10     6.541 V
02/22/2002 00:15:20     6.541 V
02/22/2002 00:15:30     6.541 V
02/22/2002 00:15:40     6.541 V
02/22/2002 00:15:50     6.541 V
02/22/2002 00:16:00     6.541 V
02/22/2002 00:16:10     6.541 V
02/22/2002 00:16:20     6.541 V
02/22/2002 00:16:30     6.541 V
02/22/2002 00:16:40     6.541 V
02/22/2002 00:16:50     6.541 V
02/22/2002 00:17:00     6.541 V
02/22/2002 00:17:10     6.541 V
02/22/2002 00:17:20     6.541 V
02/22/2002 00:17:30     6.541 V
02/22/2002 00:17:40     6.541 V
02/22/2002 00:17:50     6.541 V
02/22/2002 00:18:00     6.541 V
02/22/2002 00:18:10     6.541 V
02/22/2002 00:18:20     6.541 V
02/22/2002 00:18:30     6.541 V
02/22/2002 00:18:40     6.541 V
02/22/2002 00:18:50     6.541 V
02/22/2002 00:19:00     6.541 V
02/22/2002 00:19:10     6.541 V
02/22/2002 00:19:20     6.541 V
02/22/2002 00:19:30     6.541 V
02/22/2002 00:19:40     6.541 V
02/22/2002 00:19:50     6.541 V
02/22/2002 00:20:00     6.541 V
02/22/2002 00:20:10     6.541 V
02/22/2002 00:20:20     6.541 V
02/22/2002 00:20:30     6.541 V
02/22/2002 00:20:40     6.541 V
02/22/2002 00:20:50     6.541 V
02/22/2002 00:21:00     6.541 V
02/22/2002 00:21:10     6.541 V
02/22/2002 00:21:20     6.541 V
02/22/2002 00:21:30     6.541 V
02/22/2002 00:21:40     6.541 V
02/22/2002 00:21:50     6.541 V
02/22/2002 00:22:00     6.541 V
02/22/2002 00:22:10     6.541 V
02/22/2002 00:22:20     6.541 V
02/22/2002 00:22:30     6.541 V
02/22/2002 00:22:40     6.541 V
02/22/2002 00:22:50     6.541 V
02/22/2002 00:23:00     6.541 V
02/22/2002 00:23:10     6.541 V
02/22/2002 00:23:20     6.541 V
02/22/2002 00:23:30     6.541 V
02/22/2002 00:23:40     6.541 V
02/22/2002 00:23:50     6.541 V
02/22/2002 00:24:00     6.541 V
02/22/2002 00:24:10     6.541 V
02/22/2002 00:24:20     6.541 V
02/22/2002 00:24:30     6.541 V
02/22/2002 00:24:40     6.541 V
02/22/2002 00:24:50     6.541 V
02/22/2002 00:25:00     6.541 V
02/22/2002 00:25:10     6.541 V
02/22/2002 00:25:20     6.541 V
02/22/2002 00:25:30     6.541 V
02/22/2002 00:25:40     6.541 V
02/22/2002 00:25:50     6.541 V
02/22/2002 00:26:00     6.541 V
02/22/2002 00:26:10     6.541 V
02/22/2002 00:26:20     6.541 V
02/22/2002 00:26:30     6.541 V
02/22/2002 00:26:40     6.541 V
02/22/2002 00:26:50     6.541 V
02/22/2002 00:27:00     6.541 V
02/22/2002 00:27:10     6.541 V
02/22/2002 00:27:20     6.541 V
02/22/2002 00:27:30     6.541 V
02/22/2002 00:27:40     6.541 V
02/22/2002 00:27:50     6.541 V
02/22/2002 00:28:00     6.541 V
02/22/2002 00:28:10     6.541 V
02/22/2002 00:28:20     6.541 V
02/22/2002 00:28:30     6.541 V
02/22/2002 00:28:40     6.541 V
02/22/2002 00:28:50     6.541 V
02/22/2002 00:29:00     6.541 V
02/22/2002 00:29:10     6.541 V
02/22/2002 00:29:20     6.541 V
02/22/2002 00:29:30     6.541 V
02/22/2002 00:29:40     6.541 V
02/22/2002 00:29:50     6.541 V
02/22/2002 00:30:00     6.541 V
pipe2
02/22/2002 00:00:10    -0.000 V
02/22/2002 00:00:20    -0.000 V
02/22/2002 00:00:30    -0.000 V
02/22/2002 00:00:40    -0.000 V
02/22/2002 00:00:50    -0.000 V
02/22/2002 00:01:00    -0.000 V
02/22/2002 00:01:10    -0.000 V
02/22/2002 00:01:20    -0.000 V
02/22/2002 00:01:30    -0.000 V
02/22/2002 00:01:40    -0.000 V
02/22/2002 00:01:50    -0.000 V
02/22/2002 00:02:00    -0.000 V
02/22/2002 00:02:10    -0.000 V
02/22/2002 00:02:20    -0.000 V
02/22/2002 00:02:30    -0.000 V
02/22/2002 00:02:40    -0.000 V
02/22/2002 00:02:50    -0.000 V
02/22/2002 00:03:00     1.576 V
02/22/2002 00:03:10     1.944 V
02/22/2002 00:03:20     2.256 V
02/22/2002 00:03:30     2.504 V
02/22/2002 00:03:40     2.743 V
02/22/2002 00:03:50     2.928 V
02/22/2002 00:04:00     3.078 V
02/22/2002 00:04:10     3.204 V
02/22/2002 00:04:20     3.275 V
02/22/2002 00:04:30     3.197 V
02/22/2002 00:04:40     3.057 V
02/22/2002 00:04:50     2.928 V
02/22/2002 00:05:00     2.892 V
02/22/2002 00:05:10     2.945 V
02/22/2002 00:05:20     3.049 V
02/22/2002 00:05:30     3.187 V
02/22/2002 00:05:40     3.333 V
02/22/2002 00:05:50     3.466 V
02/22/2002 00:06:00     3.548 V
02/22/2002 00:06:10     3.572 V
02/22/2002 00:06:20     3.553 V
02/22/2002 00:06:30     3.505 V
02/22/2002 00:06:40     3.485 V
02/22/2002 00:06:50     3.652 V
02/22/2002 00:07:00     3.714 V
02/22/2002 00:07:10     3.766 V
02/22/2002 00:07:20     3.877 V
02/22/2002 00:07:30     3.914 V
02/22/2002 00:07:40     3.978 V
02/22/2002 00:07:50     4.076 V
02/22/2002 00:08:00     4.219 V
02/22/2002 00:08:10     4.325 V
02/22/2002 00:08:20     4.363 V
02/22/2002 00:08:30     4.366 V
02/22/2002 00:08:40     4.512 V
02/22/2002 00:08:50     4.648 V
02/22/2002 00:09:00     4.750 V
02/22/2002 00:09:10     4.845 V
02/22/2002 00:09:20     4.924 V
02/22/2002 00:09:30     4.997 V
02/22/2002 00:09:40     5.080 V
02/22/2002 00:09:50     5.167 V
02/22/2002 00:10:00     5.255 V
02/22/2002 00:10:10     5.345 V
02/22/2002 00:10:20     5.435 V
02/22/2002 00:10:30     5.522 V
02/22/2002 00:10:40     5.611 V
02/22/2002 00:10:50     5.701 V
02/22/2002 00:11:00     5.792 V
02/22/2002 00:11:10     5.881 V
02/22/2002 00:11:20     5.972 V
02/22/2002 00:11:30     6.074 V
02/22/2002 00:11:40     6.159 V
02/22/2002 00:11:50     6.223 V
02/22/2002 00:12:00     6.326 V
02/22/2002 00:12:10     6.411 V
02/22/2002 00:12:20     6.476 V
02/22/2002 00:12:30     6.478 V
02/22/2002 00:12:40     6.488 V
02/22/2002 00:12:50     6.507 V
02/22/2002 00:13:00     6.523 V
02/22/2002 00:13:10     6.532 V
02/22/2002 00:13:20     6.539 V
02/22/2002 00:13:30     6.543 V
02/22/2002 00:13:40     6.543 V
02/22/2002 00:13:50     6.541 V
02/22/2002 00:14:00     6.540 V
02/22/2002 00:14:10     6.539 V
02/22/2002 00:14:20     6.540 V
02/22/2002 00:14:30     6.540 V
02/22/2002 00:14:40     6.541 V
02/22/2002 00:14:50     6.541 V
02/22/2002 00:15:00     6.541 V
02/22/2002 00:15:10     6.541 V
02/22/2002 00:15:20     6.541 V
02/22/2002 00:15:30     6.541 V
02/22/2002 00:15:40     6.541 V
02/22/2002 00:15:50     6.541 V
02/22/2002 00:16:00     6.541 V
02/22/2002 00:16:10     6.541 V
02/22/2002 00:16:20     6.541 V
02/22/2002 00:16:30     6.541 V
02/22/2002 00:16:40     6.541 V
02/22/2002 00:16:50     6.541 V
02/22/2002 00:17:00     6.541 V
02/22/2002 00:17:10     6.541 V
02/22/2002 00:17:20     6.541 V
02/22/2002 00:17:30     6.541 V
02/22/2002 00:17:40     6.541 V
02/22/2002 00:17:50     6.541 V
02/22/2002 00:18:00     6.541 V
02/22/2002 00:18:10     6.541 V
02/22/2002 00:18:20     6.541 V
02/22/2002 00:18:30     6.541 V
02/22/2002 00:18:40     6.541 V
02/22/2002 00:18:50     6.541 V
02/22/2002 00:19:00     6.541 V
02/22/2002 00:19:10     6.541 V
02/22/2002 00:19:20     6.541 V
02/22/2002 00:19:30     6.541 V
02/22/2002 00:19:40     6.541 V
02/22/2002 00:19:50     6.541 V
02/22/2002 00:20:00     6.541 V
02/22/2002 00:20:10     6.541 V
02/22/2002 00:20:20     6.541 V
02/22/2002 00:20:30     6.541 V
02/22/2002 00:20:40     6.541 V
02/22/2002 00:20:50     6.541 V
02/22/2002 00:21:00     6.541 V
02/22/2002 00:21:10     6.541 V
02/22/2002 00:21:20     6.541 V
02/22/2002 00:21:30     6.541 V
02/22/2002 00:21:40     6.541 V
02/22/2002 00:21:50     6.541 V
02/22/2002 00:22:00     6.541 V
02/22/2002 00:22:10     6.541 V
02/22/2002 00:22:20     6.541 V
02/22/2002 00:22:30     6.541 V
02/22/2002 00:22:40     6.541 V
02/22/2002 00:22:50     6.541 V
02/22/2002 00:23:00     6.541 V
02/22/2002 00:23:10     6.541 V
02/22/2002 00:23:20     6.541 V
02/22/2002 00:23:30     6.541 V
02/22/2002 00:23:40     6.541 V
02/22/2002 00:23:50     6.541 V
02/22/2002 00:24:00     6.541 V
02/22/2002 00:24:10     6.541 V
02/22/2002 00:24:20     6.541 V
02/22/2002 00:24:30     6.541 V
02/22/2002 00:24:40     6.541 V
02/22/2002 00:24:50     6.541 V
02/22/2002 00:25:00     6.541 V
02/22/2002 00:25:10     6.541 V
02/22/2002 00:25:20     6.541 V
02/22/2002 00:25:30     6.541 V
02/22/2002 00:25:40     6.541 V
02/22/2002 00:25:50     6.541 V
02/22/2002 00:26:00     6.541 V
02/22/2002 00:26:10     6.541 V
02/22/2002 00:26:20     6.541 V
02/22/2002 00:26:30     6.541 V
02/22/2002 00:26:40     6.541 V
02/22/2002 00:26:50     6.541 V
02/22/2002 00:27:00     6.541 V
02/22/2002 00:27:10     6.541 V
02/22/2002 00:27:20     6.541 V
02/22/2002 00:27:30     6.541 V
02/22/2002 00:27:40     6.541 V
02/22/2002 00:27:50     6.541 V
02/22/2002 00:28:00     6.541 V
02/22/2002 00:28:10     6.541 V
02/22/2002 00:28:20     6.541 V
02/22/2002 00:28:30     6.541 V
02/22/2002 00:28:40     6.541 V
02/22/2002 00:28:50     6.541 V
02/22/2002 00:29:00     6.541 V
02/22/2002 00:29:10     6.541 V
02/22/2002 00:29:20     6.541 V
02/22/2002 00:29:30     6.541 V
02/22/2002 00:29:40     6.541 V
02/22/2002 00:29:50     6.541 V
02/22/2002 00:30:00     6.541 V
pipe3
02/22/2002 00:00:10     0.000 V
02/22/2002 00:00:20     0.000 V
02/22/2002 00:00:30     0.000 V
02/22/2002 00:00:40     0.000 V
02/22/2002 00:00:50     0.000 V
02/22/2002 00:01:00     0.000 V
02/22/2002 00:01:10     0.000 V
02/22/2002 00:01:20     0.000 V
02/22/2002 00:01:30     0.000 V
02/22/2002 00:01:40     0.000 V
02/22/2002 00:01:50     0.000 V
02/22/2002 00:02:00     0.000 V
02/22/2002 00:02:10     0.000 V
02/22/2002 00:02:20     0.000 V
02/22/2002 00:02:30     0.000 V
02/22/2002 00:02:40     0.000 V
02/22/2002 00:02:50     0.000 V
02/22/2002 00:03:00     0.000 V
02/22/2002 00:03:10     0.000 V
02/22/2002 00:03:20     9.681 V
02/22/2002 00:03:30     9.067 V
02/22/2002 00:03:40     6.834 V
02/22/2002 00:03:50     4.954 V
02/22/2002 00:04:00     4.145 V
02/22/2002 00:04:10     3.483 V
02/22/2002 00:04:20     1.664 V
02/22/2002 00:04:30     2.091 V
02/22/2002 00:04:40     2.282 V
02/22/2002 00:04:50     2.411 V
02/22/2002 00:05:00     2.509 V
02/22/2002 00:05:10     2.650 V
02/22/2002 00:05:20     2.785 V
02/22/2002 00:05:30     2.960 V
02/22/2002 00:05:40     3.148 V
02/22/2002 00:05:50     3.181 V
02/22/2002 00:06:00     3.117 V
02/22/2002 00:06:10     3.021 V
02/22/2002 00:06:20     2.963 V
02/22/2002 00:06:30     2.945 V
02/22/2002 00:06:40     3.012 V
02/22/2002 00:06:50     3.166 V
02/22/2002 00:07:00     3.398 V
02/22/2002 00:07:10     3.638 V
02/22/2002 00:07:20     3.813 V
02/22/2002 00:07:30     3.867 V
02/22/2002 00:07:40     3.880 V
02/22/2002 00:07:50     4.030 V
02/22/2002 00:08:00     4.242 V
02/22/2002 00:08:10     4.346 V
02/22/2002 00:08:20     4.312 V
02/22/2002 00:08:30     4.271 V
02/22/2002 00:08:40     4.465 V
02/22/2002 00:08:50     4.642 V
02/22/2002 00:09:00     4.759 V
02/22/2002 00:09:10     4.856 V
02/22/2002 00:09:20     4.932 V
02/22/2002 00:09:30     4.991 V
02/22/2002 00:09:40     5.067 V
02/22/2002 00:09:50     5.150 V
02/22/2002 00:10:00     5.241 V
02/22/2002 00:10:10     5.336 V
02/22/2002 00:10:20     5.420 V
02/22/2002 00:10:30     5.506 V
02/22/2002 00:10:40     5.593 V
02/22/2002 00:10:50     5.686 V
02/22/2002 00:11:00     5.776 V
02/22/2002 00:11:10     5.866 V
02/22/2002 00:11:20     5.958 V
02/22/2002 00:11:30     6.060 V
02/22/2002 00:11:40     6.145 V
02/22/2002 00:11:50     6.204 V
02/22/2002 00:12:00     6.315 V
02/22/2002 00:12:10     6.399 V
02/22/2002 00:12:20     6.461 V
02/22/2002 00:12:30     6.484 V
02/22/2002 00:12:40     6.494 V
02/22/2002 00:12:50     6.509 V
02/22/2002 00:13:00     6.523 V
02/22/2002 00:13:10     6.533 V
02/22/2002 00:13:20     6.539 V
02/22/2002 00:13:30     6.542 V
02/22/2002 00:13:40     6.542 V
02/22/2002 00:13:50     6.541 V
02/22/2002 00:14:00     6.540 V
02/22/2002 00:14:10     6.540 V
