
MH-1
01/01/2000 00:15:00     0.002 L
01/01/2000 00:30:00     0.036 L
01/01/2000 00:45:00     0.211 L
01/01/2000 01:00:00     0.601 L
01/01/2000 01:15:00     0.677 L
01/01/2000 01:30:00     0.582 L
01/01/2000 01:45:00     0.456 L
01/01/2000 02:00:00     0.345 L
01/01/2000 02:15:00     0.264 L
01/01/2000 02:30:00     0.204 L
01/01/2000 02:45:00     0.161 L
01/01/2000 03:00:00     0.129 L
01/01/2000 03:15:00     0.106 L
01/01/2000 03:30:00     0.088 L
01/01/2000 03:45:00     0.075 L
01/01/2000 04:00:00     0.063 L
01/01/2000 04:15:00     0.055 L
01/01/2000 04:30:00     0.047 L
01/01/2000 04:45:00     0.041 L
01/01/2000 05:00:00     0.036 L
01/01/2000 05:15:00     0.032 L
01/01/2000 05:30:00     0.029 L
01/01/2000 05:45:00     0.026 L
01/01/2000 06:00:00     0.023 L
MH-2
01/01/2000 00:15:00     0.000 L
01/01/2000 00:30:00     0.000 L
01/01/2000 00:45:00     0.000 L
01/01/2000 01:00:00     0.000 L
01/01/2000 01:15:00     0.000 L
01/01/2000 01:30:00     0.000 L
01/01/2000 01:45:00     0.000 L
01/01/2000 02:00:00     0.000 L
01/01/2000 02:15:00     0.000 L
01/01/2000 02:30:00     0.000 L
01/01/2000 02:45:00     0.000 L
01/01/2000 03:00:00     0.000 L
01/01/2000 03:15:00     0.000 L
01/01/2000 03:30:00     0.000 L
01/01/2000 03:45:00     0.000 L
01/01/2000 04:00:00     0.000 L
01/01/2000 04:15:00     0.000 L
01/01/2000 04:30:00     0.000 L
01/01/2000 04:45:00     0.000 L
01/01/2000 05:00:00     0.000 L
01/01/2000 05:15:00     0.000 L
01/01/2000 05:30:00     0.000 L
01/01/2000 05:45:00     0.000 L
01/01/2000 06:00:00     0.000 L
MH-3
01/01/2000 00:15:00     0.000 L
01/01/2000 00:30:00     0.002 L
01/01/2000 00:45:00     0.026 L
01/01/2000 01:00:00     0.158 L
01/01/2000 01:15:00     0.480 L
01/01/2000 01:30:00     0.654 L
01/01/2000 01:45:00     0.604 L
01/01/2000 02:00:00     0.483 L
01/01/2000 02:15:00     0.370 L
01/01/2000 02:30:00     0.282 L
01/01/2000 02:45:00     0.217 L
01/01/2000 03:00:00     0.169 L
01/01/2000 03:15:00     0.136 L
01/01/2000 03:30:00     0.111 L
01/01/2000 03:45:00     0.092 L
01/01/2000 04:00:00     0.077 L
01/01/2000 04:15:00     0.066 L
01/01/2000 04:30:00     0.057 L
01/01/2000 04:45:00     0.049 L
01/01/2000 05:00:00     0.043 L
01/01/2000 05:15:00     0.038 L
01/01/2000 05:30:00     0.033 L
01/01/2000 05:45:00     0.030 L
01/01/2000 06:00:00     0.026 L
O-1
01/01/2000 00:15:00     0.000 L
01/01/2000 00:30:00     0.000 L
01/01/2000 00:45:00     0.000 L
01/01/2000 01:00:00     0.000 L
01/01/2000 01:15:00     0.000 L
01/01/2000 01:30:00     0.000 L
01/01/2000 01:45:00     0.000 L
01/01/2000 02:00:00     0.000 L
01/01/2000 02:15:00     0.000 L
01/01/2000 02:30:00     0.000 L
01/01/2000 02:45:00     0.000 L
01/01/2000 03:00:00     0.000 L
01/01/2000 03:15:00     0.000 L
01/01/2000 03:30:00     0.000 L
01/01/2000 03:45:00     0.000 L
01/01/2000 04:00:00     0.000 L
01/01/2000 04:15:00     0.000 L
01/01/2000 04:30:00     0.000 L
01/01/2000 04:45:00     0.000 L
01/01/2000 05:00:00     0.000 L
01/01/2000 05:15:00     0.000 L
01/01/2000 05:30:00     0.000 L
01/01/2000 05:45:00     0.000 L
01/01/2000 06:00:00     0.000 L
O-2
01/01/2000 00:15:00     0.000 L
01/01/2000 00:30:00     0.000 L
01/01/2000 00:45:00     0.000 L
01/01/2000 01:00:00     0.000 L
01/01/2000 01:15:00     0.000 L
01/01/2000 01:30:00     0.000 L
01/01/2000 01:45:00     0.000 L
01/01/2000 02:00:00     0.000 L
01/01/2000 02:15:00     0.000 L
01/01/2000 02:30:00     0.000 L
01/01/2000 02:45:00     0.000 L
01/01/2000 03:00:00     0.000 L
01/01/2000 03:15:00     0.000 L
01/01/2000 03:30:00     0.000 L
01/01/2000 03:45:00     0.000 L
01/01/2000 04:00:00     0.000 L
01/01/2000 04:15:00     0.000 L
01/01/2000 04:30:00     0.000 L
01/01/2000 04:45:00     0.000 L
01/01/2000 05:00:00     0.000 L
01/01/2000 05:15:00     0.000 L
01/01/2000 05:30:00     0.000 L
01/01/2000 05:45:00     0.000 L
01/01/2000 06:00:00     0.000 L
